week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2025-02-09,2025-02-15,BURAIDAH,305116.0,4820.0,none
2025-02-09,2025-02-15,DAMMAM,659977.0,9006.0,none
2025-02-09,2025-02-15,HAIL,200701.0,3664.0,none
2025-02-09,2025-02-15,JEDDAH,1916028.0,26252.0,none
2025-02-09,2025-02-15,KHOBAR,376708.0,4584.0,none
2025-02-09,2025-02-15,MADINA,529680.0,8737.0,none
2025-02-09,2025-02-15,MAKKAH,556390.0,8715.0,none
2025-02-09,2025-02-15,OTHER,3643821.0,73801.0,none
2025-02-09,2025-02-15,RIYADH,4739420.0,69483.0,none
2025-02-09,2025-02-15,TABOUK,242955.0,4577.0,none
2025-02-16,2025-02-22,ABHA,146089.0,2938.0,none
2025-02-16,2025-02-22,BURAIDAH,317935.0,4842.0,none
2025-02-16,2025-02-22,DAMMAM,646245.0,8766.0,none
2025-02-16,2025-02-22,HAIL,196940.0,3658.0,none
2025-02-16,2025-02-22,JEDDAH,1892163.0,25506.0,none
2025-02-16,2025-02-22,KHOBAR,373437.0,4536.0,none
2025-02-16,2025-02-22,MADINA,536894.0,8459.0,none
2025-02-16,2025-02-22,MAKKAH,555807.0,8424.0,none
2025-02-16,2025-02-22,OTHER,3534885.0,70748.0,none
2025-02-16,2025-02-22,RIYADH,4616132.0,67898.0,none
2025-02-16,2025-02-22,TABOUK,229444.0,4312.0,none
2025-02-23,2025-03-01,ABHA,200756.0,3092.0,none
2025-02-23,2025-03-01,BURAIDAH,424398.0,5273.0,none
2025-02-23,2025-03-01,DAMMAM,847680.0,9435.0,none
2025-02-23,2025-03-01,HAIL,294419.0,4108.0,none
2025-02-23,2025-03-01,JEDDAH,2450493.0,28158.0,none
2025-02-23,2025-03-01,KHOBAR,458865.0,4745.0,none
2025-02-23,2025-03-01,MADINA,712278.0,9644.0,none
2025-02-23,2025-03-01,MAKKAH,775253.0,9811.0,none
2025-02-23,2025-03-01,OTHER,5209499.0,79757.0,none
2025-02-23,2025-03-01,RIYADH,5866470.0,72538.0,none
2025-02-23,2025-03-01,TABOUK,334959.0,4837.0,none
2025-03-02,2025-03-08,ABHA,139721.0,2391.0,none
2025-03-02,2025-03-08,BURAIDAH,311033.0,4038.0,none
2025-03-02,2025-03-08,DAMMAM,666697.0,7641.0,none
2025-03-02,2025-03-08,HAIL,188483.0,2992.0,none
2025-03-02,2025-03-08,JEDDAH,1852727.0,22835.0,none
2025-03-02,2025-03-08,KHOBAR,363801.0,3742.0,none
2025-03-02,2025-03-08,MADINA,524222.0,7776.0,none
2025-03-02,2025-03-08,MAKKAH,756666.0,9019.0,none
2025-03-02,2025-03-08,OTHER,3473554.0,62441.0,none
2025-03-02,2025-03-08,RIYADH,4580649.0,58681.0,none
2025-03-02,2025-03-08,TABOUK,239423.0,3925.0,none
2025-03-09,2025-03-15,ABHA,142821.0,2495.0,none
2025-03-09,2025-03-15,BURAIDAH,326912.0,4246.0,none
2025-03-09,2025-03-15,DAMMAM,684864.0,7854.0,none
2025-03-09,2025-03-15,HAIL,196273.0,3123.0,none
2025-03-09,2025-03-15,JEDDAH,1982607.0,23933.0,none
2025-03-09,2025-03-15,KHOBAR,384151.0,3878.0,none
2025-03-09,2025-03-15,MADINA,557564.0,8149.0,none
2025-03-09,2025-03-15,MAKKAH,818480.0,9604.0,none
2025-03-09,2025-03-15,OTHER,3556895.0,65078.0,none
2025-03-09,2025-03-15,RIYADH,4726182.0,60658.0,none
2025-03-09,2025-03-15,TABOUK,246872.0,4107.0,none
2025-03-16,2025-03-22,ABHA,152502.0,2515.0,none
2025-03-16,2025-03-22,BURAIDAH,357780.0,4426.0,none
2025-03-16,2025-03-22,DAMMAM,699442.0,7706.0,none
2025-03-16,2025-03-22,HAIL,209711.0,3163.0,none
2025-03-16,2025-03-22,JEDDAH,2176975.0,24577.0,none
2025-03-16,2025-03-22,KHOBAR,391134.0,3804.0,none
2025-03-16,2025-03-22,MADINA,643655.0,8483.0,none
2025-03-16,2025-03-22,MAKKAH,933298.0,9890.0,none
2025-03-16,2025-03-22,OTHER,3721891.0,64649.0,none
2025-03-16,2025-03-22,RIYADH,4942598.0,60526.0,none
2025-03-16,2025-03-22,TABOUK,248291.0,3907.0,none
2025-03-23,2025-03-29,ABHA,218283.0,3098.0,none
2025-03-23,2025-03-29,BURAIDAH,509000.0,5807.0,none
2025-03-23,2025-03-29,DAMMAM,899829.0,9229.0,none
2025-03-23,2025-03-29,HAIL,339250.0,4532.0,none
2025-03-23,2025-03-29,JEDDAH,2977788.0,30331.0,none
2025-03-23,2025-03-29,KHOBAR,494457.0,4346.0,none
2025-03-23,2025-03-29,MADINA,934576.0,11350.0,none
2025-03-23,2025-03-29,MAKKAH,1218319.0,12641.0,none
2025-03-23,2025-03-29,OTHER,5765856.0,86953.0,none
2025-03-23,2025-03-29,RIYADH,6384458.0,72611.0,none
2025-03-23,2025-03-29,TABOUK,356237.0,4853.0,none
2025-03-30,2025-04-05,ABHA,130034.0,2629.0,none
2025-03-30,2025-04-05,BURAIDAH,252049.0,4507.0,none
2025-03-30,2025-04-05,DAMMAM,478283.0,7269.0,none
2025-03-30,2025-04-05,HAIL,183368.0,3625.0,none
2025-03-30,2025-04-05,JEDDAH,1498637.0,22811.0,none
2025-03-30,2025-04-05,KHOBAR,319615.0,4126.0,none
2025-03-30,2025-04-05,MADINA,516500.0,8768.0,none
2025-03-30,2025-04-05,MAKKAH,515619.0,8123.0,none
2025-03-30,2025-04-05,OTHER,3272972.0,70098.0,none
2025-03-30,2025-04-05,RIYADH,3198328.0,56049.0,none
2025-03-30,2025-04-05,TABOUK,174893.0,3586.0,none
2025-04-06,2025-04-12,ABHA,147729.0,3015.0,none
2025-04-06,2025-04-12,BURAIDAH,298310.0,4775.0,none
2025-04-06,2025-04-12,DAMMAM,635324.0,8709.0,none
2025-04-06,2025-04-12,HAIL,194503.0,3769.0,none
2025-04-06,2025-04-12,JEDDAH,1767130.0,24878.0,none
2025-04-06,2025-04-12,KHOBAR,365038.0,4489.0,none
2025-04-06,2025-04-12,MADINA,494305.0,8433.0,none
2025-04-06,2025-04-12,MAKKAH,485503.0,8110.0,none
2025-04-06,2025-04-12,OTHER,3384966.0,71923.0,none
2025-04-06,2025-04-12,RIYADH,4301417.0,66466.0,none
2025-04-06,2025-04-12,TABOUK,230538.0,4512.0,none
2025-04-13,2025-04-19,ABHA,136105.0,2935.0,none
2025-04-13,2025-04-19,BURAIDAH,277683.0,4583.0,none
2025-04-13,2025-04-19,DAMMAM,592458.0,8469.0,none
2025-04-13,2025-04-19,HAIL,170261.0,3468.0,none
2025-04-13,2025-04-19,JEDDAH,1667182.0,24162.0,none
2025-04-13,2025-04-19,KHOBAR,352885.0,4458.0,none
2025-04-13,2025-04-19,MADINA,456404.0,8083.0,none
2025-04-13,2025-04-19,MAKKAH,446060.0,7803.0,none
2025-04-13,2025-04-19,OTHER,3037671.0,67958.0,none
2025-04-13,2025-04-19,RIYADH,4109354.0,65720.0,none
2025-04-13,2025-04-19,TABOUK,207943.0,4323.0,none
2025-04-20,2025-04-26,ABHA,133417.0,2880.0,none
2025-04-20,2025-04-26,BURAIDAH,274783.0,4541.0,none
2025-04-20,2025-04-26,DAMMAM,602523.0,8537.0,none
2025-04-20,2025-04-26,HAIL,167233.0,3409.0,none
2025-04-20,2025-04-26,JEDDAH,1658572.0,23754.0,none
2025-04-20,2025-04-26,KHOBAR,372290.0,4502.0,none
2025-04-20,2025-04-26,MADINA,421101.0,7942.0,none
2025-04-20,2025-04-26,MAKKAH,420759.0,7527.0,none
2025-04-20,2025-04-26,OTHER,3001258.0,66587.0,none
2025-04-20,2025-04-26,RIYADH,4113542.0,65840.0,none
2025-04-20,2025-04-26,TABOUK,202494.0,4232.0,none
2025-04-27,2025-05-03,ABHA,199340.0,3550.0,none
2025-04-27,2025-05-03,BURAIDAH,366994.0,5364.0,none
2025-04-27,2025-05-03,DAMMAM,772074.0,9940.0,none
2025-04-27,2025-05-03,HAIL,268986.0,4534.0,none
2025-04-27,2025-05-03,JEDDAH,2110340.0,28093.0,none
2025-04-27,2025-05-03,KHOBAR,462591.0,5126.0,none
2025-04-27,2025-05-03,MADINA,575753.0,9637.0,none
2025-04-27,2025-05-03,MAKKAH,558030.0,9408.0,none
2025-04-27,2025-05-03,OTHER,4555526.0,83295.0,none
2025-04-27,2025-05-03,RIYADH,5284915.0,76602.0,none
2025-04-27,2025-05-03,TABOUK,325227.0,5458.0,none
2025-05-04,2025-05-10,ABHA,170124.0,3311.0,none
2025-05-04,2025-05-10,BURAIDAH,309146.0,4949.0,none
2025-05-04,2025-05-10,DAMMAM,679301.0,9281.0,none
2025-05-04,2025-05-10,HAIL,205128.0,3861.0,none
2025-05-04,2025-05-10,JEDDAH,1879454.0,26586.0,none
2025-05-04,2025-05-10,KHOBAR,403599.0,4899.0,none
2025-05-04,2025-05-10,MADINA,462726.0,8731.0,none
2025-05-04,2025-05-10,MAKKAH,495267.0,9002.0,none
2025-05-04,2025-05-10,OTHER,3588573.0,74458.0,none
2025-05-04,2025-05-10,RIYADH,4663563.0,71288.0,none
2025-05-04,2025-05-10,TABOUK,244149.0,4732.0,none
2025-05-11,2025-05-17,ABHA,153570.0,3188.0,none
2025-05-11,2025-05-17,BURAIDAH,291876.0,4905.0,none
2025-05-11,2025-05-17,DAMMAM,640596.0,9074.0,none
2025-05-11,2025-05-17,HAIL,193431.0,3785.0,none
2025-05-11,2025-05-17,JEDDAH,1748052.0,25854.0,none
2025-05-11,2025-05-17,KHOBAR,377152.0,4698.0,none
2025-05-11,2025-05-17,MADINA,435064.0,8560.0,none
2025-05-11,2025-05-17,MAKKAH,393385.0,8252.0,none
2025-05-11,2025-05-17,OTHER,3412816.0,74002.0,none
2025-05-11,2025-05-17,RIYADH,4502701.0,70560.0,none
2025-05-11,2025-05-17,TABOUK,238062.0,4742.0,none
2025-05-18,2025-05-24,ABHA,146088.0,3013.0,none
2025-05-18,2025-05-24,BURAIDAH,277834.0,4656.0,none
2025-05-18,2025-05-24,DAMMAM,620650.0,8750.0,none
2025-05-18,2025-05-24,HAIL,172084.0,3475.0,none
2025-05-18,2025-05-24,JEDDAH,1697733.0,24765.0,none
2025-05-18,2025-05-24,KHOBAR,365136.0,4548.0,none
2025-05-18,2025-05-24,MADINA,408843.0,8038.0,none
2025-05-18,2025-05-24,MAKKAH,379611.0,8100.0,none
2025-05-18,2025-05-24,OTHER,3112587.0,68601.0,none
2025-05-18,2025-05-24,RIYADH,4315871.0,67727.0,none
2025-05-18,2025-05-24,TABOUK,213948.0,4306.0,none
2025-05-25,2025-05-31,ABHA,205069.0,3487.0,none
2025-05-25,2025-05-31,BURAIDAH,380458.0,5458.0,none
2025-05-25,2025-05-31,DAMMAM,776524.0,9767.0,none
2025-05-25,2025-05-31,HAIL,262633.0,4332.0,none
2025-05-25,2025-05-31,JEDDAH,2167492.0,28254.0,none
2025-05-25,2025-05-31,KHOBAR,451523.0,4965.0,none
2025-05-25,2025-05-31,MADINA,595450.0,9654.0,none
2025-05-25,2025-05-31,MAKKAH,562241.0,9827.0,none
2025-05-25,2025-05-31,OTHER,4440122.0,81145.0,none
2025-05-25,2025-05-31,RIYADH,5412058.0,75851.0,none
2025-05-25,2025-05-31,TABOUK,323609.0,5213.0,none
2025-06-01,2025-06-07,ABHA,195847.0,3315.0,none
2025-06-01,2025-06-07,BURAIDAH,358064.0,5471.0,none
2025-06-01,2025-06-07,DAMMAM,690243.0,9133.0,none
2025-06-01,2025-06-07,HAIL,253909.0,4336.0,none
2025-06-01,2025-06-07,JEDDAH,1859982.0,25642.0,none
2025-06-01,2025-06-07,KHOBAR,398747.0,4666.0,none
2025-06-01,2025-06-07,MADINA,592184.0,9918.0,none
2025-06-01,2025-06-07,MAKKAH,544081.0,9406.0,none
2025-06-01,2025-06-07,OTHER,4343736.0,82298.0,none
2025-06-01,2025-06-07,RIYADH,4610304.0,69269.0,none
2025-06-01,2025-06-07,TABOUK,272669.0,4724.0,none
2025-06-08,2025-06-14,ABHA,154012.0,3168.0,none
2025-06-08,2025-06-14,BURAIDAH,281281.0,4897.0,none
2025-06-08,2025-06-14,DAMMAM,526129.0,7878.0,none
2025-06-08,2025-06-14,HAIL,182142.0,3717.0,none
2025-06-08,2025-06-14,JEDDAH,1593278.0,24195.0,none
2025-06-08,2025-06-14,KHOBAR,311514.0,4228.0,none
2025-06-08,2025-06-14,MADINA,457709.0,8648.0,none
2025-06-08,2025-06-14,MAKKAH,517625.0,8510.0,none
2025-06-08,2025-06-14,OTHER,3308986.0,73001.0,none
2025-06-08,2025-06-14,RIYADH,3585913.0,61411.0,none
2025-06-08,2025-06-14,TABOUK,197607.0,4129.0,none
2025-06-15,2025-06-21,ABHA,141954.0,3061.0,none
2025-06-15,2025-06-21,BURAIDAH,270344.0,4657.0,none
2025-06-15,2025-06-21,DAMMAM,570283.0,8346.0,none
2025-06-15,2025-06-21,HAIL,159814.0,3423.0,none
2025-06-15,2025-06-21,JEDDAH,1599479.0,24297.0,none
2025-06-15,2025-06-21,KHOBAR,327552.0,4286.0,none
2025-06-15,2025-06-21,MADINA,404035.0,8022.0,none
2025-06-15,2025-06-21,MAKKAH,392493.0,7605.0,none
2025-06-15,2025-06-21,OTHER,2964276.0,69120.0,none
2025-06-15,2025-06-21,RIYADH,3911281.0,65367.0,none
2025-06-15,2025-06-21,TABOUK,203456.0,4329.0,none
2025-06-22,2025-06-28,ABHA,195264.0,3482.0,none
2025-06-22,2025-06-28,BURAIDAH,327746.0,5044.0,none
2025-06-22,2025-06-28,DAMMAM,673306.0,8922.0,none
2025-06-22,2025-06-28,HAIL,226212.0,3958.0,none
2025-06-22,2025-06-28,JEDDAH,1926092.0,26160.0,none
2025-06-22,2025-06-28,KHOBAR,385690.0,4574.0,none
2025-06-22,2025-06-28,MADINA,515997.0,8807.0,none
2025-06-22,2025-06-28,MAKKAH,471725.0,8176.0,none
2025-06-22,2025-06-28,OTHER,3931670.0,75716.0,none
2025-06-22,2025-06-28,RIYADH,4683564.0,70307.0,none
2025-06-22,2025-06-28,TABOUK,278491.0,4808.0,none
2025-06-29,2025-07-05,ABHA,217676.0,3888.0,none
2025-06-29,2025-07-05,BURAIDAH,341758.0,5249.0,none
2025-06-29,2025-07-05,DAMMAM,680169.0,9052.0,none
2025-06-29,2025-07-05,HAIL,242723.0,4213.0,none
2025-06-29,2025-07-05,JEDDAH,2057342.0,27562.0,none
2025-06-29,2025-07-05,KHOBAR,387482.0,4662.0,none
2025-06-29,2025-07-05,MADINA,556241.0,9342.0,none
2025-06-29,2025-07-05,MAKKAH,536421.0,8897.0,none
2025-06-29,2025-07-05,OTHER,4134926.0,79443.0,none
2025-06-29,2025-07-05,RIYADH,4865734.0,73230.0,none
2025-06-29,2025-07-05,TABOUK,278759.0,4951.0,none
2025-07-06,2025-07-12,ABHA,209736.0,4027.0,none
2025-07-06,2025-07-12,BURAIDAH,317984.0,5061.0,none
2025-07-06,2025-07-12,DAMMAM,626132.0,8704.0,none
2025-07-06,2025-07-12,HAIL,211601.0,3990.0,none
2025-07-06,2025-07-12,JEDDAH,1893920.0,26541.0,none
2025-07-06,2025-07-12,KHOBAR,357804.0,4537.0,none
2025-07-06,2025-07-12,MADINA,515483.0,9079.0,none
2025-07-06,2025-07-12,MAKKAH,530718.0,8882.0,none
2025-07-06,2025-07-12,OTHER,3758180.0,77339.0,none
2025-07-06,2025-07-12,RIYADH,4471019.0,70837.0,none
2025-07-06,2025-07-12,TABOUK,235645.0,4573.0,none
2025-07-13,2025-07-19,ABHA,207484.0,4033.0,none
2025-07-13,2025-07-19,BURAIDAH,288894.0,4776.0,none
2025-07-13,2025-07-19,DAMMAM,582989.0,8285.0,none
2025-07-13,2025-07-19,HAIL,190606.0,3689.0,none
2025-07-13,2025-07-19,JEDDAH,1756915.0,25312.0,none
2025-07-13,2025-07-19,KHOBAR,332158.0,4302.0,none
2025-07-13,2025-07-19,MADINA,483667.0,8659.0,none
2025-07-13,2025-07-19,MAKKAH,507034.0,8549.0,none
2025-07-13,2025-07-19,OTHER,3436039.0,72958.0,none
2025-07-13,2025-07-19,RIYADH,4202136.0,68014.0,none
2025-07-13,2025-07-19,TABOUK,205588.0,4155.0,none
2025-07-20,2025-07-26,ABHA,210088.0,4066.0,none
2025-07-20,2025-07-26,BURAIDAH,279549.0,4643.0,none
2025-07-20,2025-07-26,DAMMAM,566809.0,8050.0,none
2025-07-20,2025-07-26,HAIL,184560.0,3544.0,none
2025-07-20,2025-07-26,JEDDAH,1701823.0,24534.0,none
2025-07-20,2025-07-26,KHOBAR,330737.0,4157.0,none
2025-07-20,2025-07-26,MADINA,472395.0,8353.0,none
2025-07-20,2025-07-26,MAKKAH,501292.0,8252.0,none
2025-07-20,2025-07-26,OTHER,3338219.0,70599.0,none
2025-07-20,2025-07-26,RIYADH,4088139.0,66325.0,none
2025-07-20,2025-07-26,TABOUK,196711.0,3935.0,none
2025-07-27,2025-08-02,ABHA,301680.0,5152.0,none
2025-07-27,2025-08-02,BURAIDAH,365993.0,5373.0,none
2025-07-27,2025-08-02,DAMMAM,698913.0,9139.0,none
2025-07-27,2025-08-02,HAIL,276597.0,4559.0,none
2025-07-27,2025-08-02,JEDDAH,2114310.0,28062.0,none
2025-07-27,2025-08-02,KHOBAR,399834.0,4615.0,none
2025-07-27,2025-08-02,MADINA,632365.0,9941.0,none
2025-07-27,2025-08-02,MAKKAH,646017.0,9773.0,none
2025-07-27,2025-08-02,OTHER,4789290.0,86746.0,none
2025-07-27,2025-08-02,RIYADH,5082730.0,75662.0,none
2025-07-27,2025-08-02,TABOUK,298516.0,5016.0,none
2025-08-03,2025-08-09,ABHA,285038.0,5130.0,none
2025-08-03,2025-08-09,BURAIDAH,320796.0,4982.0,none
2025-08-03,2025-08-09,DAMMAM,634676.0,8579.0,none
2025-08-03,2025-08-09,HAIL,213074.0,3985.0,none
2025-08-03,2025-08-09,JEDDAH,1908922.0,26498.0,none
2025-08-03,2025-08-09,KHOBAR,362230.0,4399.0,none
2025-08-03,2025-08-09,MADINA,545698.0,9197.0,none
2025-08-03,2025-08-09,MAKKAH,578049.0,9270.0,none
2025-08-03,2025-08-09,OTHER,4015302.0,80109.0,none
2025-08-03,2025-08-09,RIYADH,4582144.0,71884.0,none
2025-08-03,2025-08-09,TABOUK,234223.0,4488.0,none
2025-08-10,2025-08-16,ABHA,263984.0,4746.0,none
2025-08-10,2025-08-16,BURAIDAH,322369.0,5001.0,none
2025-08-10,2025-08-16,DAMMAM,628579.0,8515.0,none
2025-08-10,2025-08-16,HAIL,206765.0,3912.0,none
2025-08-10,2025-08-16,JEDDAH,1816320.0,25677.0,none
2025-08-10,2025-08-16,KHOBAR,371893.0,4325.0,none
2025-08-10,2025-08-16,MADINA,529057.0,9023.0,none
2025-08-10,2025-08-16,MAKKAH,553718.0,9059.0,none
2025-08-10,2025-08-16,OTHER,3954161.0,78951.0,none
2025-08-10,2025-08-16,RIYADH,4591823.0,71065.0,none
2025-08-10,2025-08-16,TABOUK,232971.0,4507.0,none
2025-08-17,2025-08-23,ABHA,220486.0,3907.0,none
2025-08-17,2025-08-23,BURAIDAH,318238.0,4836.0,none
2025-08-17,2025-08-23,DAMMAM,671800.0,8577.0,none
2025-08-17,2025-08-23,HAIL,191082.0,3552.0,none
2025-08-17,2025-08-23,JEDDAH,1770840.0,24425.0,none
2025-08-17,2025-08-23,KHOBAR,411396.0,4321.0,none
2025-08-17,2025-08-23,MADINA,491266.0,8338.0,none
2025-08-17,2025-08-23,MAKKAH,495666.0,8263.0,none
2025-08-17,2025-08-23,OTHER,3697947.0,73075.0,none
2025-08-17,2025-08-23,RIYADH,4904817.0,69546.0,none
2025-08-17,2025-08-23,TABOUK,233896.0,4336.0,none
2025-08-24,2025-08-30,ABHA,221073.0,3709.0,none
2025-08-24,2025-08-30,BURAIDAH,378787.0,5358.0,none
2025-08-24,2025-08-30,DAMMAM,771708.0,9578.0,none
2025-08-24,2025-08-30,HAIL,249620.0,4244.0,none
2025-08-24,2025-08-30,JEDDAH,2197411.0,27447.0,none
2025-08-24,2025-08-30,KHOBAR,441497.0,4756.0,none
2025-08-24,2025-08-30,MADINA,624301.0,9448.0,none
2025-08-24,2025-08-30,MAKKAH,610990.0,9264.0,none
2025-08-24,2025-08-30,OTHER,4513448.0,81534.0,none
2025-08-24,2025-08-30,RIYADH,5479487.0,76565.0,none
2025-08-24,2025-08-30,TABOUK,306792.0,5091.0,none
2025-08-31,2025-09-06,ABHA,197860.0,3713.0,none
2025-08-31,2025-09-06,BURAIDAH,366234.0,5479.0,none
2025-08-31,2025-09-06,DAMMAM,737222.0,9930.0,none
2025-08-31,2025-09-06,HAIL,233792.0,4300.0,none
2025-08-31,2025-09-06,JEDDAH,2110203.0,28272.0,none
2025-08-31,2025-09-06,KHOBAR,418241.0,4954.0,none
2025-08-31,2025-09-06,MADINA,576840.0,9547.0,none
2025-08-31,2025-09-06,MAKKAH,583811.0,9579.0,none
2025-08-31,2025-09-06,OTHER,4259389.0,82688.0,none
2025-08-31,2025-09-06,RIYADH,5172061.0,78864.0,none
2025-08-31,2025-09-06,TABOUK,290155.0,5173.0,none
2025-09-07,2025-09-13,ABHA,167801.0,3412.0,none
2025-09-07,2025-09-13,BURAIDAH,318467.0,5283.0,none
2025-09-07,2025-09-13,DAMMAM,663985.0,9581.0,none
2025-09-07,2025-09-13,HAIL,199045.0,4070.0,none
2025-09-07,2025-09-13,JEDDAH,1849001.0,27094.0,none
2025-09-07,2025-09-13,KHOBAR,376903.0,4805.0,none
2025-09-07,2025-09-13,MADINA,496200.0,9087.0,none
2025-09-07,2025-09-13,MAKKAH,506112.0,9039.0,none
2025-09-07,2025-09-13,OTHER,3637500.0,77870.0,none
2025-09-07,2025-09-13,RIYADH,4653174.0,75952.0,none
2025-09-07,2025-09-13,TABOUK,240233.0,4864.0,none
2025-09-14,2025-09-20,ABHA,152596.0,3137.0,none
2025-09-14,2025-09-20,BURAIDAH,301831.0,5007.0,none
2025-09-14,2025-09-20,DAMMAM,635821.0,9175.0,none
2025-09-14,2025-09-20,HAIL,182263.0,3767.0,none
2025-09-14,2025-09-20,JEDDAH,1769166.0,25858.0,none
2025-09-14,2025-09-20,KHOBAR,364475.85193530214,4618.40803281731,fresh_origin_2025-09-28_offset_-2
2025-09-14,2025-09-20,MADINA,466283.0,8481.0,none
2025-09-14,2025-09-20,MAKKAH,473067.0,8416.0,none
2025-09-14,2025-09-20,OTHER,3336376.0,72113.0,none
2025-09-14,2025-09-20,RIYADH,4488334.0,72671.0,none
2025-09-14,2025-09-20,TABOUK,220176.0,4523.0,none
2025-09-21,2025-09-27,ABHA,153207.0,3176.0,none
2025-09-21,2025-09-27,BURAIDAH,317336.0,5175.0,none
2025-09-21,2025-09-27,DAMMAM,640828.0,9178.0,none
2025-09-21,2025-09-27,HAIL,197934.0,3964.0,none
2025-09-21,2025-09-27,JEDDAH,1802587.0,26094.0,none
2025-09-21,2025-09-27,KHOBAR,332044.53429136076,4354.7601593233085,fresh_origin_2025-09-28_offset_-1
2025-09-21,2025-09-27,MADINA,485657.0,8737.0,none
2025-09-21,2025-09-27,MAKKAH,495834.0,8548.0,none
2025-09-21,2025-09-27,OTHER,3505237.0,74126.0,none
2025-09-21,2025-09-27,RIYADH,4555150.0,73114.0,none
2025-09-21,2025-09-27,TABOUK,224851.0,4516.0,none
2025-09-28,2025-10-04,ABHA,199742.0,3572.0,none
2025-09-28,2025-10-04,BURAIDAH,391753.0,5713.0,none
2025-09-28,2025-10-04,DAMMAM,790578.0,10364.0,none
2025-09-28,2025-10-04,HAIL,274599.0,4657.0,none
2025-09-28,2025-10-04,JEDDAH,2133052.0,28955.0,none
2025-09-28,2025-10-04,KHOBAR,302084.7899720543,3920.4270707280903,fresh_origin_2025-09-28_offset_0
2025-09-28,2025-10-04,MADINA,621016.0,10004.0,none
2025-09-28,2025-10-04,MAKKAH,612153.0,9843.0,none
2025-09-28,2025-10-04,OTHER,4831030.0,87064.0,none
2025-09-28,2025-10-04,RIYADH,5504852.0,82027.0,none
2025-09-28,2025-10-04,TABOUK,335100.0,5631.0,none
2025-10-05,2025-10-11,ABHA,160388.0,3296.0,none
2025-10-05,2025-10-11,BURAIDAH,329647.0,5369.0,none
2025-10-05,2025-10-11,DAMMAM,672791.0,9786.0,none
2025-10-05,2025-10-11,HAIL,209140.0,4156.0,none
2025-10-05,2025-10-11,JEDDAH,1840667.0,27561.0,none
2025-10-05,2025-10-11,KHOBAR,213897.45430404576,2851.4459277790334,fresh_origin_2025-09-28_offset_1
2025-10-05,2025-10-11,MADINA,521785.0,9420.0,none
2025-10-05,2025-10-11,MAKKAH,537564.0,9385.0,none
2025-10-05,2025-10-11,OTHER,3750544.0,79980.0,none
2025-10-05,2025-10-11,RIYADH,4757171.0,78273.0,none
2025-10-05,2025-10-11,TABOUK,250586.0,5018.0,none
2025-10-12,2025-10-18,ABHA,143155.0,3040.0,none
2025-10-12,2025-10-18,BURAIDAH,296003.0,5025.0,none
2025-10-12,2025-10-18,DAMMAM,619676.0,9311.0,none
2025-10-12,2025-10-18,HAIL,181854.0,3759.0,none
2025-10-12,2025-10-18,JEDDAH,1793224.3785042623,26871.438636159404,fresh_origin_2025-10-26_offset_-2
2025-10-12,2025-10-18,KHOBAR,353294.0,4737.0,none
2025-10-12,2025-10-18,MADINA,480376.0,8758.0,none
2025-10-12,2025-10-18,MAKKAH,495664.0,8771.0,none
2025-10-12,2025-10-18,OTHER,3336643.0,74314.0,none
2025-10-12,2025-10-18,RIYADH,4384658.0,74298.0,none
2025-10-12,2025-10-18,TABOUK,221844.0,4631.0,none
2025-10-19,2025-10-25,ABHA,135687.0,2872.0,none
2025-10-19,2025-10-25,BURAIDAH,284189.0,4846.0,none
2025-10-19,2025-10-25,DAMMAM,590633.0,8982.0,none
2025-10-19,2025-10-25,HAIL,169140.0,3520.0,none
2025-10-19,2025-10-25,JEDDAH,1641102.1328106388,24486.440729638474,fresh_origin_2025-10-26_offset_-1
2025-10-19,2025-10-25,KHOBAR,351668.0,4613.0,none
2025-10-19,2025-10-25,MADINA,464889.0,8359.0,none
2025-10-19,2025-10-25,MAKKAH,478914.0,8297.0,none
2025-10-19,2025-10-25,OTHER,3117253.0,70066.0,none
2025-10-19,2025-10-25,RIYADH,4280106.0,71795.0,none
2025-10-19,2025-10-25,TABOUK,205455.0,4303.0,none
2025-10-26,2025-11-01,ABHA,193111.0,3395.0,none
2025-10-26,2025-11-01,BURAIDAH,387554.0,5720.0,none
2025-10-26,2025-11-01,DAMMAM,766559.0,10362.0,none
2025-10-26,2025-11-01,HAIL,283086.0,4693.0,none
2025-10-26,2025-11-01,JEDDAH,1471697.711848655,22042.31755310548,fresh_origin_2025-10-26_offset_0
2025-10-26,2025-11-01,KHOBAR,439632.0,5218.0,none
2025-10-26,2025-11-01,MADINA,636388.0,10157.0,none
2025-10-26,2025-11-01,MAKKAH,650749.0,9957.0,none
2025-10-26,2025-11-01,OTHER,4817560.0,87644.0,none
2025-10-26,2025-11-01,RIYADH,5461919.0,82743.0,none
2025-10-26,2025-11-01,TABOUK,340328.0,5611.0,none
2025-11-02,2025-11-08,ABHA,159682.0,3113.0,none
2025-11-02,2025-11-08,BURAIDAH,337529.0,5326.0,none
2025-11-02,2025-11-08,DAMMAM,688207.0,9834.0,none
2025-11-02,2025-11-08,HAIL,216879.0,4076.0,none
2025-11-02,2025-11-08,JEDDAH,1138957.5344931886,16161.456442046821,fresh_origin_2025-10-26_offset_1
2025-11-02,2025-11-08,KHOBAR,402349.0,5041.0,none
2025-11-02,2025-11-08,MADINA,530890.0,9293.0,none
