date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-04-23,0,0.21,0.02754657073736146,0.8700000000000003,3,compact40,catboost
2024-04-24,0,0.005,0.004815789581427106,0.8700000000000003,3,compact40,catboost
2024-04-25,0,0.005,0.004704315677585741,0.8700000000000003,3,compact40,catboost
2024-04-26,0,0.0575,0.010569760029578235,0.8700000000000003,3,compact40,catboost
2024-04-27,0,0.005,0.003969299736691845,0.8700000000000003,3,compact40,catboost
2024-04-28,0,0.155,0.021121931007731836,0.8700000000000003,3,compact40,catboost
2024-04-29,0,0.015,0.006056162035781773,0.8700000000000003,3,compact40,catboost
2024-04-30,0,0.05,0.00970911513868037,0.8700000000000003,3,compact40,catboost
2024-05-01,0,0.0775,0.013990665153683444,0.8700000000000003,3,compact40,catboost
2024-05-02,0,0.02,0.00690824951703617,0.8700000000000003,3,compact40,catboost
2024-05-03,0,0.0925,0.015126975750942899,0.8700000000000003,3,compact40,catboost
2024-05-04,0,0.255,0.035842361179880745,0.8700000000000003,3,compact40,catboost
2024-05-05,0,0.8175,0.337975184751327,0.8700000000000003,3,compact40,catboost
2024-05-06,0,0.835,0.3753186565845337,0.8700000000000003,3,compact40,catboost
2024-05-07,0,0.8575,0.4639292749782179,0.8700000000000003,3,compact40,catboost
2024-05-08,0,0.8725,0.594045615514012,0.8700000000000003,3,compact40,catboost
2024-05-09,0,0.64,0.15247931149916186,0.8700000000000003,3,compact40,catboost
2024-05-10,0,0.4525,0.08275212837113505,0.8700000000000003,3,compact40,catboost
2024-05-11,0,0.8725,0.6585787541047953,0.8700000000000003,3,compact40,catboost
2024-05-12,0,0.835,0.38805195577120266,0.8700000000000003,3,compact40,catboost
2024-05-13,0,0.62,0.14022871299704648,0.8700000000000003,3,compact40,catboost
2024-05-14,0,0.6725,0.17067089685853112,0.8700000000000003,3,compact40,catboost
2024-05-15,0,0.78,0.26834483666082604,0.8700000000000003,3,compact40,catboost
2024-05-16,0,0.805,0.30698126785703017,0.8700000000000003,3,compact40,catboost
2024-05-17,1,0.7725,0.2500307301086583,0.8700000000000003,3,compact40,catboost
2024-05-18,0,0.8725,0.7173456078749547,0.8700000000000003,3,compact40,catboost
2024-05-19,0,0.405,0.07051613257701089,0.8700000000000003,3,compact40,catboost
2024-05-20,0,0.4625,0.08586312869198191,0.8700000000000003,3,compact40,catboost
2024-05-21,0,0.7725,0.25072524250281353,0.8700000000000003,3,compact40,catboost
2024-05-22,0,0.8025,0.2959155379788662,0.8700000000000003,3,compact40,catboost
2024-05-23,0,0.87,0.5558118955915139,0.8700000000000003,3,compact40,catboost
2024-05-24,0,0.335,0.05323880199797883,0.8700000000000003,3,compact40,catboost
2024-05-25,0,0.2625,0.03720441791707252,0.8700000000000003,3,compact40,catboost
2024-05-26,0,0.03,0.008121702466719909,0.8700000000000003,3,compact40,catboost
2024-05-27,0,0.325,0.05166476223644313,0.8700000000000003,3,compact40,catboost
2024-05-28,0,0.3,0.046698202870656146,0.8700000000000003,3,compact40,catboost
2024-05-29,0,0.355,0.05609002126643219,0.8700000000000003,3,compact40,catboost
2024-05-30,0,0.25,0.03545859440319122,0.8700000000000003,3,compact40,catboost
2024-05-31,0,0.415,0.07320071929837477,0.8700000000000003,3,compact40,catboost
2024-06-01,0,0.405,0.07109027861314442,0.8700000000000003,3,compact40,catboost
2024-06-02,0,0.8725,0.662507875894423,0.8700000000000003,3,compact40,catboost
2024-06-03,0,0.93,0.890731108620653,0.8700000000000003,3,compact40,catboost
2024-06-04,0,0.855,0.43794776961992254,0.8700000000000003,3,compact40,catboost
2024-06-05,0,0.8625,0.46987427660519093,0.8700000000000003,3,compact40,catboost
2024-06-06,0,0.8625,0.4690073691972179,0.8700000000000003,3,compact40,catboost
2024-06-07,0,0.87,0.5542890573898669,0.8700000000000003,3,compact40,catboost
2024-06-08,0,0.7675,0.24134890327543032,0.8700000000000003,3,compact40,catboost
2024-06-09,0,0.5625,0.12002206044597805,0.8700000000000003,3,compact40,catboost
2024-06-10,0,0.5525,0.11301682131629716,0.8700000000000003,3,compact40,catboost
2024-06-11,0,0.485,0.09013163379987033,0.8700000000000003,3,compact40,catboost
2024-06-12,0,0.395,0.0670634793114386,0.8700000000000003,3,compact40,catboost
2024-06-13,0,0.405,0.0695913768021292,0.8700000000000003,3,compact40,catboost
2024-06-14,1,0.2925,0.043328000661644675,0.8700000000000003,3,compact40,catboost
2024-06-15,1,0.7125,0.19607750056168027,0.8700000000000003,3,compact40,catboost
2024-06-16,1,0.9025,0.8637866621113298,0.8700000000000003,3,compact40,catboost
2024-06-17,1,0.8275,0.35637371673600055,0.8700000000000003,3,compact40,catboost
2024-06-18,1,0.87,0.5510397905910122,0.8700000000000003,3,compact40,catboost
2024-06-19,1,0.8025,0.29568887909430047,0.8700000000000003,3,compact40,catboost
2024-06-20,1,0.65,0.1565139230430732,0.8700000000000003,3,compact40,catboost
2024-06-21,1,0.8525,0.413511511094968,0.8700000000000003,3,compact40,catboost
2024-06-22,0,0.7725,0.25044372249477476,0.8700000000000003,3,compact40,catboost
2024-06-23,0,0.0975,0.015495304710526533,0.8700000000000003,3,compact40,catboost
2024-06-24,0,0.07,0.012880332502710081,0.8700000000000003,3,compact40,catboost
2024-06-25,0,0.03,0.008082179749096054,0.8700000000000003,3,compact40,catboost
2024-06-26,0,0.05,0.009875129507681487,0.8700000000000003,3,compact40,catboost
2024-06-27,0,0.035,0.008591410311071676,0.8700000000000003,3,compact40,catboost
2024-06-28,0,0.02,0.006899873497511167,0.8700000000000003,3,compact40,catboost
2024-06-29,0,0.1025,0.015925892312334218,0.8700000000000003,3,compact40,catboost
2024-06-30,0,0.005,0.004433667797375719,0.8700000000000003,3,compact40,catboost
2024-07-08,0,0.8431771894093686,0.5355049008410937,0.7800000000000002,4,compact40,catboost
2024-07-09,0,0.8492871690427699,0.6158389656013281,0.7800000000000002,4,compact40,catboost
2024-07-10,0,0.7006109979633401,0.2521011585639444,0.7800000000000002,4,compact40,catboost
2024-07-11,0,0.8187372708757638,0.43395238207468556,0.7800000000000002,4,compact40,catboost
2024-07-12,0,0.845213849287169,0.5624588084732061,0.7800000000000002,4,compact40,catboost
2024-07-13,0,0.7780040733197556,0.34339240590589815,0.7800000000000002,4,compact40,catboost
2024-07-14,1,0.8472505091649695,0.5891226659573429,0.7800000000000002,4,compact40,catboost
2024-07-15,1,0.8513238289205702,0.6966658008830283,0.7800000000000002,4,compact40,catboost
2024-07-16,0,0.8513238289205702,0.6757386204960227,0.7800000000000002,4,compact40,catboost
2024-07-17,1,0.6965376782077393,0.24651392010930345,0.7800000000000002,4,compact40,catboost
2024-07-18,1,0.6843177189409368,0.2355792232037289,0.7800000000000002,4,compact40,catboost
2024-07-19,0,0.8370672097759674,0.509830175904766,0.7800000000000002,4,compact40,catboost
2024-07-20,0,0.845213849287169,0.5855996772980575,0.7800000000000002,4,compact40,catboost
2024-07-21,0,0.37067209775967414,0.0932607493131886,0.7800000000000002,4,compact40,catboost
2024-07-22,0,0.23421588594704684,0.055714292121575616,0.7800000000000002,4,compact40,catboost
2024-07-23,0,0.25661914460285135,0.06406204419347726,0.7800000000000002,4,compact40,catboost
2024-07-24,0,0.002036659877800407,0.006845359108543947,0.7800000000000002,4,compact40,catboost
2024-07-25,0,0.004073319755600814,0.008716205537909506,0.7800000000000002,4,compact40,catboost
2024-07-26,0,0.11608961303462322,0.02656999521466898,0.7800000000000002,4,compact40,catboost
2024-07-27,0,0.17311608961303462,0.036217482624714685,0.7800000000000002,4,compact40,catboost
2024-07-28,0,0.006109979633401222,0.009600161362160606,0.7800000000000002,4,compact40,catboost
2024-07-29,0,0.1079429735234216,0.02462952178376818,0.7800000000000002,4,compact40,catboost
2024-07-30,0,0.20366598778004075,0.04473469883071122,0.7800000000000002,4,compact40,catboost
2024-07-31,0,0.4684317718940937,0.13027264001231692,0.7800000000000002,4,compact40,catboost
2024-08-01,0,0.4663951120162933,0.12969682379902076,0.7800000000000002,4,compact40,catboost
2024-08-02,0,0.5254582484725051,0.14882098449575673,0.7800000000000002,4,compact40,catboost
2024-08-03,0,0.4378818737270876,0.11981880416951966,0.7800000000000002,4,compact40,catboost
2024-08-04,0,0.7393075356415478,0.3023311906918643,0.7800000000000002,4,compact40,catboost
2024-08-05,0,0.6904276985743381,0.24112457241769034,0.7800000000000002,4,compact40,catboost
2024-08-06,0,0.42973523421588594,0.1134205926182397,0.7800000000000002,4,compact40,catboost
2024-08-07,0,0.5723014256619144,0.1682238399043073,0.7800000000000002,4,compact40,catboost
2024-08-08,0,0.7209775967413442,0.27787152636732326,0.7800000000000002,4,compact40,catboost
2024-08-09,0,0.38085539714867617,0.09602106027994219,0.7800000000000002,4,compact40,catboost
2024-08-10,0,0.8126272912423625,0.41398765354726363,0.7800000000000002,4,compact40,catboost
2024-08-11,0,0.8085539714867617,0.40345516261642567,0.7800000000000002,4,compact40,catboost
2024-08-12,0,0.8228105906313645,0.4666551161998578,0.7800000000000002,4,compact40,catboost
2024-08-13,0,0.835030549898167,0.4920829695432522,0.7800000000000002,4,compact40,catboost
2024-08-14,1,0.7026476578411406,0.2558444038334448,0.7800000000000002,4,compact40,catboost
2024-08-15,0,0.5967413441955194,0.17962222697473043,0.7800000000000002,4,compact40,catboost
2024-08-16,0,0.6272912423625254,0.19829688922745725,0.7800000000000002,4,compact40,catboost
2024-08-17,0,0.725050916496945,0.28539771480683934,0.7800000000000002,4,compact40,catboost
2024-08-18,0,0.8431771894093686,0.536152916050723,0.7800000000000002,4,compact40,catboost
2024-08-19,0,0.9470468431771895,0.8880022622469644,0.7800000000000002,4,compact40,catboost
2023-07-08,0,0.568,0.2980241769011683,0.55,0,compact48,logistic
2023-07-09,0,0.704,0.4000619139016074,0.55,0,compact48,logistic
2023-07-10,0,0.248,0.11210545088339322,0.55,0,compact48,logistic
2023-07-11,0,0.712,0.42622680517824474,0.55,0,compact48,logistic
2023-07-12,0,0.488,0.245229643819187,0.55,0,compact48,logistic
2023-07-13,1,0.656,0.3587181154494954,0.55,0,compact48,logistic
2023-07-14,1,0.728,0.4614153371424284,0.55,0,compact48,logistic
2023-07-15,0,0.048,0.042249230198726576,0.55,0,compact48,logistic
2023-07-16,0,0.608,0.32832642994035494,0.55,0,compact48,logistic
2023-07-17,0,0.768,0.5269020217244831,0.55,0,compact48,logistic
2023-07-18,0,0.576,0.31200983241088376,0.55,0,compact48,logistic
2023-07-19,0,0.744,0.4832850368410977,0.55,0,compact48,logistic
2023-07-20,0,0.688,0.38951997358561624,0.55,0,compact48,logistic
2023-07-21,0,0.136,0.08460692850878151,0.55,0,compact48,logistic
2023-07-22,0,0.048,0.03622736696039715,0.55,0,compact48,logistic
2023-07-23,0,0.088,0.06312056131328089,0.55,0,compact48,logistic
2023-07-24,0,0.104,0.07444219416014515,0.55,0,compact48,logistic
2023-07-25,0,0.048,0.04491056029715068,0.55,0,compact48,logistic
2023-07-26,0,0.048,0.03331547446763341,0.55,0,compact48,logistic
2023-07-27,0,0.048,0.03631782809697158,0.55,0,compact48,logistic
2023-07-28,0,0.296,0.12073894501886343,0.55,0,compact48,logistic
2023-07-29,0,0.096,0.06883443208653656,0.55,0,compact48,logistic
2023-07-30,0,0.048,0.03462411691276079,0.55,0,compact48,logistic
2023-07-31,0,0.48,0.23546195864280292,0.55,0,compact48,logistic
2023-08-01,0,0.872,0.6447058095357624,0.55,0,compact48,logistic
2023-08-02,0,0.392,0.1752717961420797,0.55,0,compact48,logistic
2023-08-03,0,0.656,0.3591161561212521,0.55,0,compact48,logistic
2023-08-04,0,0.568,0.30033759100267077,0.55,0,compact48,logistic
2023-08-05,0,0.608,0.3286015776117075,0.55,0,compact48,logistic
2023-08-06,0,0.824,0.5681266005801566,0.55,0,compact48,logistic
2023-08-07,0,0.648,0.35494965481152807,0.55,0,compact48,logistic
2023-08-08,0,0.304,0.12918051995543137,0.55,0,compact48,logistic
2023-08-09,0,0.16,0.08948837375289276,0.55,0,compact48,logistic
2023-08-10,0,0.752,0.4900678948166718,0.55,0,compact48,logistic
2023-08-11,0,0.624,0.3388454258945649,0.55,0,compact48,logistic
2023-08-12,0,0.776,0.5482097183049789,0.55,0,compact48,logistic
2023-08-13,0,0.528,0.26912525444855634,0.55,0,compact48,logistic
2023-08-14,0,0.048,0.040827331180420715,0.55,0,compact48,logistic
2023-08-15,0,0.392,0.17972486961799763,0.55,0,compact48,logistic
2023-08-16,0,0.768,0.4948907984841463,0.55,0,compact48,logistic
2023-08-17,0,0.624,0.34233367300173556,0.55,0,compact48,logistic
2023-08-18,1,0.712,0.42843537267851556,0.55,0,compact48,logistic
2023-08-19,0,0.224,0.10972289059798283,0.55,0,compact48,logistic
2023-08-20,0,0.416,0.19339102946681253,0.55,0,compact48,logistic
2023-08-21,0,0.656,0.3583636281893573,0.55,0,compact48,logistic
2023-08-22,0,0.416,0.2009302393686698,0.55,0,compact48,logistic
2023-08-23,0,0.48,0.2340556637581436,0.55,0,compact48,logistic
2023-08-24,0,0.76,0.4909741471767211,0.55,0,compact48,logistic
2023-08-25,0,0.048,0.02911571587664358,0.55,0,compact48,logistic
2023-08-26,0,0.048,0.03575861509985253,0.55,0,compact48,logistic
2023-08-27,0,0.4,0.18445268904905568,0.55,0,compact48,logistic
2023-08-28,0,0.168,0.09648150028290776,0.55,0,compact48,logistic
2023-08-29,0,0.04,0.020587280931015188,0.55,0,compact48,logistic
2023-08-30,0,0.056,0.051059437442020544,0.55,0,compact48,logistic
2023-08-31,0,0.048,0.025423201818904107,0.55,0,compact48,logistic
2023-09-01,0,0.296,0.1251490440093183,0.55,0,compact48,logistic
2023-09-02,0,0.712,0.42252687330469063,0.55,0,compact48,logistic
2023-09-03,0,0.88,0.6627792874259607,0.55,0,compact48,logistic
2023-09-04,0,0.528,0.26758749297193113,0.55,0,compact48,logistic
2023-09-05,1,0.768,0.5135472727340202,0.55,0,compact48,logistic
2023-09-06,1,0.392,0.18139212575888689,0.55,0,compact48,logistic
2023-09-07,1,0.776,0.5462626714925631,0.55,0,compact48,logistic
2023-09-08,1,0.72,0.45343690522583685,0.55,0,compact48,logistic
2023-09-09,0,0.832,0.6135337804220014,0.55,0,compact48,logistic
2023-09-10,0,0.464,0.2231060133034812,0.55,0,compact48,logistic
2023-09-11,0,0.656,0.3654007475747562,0.55,0,compact48,logistic
2023-09-12,0,0.296,0.11932790321335156,0.55,0,compact48,logistic
2023-09-13,0,0.224,0.10825028427057462,0.55,0,compact48,logistic
2023-09-14,0,0.392,0.16921050778714528,0.55,0,compact48,logistic
2023-09-15,0,0.296,0.1217907371279942,0.55,0,compact48,logistic
2023-09-16,0,0.248,0.11094447437136862,0.55,0,compact48,logistic
2023-09-17,0,0.712,0.42719180926441647,0.55,0,compact48,logistic
2023-09-18,0,0.048,0.03977634376655145,0.55,0,compact48,logistic
2023-09-19,0,0.536,0.2752263195844731,0.55,0,compact48,logistic
2023-09-20,0,0.536,0.2819423165434106,0.55,0,compact48,logistic
2023-09-21,0,0.688,0.3896476675096744,0.55,0,compact48,logistic
2023-09-22,0,0.416,0.19893719127447088,0.55,0,compact48,logistic
2023-09-23,0,0.432,0.20850586982552516,0.55,0,compact48,logistic
2023-09-24,0,0.0,0.006940587691262503,0.55,0,compact48,logistic
2023-09-25,0,0.048,0.033814835428144244,0.55,0,compact48,logistic
2023-09-26,0,0.4,0.18469018190680797,0.55,0,compact48,logistic
2023-09-27,0,0.048,0.02669676392928848,0.55,0,compact48,logistic
2023-09-28,0,0.056,0.048544207801393235,0.55,0,compact48,logistic
2023-09-29,0,0.072,0.05676666426698694,0.55,0,compact48,logistic
2023-09-30,0,0.048,0.04028923605166898,0.55,0,compact48,logistic
2023-10-08,0,0.8202764976958525,0.5872474028843485,0.6900000000000002,1,compact48,logistic
2023-10-09,0,0.7649769585253456,0.5267727079618041,0.6900000000000002,1,compact48,logistic
2023-10-10,0,0.8248847926267281,0.6032868515265877,0.6900000000000002,1,compact48,logistic
2023-10-11,0,0.7603686635944701,0.5214728254945449,0.6900000000000002,1,compact48,logistic
2023-10-12,0,0.5806451612903226,0.30159501651760284,0.6900000000000002,1,compact48,logistic
2023-10-13,1,0.2119815668202765,0.07295139772782577,0.6900000000000002,1,compact48,logistic
2023-10-14,1,0.45161290322580644,0.1818573764013924,0.6900000000000002,1,compact48,logistic
2023-10-15,0,0.6221198156682027,0.3734843703039244,0.6900000000000002,1,compact48,logistic
2023-10-16,1,0.728110599078341,0.48508198913676803,0.6900000000000002,1,compact48,logistic
2023-10-17,1,0.6221198156682027,0.38086036774457455,0.6900000000000002,1,compact48,logistic
2023-10-18,0,0.2626728110599078,0.09281180398275242,0.6900000000000002,1,compact48,logistic
2023-10-19,0,0.511520737327189,0.2539206041454987,0.6900000000000002,1,compact48,logistic
2023-10-20,0,0.29493087557603687,0.11028456593508797,0.6900000000000002,1,compact48,logistic
2023-10-21,0,0.4377880184331797,0.1780634412763791,0.6900000000000002,1,compact48,logistic
2023-10-22,0,0.03225806451612903,0.017744118114275207,0.6900000000000002,1,compact48,logistic
2023-10-23,0,0.07834101382488479,0.030504347153720968,0.6900000000000002,1,compact48,logistic
2023-10-24,0,0.027649769585253458,0.013899861049658643,0.6900000000000002,1,compact48,logistic
2023-10-25,0,0.004608294930875576,0.0027262800769150583,0.6900000000000002,1,compact48,logistic
2023-10-26,0,0.1382488479262673,0.05310013496473713,0.6900000000000002,1,compact48,logistic
2023-10-27,0,0.018433179723502304,0.00989092520401137,0.6900000000000002,1,compact48,logistic
2023-10-28,0,0.15207373271889402,0.058238210275293176,0.6900000000000002,1,compact48,logistic
2023-10-29,0,0.2626728110599078,0.09279324394737921,0.6900000000000002,1,compact48,logistic
2023-10-30,0,0.11981566820276497,0.04411048787456147,0.6900000000000002,1,compact48,logistic
2023-10-31,0,0.2672811059907834,0.0962235330863038,0.6900000000000002,1,compact48,logistic
2023-11-01,0,0.6451612903225806,0.3963965887713645,0.6900000000000002,1,compact48,logistic
2023-11-02,0,0.8110599078341014,0.5799510023865554,0.6900000000000002,1,compact48,logistic
2023-11-03,0,0.7465437788018433,0.5092183252477556,0.6900000000000002,1,compact48,logistic
2023-11-04,0,0.6129032258064516,0.3562500604233096,0.6900000000000002,1,compact48,logistic
2023-11-05,0,0.5161290322580645,0.25631524575477066,0.6900000000000002,1,compact48,logistic
2023-11-06,0,0.6082949308755761,0.3256050672925885,0.6900000000000002,1,compact48,logistic
2023-11-07,0,0.8018433179723502,0.572048580544439,0.6900000000000002,1,compact48,logistic
2023-11-08,0,0.47465437788018433,0.20794168334206045,0.6900000000000002,1,compact48,logistic
2023-11-09,1,0.6221198156682027,0.3653667993154314,0.6900000000000002,1,compact48,logistic
2023-11-10,1,0.43317972350230416,0.17486213681308976,0.6900000000000002,1,compact48,logistic
2023-11-11,0,0.7327188940092166,0.4936924141164617,0.6900000000000002,1,compact48,logistic
2023-11-12,0,0.2119815668202765,0.07276159150501245,0.6900000000000002,1,compact48,logistic
2023-11-13,1,0.5069124423963134,0.24954254302376713,0.6900000000000002,1,compact48,logistic
2023-11-14,1,0.7142857142857143,0.46444257769573194,0.6900000000000002,1,compact48,logistic
2023-11-15,0,0.2626728110599078,0.09123490160128997,0.6900000000000002,1,compact48,logistic
2023-11-16,0,0.30414746543778803,0.12460502832715205,0.6900000000000002,1,compact48,logistic
2023-11-17,0,0.004608294930875576,0.004196425912106032,0.6900000000000002,1,compact48,logistic
2023-11-18,0,0.03225806451612903,0.017776817885409774,0.6900000000000002,1,compact48,logistic
2023-11-19,0,0.29493087557603687,0.1149959650069366,0.6900000000000002,1,compact48,logistic
2023-11-20,0,0.041474654377880185,0.022222782852771256,0.6900000000000002,1,compact48,logistic
2023-11-21,0,0.013824884792626729,0.006365006923208009,0.6900000000000002,1,compact48,logistic
2023-11-22,0,0.041474654377880185,0.021253405339705617,0.6900000000000002,1,compact48,logistic
2023-11-23,0,0.29493087557603687,0.11161744968974296,0.6900000000000002,1,compact48,logistic
2023-11-24,0,0.24423963133640553,0.07775116401253873,0.6900000000000002,1,compact48,logistic
2023-11-25,0,0.07834101382488479,0.031171822156453713,0.6900000000000002,1,compact48,logistic
2023-11-26,0,0.027649769585253458,0.014454553605036065,0.6900000000000002,1,compact48,logistic
2023-11-27,0,0.0,0.0017315185553764885,0.6900000000000002,1,compact48,logistic
2023-11-28,0,0.15207373271889402,0.05800150753952524,0.6900000000000002,1,compact48,logistic
2023-11-29,0,0.018433179723502304,0.009383955374483503,0.6900000000000002,1,compact48,logistic
2023-11-30,0,0.15668202764976957,0.05918001916617178,0.6900000000000002,1,compact48,logistic
2023-12-01,0,0.3317972350230415,0.13307378623297825,0.6900000000000002,1,compact48,logistic
2023-12-02,0,0.3317972350230415,0.13977658520782413,0.6900000000000002,1,compact48,logistic
2023-12-03,0,0.8847926267281107,0.6803275121330389,0.6900000000000002,1,compact48,logistic
2023-12-04,0,0.9769585253456221,0.8793831263787873,0.6900000000000002,1,compact48,logistic
2023-12-05,0,0.9585253456221198,0.8161265950317668,0.6900000000000002,1,compact48,logistic
2023-12-06,0,0.9308755760368663,0.7484690301694329,0.6900000000000002,1,compact48,logistic
2023-12-07,1,0.9815668202764977,0.8810511461433312,0.6900000000000002,1,compact48,logistic
2023-12-08,0,0.9447004608294931,0.80201722386615,0.6900000000000002,1,compact48,logistic
2023-12-09,0,0.6129032258064516,0.3439939214500994,0.6900000000000002,1,compact48,logistic
2023-12-10,1,0.728110599078341,0.4851906118684745,0.6900000000000002,1,compact48,logistic
2023-12-11,1,0.7235023041474654,0.4765480103305503,0.6900000000000002,1,compact48,logistic
2023-12-12,1,0.663594470046083,0.4186532443651727,0.6900000000000002,1,compact48,logistic
2023-12-13,1,0.5990783410138248,0.31123592988506293,0.6900000000000002,1,compact48,logistic
2023-12-14,1,0.5391705069124424,0.27697517989885145,0.6900000000000002,1,compact48,logistic
2023-12-15,1,0.11059907834101383,0.037532675427216125,0.6900000000000002,1,compact48,logistic
2023-12-16,0,0.6082949308755761,0.33023359070391833,0.6900000000000002,1,compact48,logistic
2023-12-17,0,0.511520737327189,0.25410761856891656,0.6900000000000002,1,compact48,logistic
2023-12-18,0,0.5806451612903226,0.30251521192943537,0.6900000000000002,1,compact48,logistic
2023-12-19,0,0.3548387096774194,0.14769836038951029,0.6900000000000002,1,compact48,logistic
2023-12-20,0,0.46543778801843316,0.19348407493066508,0.6900000000000002,1,compact48,logistic
2023-12-21,0,0.05069124423963134,0.02313458066473652,0.6900000000000002,1,compact48,logistic
2023-12-22,0,0.4377880184331797,0.18031513684615988,0.6900000000000002,1,compact48,logistic
2023-12-23,0,0.4377880184331797,0.17977987287650826,0.6900000000000002,1,compact48,logistic
2023-12-24,0,0.0,0.002079471014149618,0.6900000000000002,1,compact48,logistic
2023-12-25,0,0.07834101382488479,0.030575084644276045,0.6900000000000002,1,compact48,logistic
2023-12-26,0,0.018433179723502304,0.008802776842829797,0.6900000000000002,1,compact48,logistic
2023-12-27,0,0.004608294930875576,0.0037918611108081015,0.6900000000000002,1,compact48,logistic
2023-12-28,0,0.12903225806451613,0.049544347639076426,0.6900000000000002,1,compact48,logistic
2023-12-29,0,0.055299539170506916,0.02550507382936653,0.6900000000000002,1,compact48,logistic
2023-12-30,0,0.11059907834101383,0.03895658766829951,0.6900000000000002,1,compact48,logistic
2023-12-31,0,0.43317972350230416,0.1766514486799177,0.6900000000000002,1,compact48,logistic
2024-01-08,0,0.9385113268608414,0.803306468632843,0.6100000000000001,2,compact48,logistic
2024-01-09,0,0.86084142394822,0.6786173267152561,0.6100000000000001,2,compact48,logistic
2024-01-10,0,0.8414239482200647,0.6447183648500062,0.6100000000000001,2,compact48,logistic
2024-01-11,1,0.8705501618122977,0.6935604059904623,0.6100000000000001,2,compact48,logistic
2024-01-12,1,0.8576051779935275,0.664608351739908,0.6100000000000001,2,compact48,logistic
2024-01-13,1,0.9158576051779935,0.7472281869780208,0.6100000000000001,2,compact48,logistic
2024-01-14,1,0.8478964401294499,0.6528949710485344,0.6100000000000001,2,compact48,logistic
2024-01-15,1,0.889967637540453,0.7136891265519264,0.6100000000000001,2,compact48,logistic
2024-01-16,0,0.8220064724919094,0.6269939761374839,0.6100000000000001,2,compact48,logistic
2024-01-17,1,0.9255663430420712,0.7776882189242631,0.6100000000000001,2,compact48,logistic
2024-01-18,1,0.9223300970873787,0.7704831183658782,0.6100000000000001,2,compact48,logistic
2024-01-19,1,0.6666666666666666,0.46068109569561444,0.6100000000000001,2,compact48,logistic
2024-01-20,0,0.22330097087378642,0.09316812925111093,0.6100000000000001,2,compact48,logistic
2024-01-21,0,0.48220064724919093,0.29586144916691626,0.6100000000000001,2,compact48,logistic
2024-01-22,0,0.4627831715210356,0.27122336678072523,0.6100000000000001,2,compact48,logistic
2024-01-23,0,0.4174757281553398,0.24325284015144116,0.6100000000000001,2,compact48,logistic
2024-01-24,0,0.18122977346278318,0.072867695590072,0.6100000000000001,2,compact48,logistic
2024-01-25,0,0.284789644012945,0.13739604676830589,0.6100000000000001,2,compact48,logistic
2024-01-26,0,0.13268608414239483,0.043439681148032455,0.6100000000000001,2,compact48,logistic
2024-01-27,0,0.3656957928802589,0.20462941957273192,0.6100000000000001,2,compact48,logistic
2024-01-28,0,0.13592233009708737,0.04642118968679103,0.6100000000000001,2,compact48,logistic
2024-01-29,0,0.2168284789644013,0.09130575551573392,0.6100000000000001,2,compact48,logistic
2024-01-30,1,0.19741100323624594,0.07623980140243967,0.6100000000000001,2,compact48,logistic
2024-01-31,0,0.2168284789644013,0.08999262671664425,0.6100000000000001,2,compact48,logistic
2024-02-01,0,0.3333333333333333,0.16433874875800858,0.6100000000000001,2,compact48,logistic
2024-02-02,0,0.43042071197411,0.24583394808494097,0.6100000000000001,2,compact48,logistic
2024-02-03,0,0.34951456310679613,0.18775900943404997,0.6100000000000001,2,compact48,logistic
2024-02-04,0,0.889967637540453,0.7116736968309229,0.6100000000000001,2,compact48,logistic
2024-02-05,0,0.86084142394822,0.6872518519222175,0.6100000000000001,2,compact48,logistic
2024-02-06,0,0.8640776699029126,0.6908684536081794,0.6100000000000001,2,compact48,logistic
2024-02-07,0,0.4627831715210356,0.27237236808925597,0.6100000000000001,2,compact48,logistic
2024-02-08,0,0.9611650485436893,0.8452514989373788,0.6100000000000001,2,compact48,logistic
2024-02-09,0,0.948220064724919,0.8284643211732837,0.6100000000000001,2,compact48,logistic
2024-02-10,0,0.7896440129449838,0.5835055967017239,0.6100000000000001,2,compact48,logistic
2024-02-11,0,0.86084142394822,0.6769756524134796,0.6100000000000001,2,compact48,logistic
2024-02-12,0,0.7216828478964401,0.523560222939713,0.6100000000000001,2,compact48,logistic
2024-02-13,0,0.37216828478964403,0.20814186460934905,0.6100000000000001,2,compact48,logistic
2024-02-14,0,0.6601941747572816,0.4531657302339424,0.6100000000000001,2,compact48,logistic
2024-02-15,0,0.6213592233009708,0.4234584791310129,0.6100000000000001,2,compact48,logistic
2024-02-16,0,0.511326860841424,0.329563792098608,0.6100000000000001,2,compact48,logistic
2024-02-17,0,0.7864077669902912,0.5804282748697173,0.6100000000000001,2,compact48,logistic
2024-02-18,0,0.34627831715210355,0.17806112806407337,0.6100000000000001,2,compact48,logistic
2024-02-19,0,0.3786407766990291,0.21306695139856127,0.6100000000000001,2,compact48,logistic
2024-02-20,0,0.8478964401294499,0.6543856664917149,0.6100000000000001,2,compact48,logistic
2024-02-21,0,0.5566343042071198,0.3625004034435404,0.6100000000000001,2,compact48,logistic
2024-02-22,0,0.7443365695792881,0.5474593850031284,0.6100000000000001,2,compact48,logistic
2024-02-23,0,0.5954692556634305,0.3953444889774369,0.6100000000000001,2,compact48,logistic
