date,target,score,threshold,fold_id,scope,model
2024-01-10,0,0.0677324124269323,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-11,1,0.09663072887767786,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-12,1,0.3269416333922126,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-13,1,0.11991900115653371,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-14,1,0.04566953808197656,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-15,1,0.10847025005206207,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-16,0,0.3561910412966391,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-17,1,0.15900291275939438,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-18,1,0.09640206710229215,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-19,1,0.037272327846579266,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-20,0,0.02519772860996667,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-21,0,0.00617214202883839,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-22,0,0.012541140791082884,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-23,0,0.019979438608097554,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-24,0,0.008049627052277034,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-25,0,0.12316595438316645,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-26,0,0.006629329833825303,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-27,0,0.08075294559542351,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-28,0,0.015740271397974268,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-29,0,0.022098597730461595,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-30,1,0.02748045684744311,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-01-31,0,0.05950628913861747,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-01,0,0.007531388364307158,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-02,0,0.010186857590460447,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-03,0,0.013148907023899363,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-04,0,0.2362889141621295,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-05,0,0.3586434878886966,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-06,0,0.6330792167634076,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-07,0,0.2529880269854039,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-08,0,0.8160166520874809,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-09,0,0.9363199598309213,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-10,0,0.5311445455397688,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-11,0,0.34912701298756676,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-12,0,0.4708318981448085,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-13,0,0.24301184102023785,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-14,0,0.3928785046666482,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-15,0,0.3278292084650095,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-16,0,0.43120244117893786,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-17,0,0.16442961000267592,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-18,0,0.014337498364012081,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-19,0,0.0342055696555956,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-20,0,0.19986765877348422,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-21,0,0.052358499722518465,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-22,0,0.12819177711468174,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-23,0,0.10498179858232236,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-24,0,0.027315721753687836,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-25,0,0.004258511172837703,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-26,0,0.009830518688977512,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-27,0,0.02852599539599671,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-28,0,0.018290810230038927,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-02-29,0,0.044794403912111036,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-01,0,0.012642382924191392,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-02,0,0.07175435255702463,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-03,0,0.05689977612195653,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-04,0,0.10842147391662525,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-05,0,0.2123500057401308,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-06,0,0.04513462179123193,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-07,0,0.15186895303800133,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-08,0,0.07355375355626553,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-09,1,0.04231949685646391,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-10,1,0.5852249538036252,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-11,1,0.9156600528121788,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-12,1,0.8774538722445848,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-13,1,0.45311306426248954,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-14,1,0.6999718505164457,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-15,1,0.369779314540746,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-16,1,0.19962096022669046,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-17,0,0.016891678438518316,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-18,0,0.10348394762015038,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-19,0,0.01565251790281903,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-20,0,0.016543651681219552,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-21,0,0.016827256084495812,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-22,0,0.04086847484275528,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-23,0,0.013873065065999723,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-24,0,0.03863279143232839,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-25,0,0.04030323441969736,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-26,0,0.015515194232387917,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-27,0,0.019421098820799117,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-28,0,0.10360710954025647,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-29,0,0.03190062298631572,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-30,0,0.15191773616310203,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-03-31,0,0.09799530849036975,0.11058733737310465,2,merchant_plus_category_signals,hist_gb
2024-04-08,0,0.8179005604328997,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-09,0,0.6653504838427485,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-10,1,0.800221973550316,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-11,1,0.8971717771484309,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-12,0,0.6879263289835317,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-13,1,0.666639679290863,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-14,1,0.10821608910030715,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-15,1,0.08811143973283435,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-16,1,0.01758507735946379,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-17,1,0.3051614939427974,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-18,1,0.1311271941382853,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-19,1,0.060106062176655616,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-20,1,0.1123649485165674,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-21,0,0.0150877764967783,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-22,0,0.023150868442238026,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-23,0,0.010927746251857544,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-24,0,0.00900070754071346,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-25,0,0.022022046509695064,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-26,0,0.03530480410378206,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-27,0,0.03450652716698727,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-28,0,0.01114487990729531,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-29,0,0.033222734291518584,0.11,3,merchant_plus_category_signals,hist_gb
2024-04-30,0,0.03168394429374785,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-01,0,0.008125590071996569,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-02,0,0.007210670578825543,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-03,0,0.05395757467675015,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-04,0,0.054031495845653726,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-05,0,0.06914853427538765,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-06,0,0.03832906949946688,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-07,0,0.25000190576012205,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-08,0,0.03417094007437128,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-09,0,0.07979932997957348,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-10,0,0.12888740224564874,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-11,0,0.040418764127384633,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-12,0,0.3298303426717041,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-13,0,0.05841986547158088,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-14,0,0.035282842782485765,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-15,0,0.015639339668395355,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-16,0,0.2170543669350289,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-17,1,0.0667460436650718,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-18,0,0.13404635187370562,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-19,0,0.06823146003320468,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-20,0,0.05545004436082855,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-21,0,0.1440288235997408,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-22,0,0.3421407139695862,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-23,0,0.13199467695168826,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-24,0,0.02247802103156202,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-25,0,0.010786471457343854,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-26,0,0.02729700803066097,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-27,0,0.06143070887869254,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-28,0,0.018144503382738583,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-29,0,0.013557473008648459,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-30,0,0.0065727856771896605,0.11,3,merchant_plus_category_signals,hist_gb
2024-05-31,0,0.033841940850578664,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-01,0,0.05102364261922595,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-02,0,0.0918762039851985,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-03,0,0.17911576695344775,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-04,0,0.03145266523518754,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-05,0,0.016181861838512442,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-06,0,0.09124086871320558,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-07,0,0.15412635476918118,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-08,0,0.09631244419872112,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-09,0,0.10126355014639762,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-10,0,0.014458085970732783,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-11,0,0.03628863253018487,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-12,0,0.011969054153339992,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-13,0,0.05278375302701061,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-14,1,0.19932033141806038,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-15,1,0.09517484335837255,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-16,1,0.6467892437774013,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-17,1,0.8858497233046294,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-18,1,0.8530247640217807,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-19,1,0.7359957334093272,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-20,1,0.6248288480917428,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-21,1,0.4665717054128162,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-22,0,0.48072558762150447,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-23,0,0.007060426456387335,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-24,0,0.10577262466304398,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-25,0,0.029557128554489602,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-26,0,0.20658349035883047,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-27,0,0.06572761404129361,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-28,0,0.07431625269119921,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-29,0,0.08431407493634878,0.11,3,merchant_plus_category_signals,hist_gb
2024-06-30,0,0.015082073940084335,0.11,3,merchant_plus_category_signals,hist_gb
2024-07-08,0,0.02938842020849204,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-09,0,0.06546790148991409,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-10,0,0.20400339214703406,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-11,0,0.043227374685588786,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-12,0,0.10957275560595012,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-13,0,0.030858515254848982,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-14,1,0.21546244424031658,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-15,1,0.6645522082468714,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-16,0,0.2970581159397834,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-17,1,0.5083670940952588,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-18,1,0.2672577694236403,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-19,0,0.4272067897215912,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-20,0,0.4628648313543276,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-21,0,0.02829743068030987,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-22,0,0.007606713138465201,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-23,0,0.008232337842438627,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-24,0,0.0058517457362349335,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-25,0,0.019250209340467103,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-26,0,0.061762146459565084,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-27,0,0.01425304733441282,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-28,0,0.006240700688049464,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-29,0,0.0863074776534759,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-30,0,0.011212007808567064,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-07-31,0,0.02846003186471979,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-01,0,0.015782002227634893,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-02,0,0.03393481211876048,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-03,0,0.044659639277162044,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-04,0,0.2431564974396818,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-05,0,0.06738071813127124,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-06,0,0.15029421884624616,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-07,0,0.22406645912530823,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-08,0,0.2457738920623623,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-09,0,0.038749776541228464,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-10,0,0.0835985310505619,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-11,0,0.07403371175261445,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-12,0,0.03982640778692094,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-13,0,0.036577075687432806,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-14,1,0.17317674241790898,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-15,0,0.054136614715865915,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-16,0,0.009455405305379751,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-17,0,0.019311909050086767,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-18,0,0.8875767112888584,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2024-08-19,0,0.9078862208983547,0.10204020442483064,4,merchant_plus_category_signals,hist_gb
2023-07-08,0,0.2274483432777884,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-09,0,0.055607432258670514,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-10,0,0.04102486359688021,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-11,0,0.12114152524564514,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-12,0,0.11113623077523652,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-13,1,0.10730968349280681,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-14,1,0.1479097817322887,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-15,0,0.04643614656951268,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-16,0,0.0510980250518851,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-17,0,0.09415884082609965,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-18,0,0.04784133847886399,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-19,0,0.0589902870502844,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-20,0,0.13531231605428384,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-21,0,0.04512953081838834,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-22,0,0.041772897037403146,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-23,0,0.05249507459460881,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-24,0,0.034341651008188034,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-25,0,0.07868443267586518,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-26,0,0.04768307925472438,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-27,0,0.08160365344859466,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-28,0,0.06468793326565127,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-29,0,0.18517080850386902,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-30,0,0.039099000117932076,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-07-31,0,0.037052805405723685,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-01,0,0.22642738801282564,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-02,0,0.05076484680488081,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-03,0,0.05060793172928066,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-04,0,0.18789353015646615,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-05,0,0.14057821144614455,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-06,0,0.12283344372933172,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-07,0,0.06588680953885438,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-08,0,0.06511433764346941,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-09,0,0.06445764381048216,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-10,0,0.1592280820900949,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-11,0,0.09802909815667823,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-12,0,0.23729737842200338,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-13,0,0.05424066351546523,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-14,0,0.01319574133246258,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-15,0,0.03813390623316031,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-16,0,0.056679792989088026,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-17,0,0.029902116959965693,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-18,1,0.04871111318010344,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-19,0,0.023678503680268484,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-20,0,0.0799068782971067,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-21,0,0.250611778522581,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-22,0,0.20945371509979469,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-23,0,0.10593108159968458,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-24,0,0.12294951968860741,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-25,0,0.023512588829191883,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-26,0,0.03528981951046462,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-27,0,0.37359318626321625,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-28,0,0.1764178451775037,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-29,0,0.1094618884667503,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-30,0,0.146074434596762,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-08-31,0,0.0734294056121063,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-01,0,0.31475396718127857,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-02,0,0.2486066465994191,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-03,0,0.5487000560988667,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-04,0,0.4837284224852674,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-05,1,0.5815888880719359,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-06,1,0.3283278720995483,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-07,1,0.4962930805508293,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-08,1,0.5676981526216803,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-09,0,0.46641524162111014,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-10,0,0.029216981965367334,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-11,0,0.1475154857607042,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-12,0,0.05195956411892697,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-13,0,0.07272672595728616,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-14,0,0.08124576540494588,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-15,0,0.10555924405951238,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-16,0,0.06813138919929213,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-17,0,0.11376490853983962,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-18,0,0.022931269503451625,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-19,0,0.06899603427058522,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-20,0,0.08317260247199296,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-21,0,0.08529641830820153,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-22,0,0.04401538303270089,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-23,0,0.12028861128631307,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-24,0,0.12449204969603636,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-25,0,0.06887341834824799,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-26,0,0.29945881857635454,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-27,0,0.061735450769825576,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-28,0,0.036765733751638226,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-29,0,0.11899585729963331,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-09-30,0,0.05613650721866914,0.08244545317545149,0,merchant_plus_category_signals,mean_ensemble
2023-10-08,0,0.21131088385813898,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-09,0,0.03525485308677715,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-10,0,0.07307786163056078,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-11,0,0.14466871346603022,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-12,0,0.20098611846491166,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-13,1,0.06786942358931251,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-14,1,0.0608527202378868,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-15,0,0.1518492850889129,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-16,1,0.2183932995561032,0.29,1,merchant_plus_category_signals,mean_ensemble
