week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2025-02-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.03232852087007899,0,0.019230769230769232,normal,normal,OTHER,0,1.0443914647482089
2025-02-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05064002287377495,6,0.019230769230769232,normal,normal,OTHER,0,1.0396582527041132
2025-02-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03712739276427129,2,0.038461538461538464,normal,normal,OTHER,0,1.0150307307243756
2025-02-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.0353727045939383,0,0.038461538461538464,normal,normal,OTHER,0,1.0357882547723225
2025-02-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.039031626150337166,1,0.019230769230769232,normal,normal,OTHER,0,1.0328513291312766
2025-02-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.035516031210727245,0,0.038461538461538464,normal,normal,OTHER,0,1.0115254257373645
2025-02-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.030780071720179245,0,0.038461538461538464,normal,normal,OTHER,0,1.060211750302133
2025-02-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.032148780064358805,0,0.038461538461538464,normal,normal,OTHER,0,1.0215526195492033
2025-02-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.06365904205792457,7,0.038461538461538464,normal,normal,OTHER,0,1.024299483181349
2025-02-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03518422762307658,0,0.038461538461538464,normal,predictable_precursor_3,OTHER,0,0.9989787160551742
2025-02-16,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03393726221995772,0,0.019230769230769232,normal,normal,OTHER,0,1.0626845843261692
2025-02-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.046030247056776406,0,0.019230769230769232,normal,normal,OTHER,0,1.0331933414968442
2025-02-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.034410594356399204,0,0.019230769230769232,normal,normal,OTHER,0,1.0057555228856925
2025-02-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.037360549784752665,0,0.038461538461538464,normal,normal,OTHER,0,1.030235460054484
2025-02-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.0399792286539219,0,0.019230769230769232,normal,normal,OTHER,0,1.0505120417336868
2025-02-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04699987958438558,0,0.019230769230769232,normal,normal,OTHER,0,1.0479874453276508
2025-02-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.050326549430621,0,0.038461538461538464,normal,normal,OTHER,0,1.035669327520823
2025-02-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.037904967145921474,0,0.019230769230769232,normal,normal,OTHER,0,1.0551686792246766
2025-02-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03822453305803882,0,0.019230769230769232,normal,normal,OTHER,0,1.0336602776982626
2025-02-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.04390294785869125,0,0.019230769230769232,normal,normal,OTHER,0,1.057787872832401
2025-02-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.052777111363826505,0,0.038461538461538464,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.9604447099321766
2025-02-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.040266803855403425,0,0.019230769230769232,normal,normal,OTHER,0,1.0199215444850127
2025-03-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.05211792719833863,0,0.019230769230769232,normal,normal,OTHER,0,1.0225423858222715
2025-03-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.0606443392190045,1,0.019230769230769232,normal,normal,OTHER,0,1.0378440656730197
2025-03-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.046641608855969165,0,0.038461538461538464,normal,normal,OTHER,0,1.0297761333245679
2025-03-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.04049646406560527,0,0.019230769230769232,normal,normal,OTHER,0,1.0007185931240292
2025-03-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.044968654377390845,0,0.019230769230769232,normal,normal,OTHER,0,1.0411006556091353
2025-03-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04393395520023688,0,0.038461538461538464,normal,normal,OTHER,0,1.0480226009240712
2025-03-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.0496101349009298,0,0.019230769230769232,normal,normal,OTHER,0,1.0634952168510148
2025-03-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.039866057656151074,0,0.019230769230769232,normal,normal,OTHER,0,1.096598921313701
2025-03-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.038537633428270095,0,0.019230769230769232,normal,normal,OTHER,0,1.0590465428218954
2025-03-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.11895405078673904,5,0.038461538461538464,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8660921219752802
2025-03-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.048313916372784316,0,0.019230769230769232,normal,normal,OTHER,0,0.984394084080717
2025-03-09,ABHA,GREEN,LOW_OBSERVED_RISK,0.05730987594936097,0,0.019230769230769232,normal,normal,OTHER,0,1.0343463556890882
2025-03-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06931263644491865,0,0.019230769230769232,normal,normal,OTHER,0,1.0786018924783696
2025-03-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.049471615630819345,0,0.038461538461538464,normal,normal,OTHER,0,1.077052381400075
2025-03-09,HAIL,GREEN,LOW_OBSERVED_RISK,0.08853938569101953,0,0.019230769230769232,normal,normal,OTHER,0,1.0050671855236963
2025-03-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06873737964138467,0,0.019230769230769232,normal,normal,OTHER,0,1.019733239364563
2025-03-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05694151172046628,0,0.038461538461538464,normal,normal,OTHER,0,1.0835727295111524
2025-03-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.07223720590308422,0,0.019230769230769232,normal,normal,OTHER,0,1.0667786165917006
2025-03-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.062024814627638626,0,0.019230769230769232,normal,normal,OTHER,0,1.0460888903809245
2025-03-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.06087502440014616,0,0.019230769230769232,normal,normal,OTHER,0,1.0586372605955927
2025-03-09,RIYADH,AMBER,MODEL_EARLY_WARNING,0.3499850544903456,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7195127761232469
2025-03-09,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1222138897244388,3,0.019230769230769232,normal,normal,OTHER,0,1.0172296902029065
2025-03-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.05045586689037776,0,0.019230769230769232,normal,normal,OTHER,0,1.0889901361215202
2025-03-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04955477528782367,0,0.019230769230769232,normal,normal,OTHER,0,1.1146894632573416
2025-03-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05055096662271353,0,0.019230769230769232,normal,normal,OTHER,0,1.0660806045029179
2025-03-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.061255801344799556,0,0.019230769230769232,normal,normal,OTHER,0,1.0631947241634387
2025-03-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05711871244055499,0,0.019230769230769232,normal,normal,OTHER,0,1.0681932881696765
2025-03-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04885794720485583,0,0.019230769230769232,normal,normal,OTHER,0,1.0785821153070163
2025-03-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.05432670787259295,0,0.019230769230769232,normal,normal,OTHER,0,1.0275700973507504
2025-03-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.054216627014325246,0,0.019230769230769232,normal,normal,OTHER,0,1.0951344083495755
2025-03-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.05286945571945506,0,0.019230769230769232,normal,normal,OTHER,0,1.0930763444405955
2025-03-16,RIYADH,AMBER,MODEL_EARLY_WARNING,0.7202433416688921,7,0.1346153846153846,predictable_decline,normal,OTHER,0,1.2917609773747571
2025-03-16,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05758059142259254,0,0.019230769230769232,normal,normal,OTHER,0,1.0314941310563523
2025-03-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.0820411740739611,0,0.019230769230769232,normal,normal,OTHER,0,1.0707636099640971
2025-03-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07327484010568615,0,0.019230769230769232,normal,normal,OTHER,0,1.0097634265758264
2025-03-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07404246722251602,0,0.019230769230769232,normal,normal,OTHER,0,0.9929984282705208
2025-03-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.09971944617911493,1,0.019230769230769232,normal,normal,OTHER,0,1.0406170520665952
2025-03-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0839626891517028,0,0.019230769230769232,normal,normal,OTHER,0,0.9860297374986617
2025-03-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07434025934242493,0,0.019230769230769232,normal,normal,OTHER,0,0.9864731241013958
2025-03-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.11454384687862817,1,0.019230769230769232,normal,normal,OTHER,0,0.987549130099092
2025-03-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11120586725769825,0,0.019230769230769232,normal,normal,OTHER,0,1.00116923884386
2025-03-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.08075643734605537,0,0.019230769230769232,normal,normal,OTHER,0,0.9884466964906015
2025-03-23,RIYADH,AMBER,MODEL_EARLY_WARNING,0.1664815506811029,0,0.038461538461538464,normal,normal,OTHER,0,1.1940656772466802
2025-03-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1300242667403189,1,0.019230769230769232,normal,normal,OTHER,0,0.9736923850581438
2025-03-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.12396941968663953,0,0.0,normal,normal,OTHER,0,0.9574860715819197
2025-03-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.13340190513817493,0,0.0,normal,normal,OTHER,0,0.9739092599597338
2025-03-30,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.17835470475826343,0,0.0,normal,normal,OTHER,0,1.0085676284082896
2025-03-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.1330828540658623,0,0.0,normal,normal,OTHER,0,1.02456275192157
2025-03-30,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.20440038549111905,1,0.0,normal,normal,OTHER,0,1.0406531232629253
2025-03-30,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.18169276375160695,0,0.0,normal,normal,OTHER,0,0.9486430572346004
2025-03-30,MADINA,AMBER,MODEL_EARLY_WARNING,0.23079965245076536,3,0.0,normal,normal,OTHER,0,0.9949447023267909
2025-03-30,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.16920316257947934,0,0.0,normal,normal,OTHER,0,0.9830638717688778
2025-03-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.1531229519913642,1,0.0,normal,normal,OTHER,0,1.0055614914425812
2025-03-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.13626570055929219,0,0.038461538461538464,normal,normal,OTHER,0,1.1235729342110679
2025-03-30,TABOUK,AMBER,MODEL_EARLY_WARNING,0.29091695393659084,1,0.0,normal,normal,OTHER,0,1.0086202697426494
2025-04-06,ABHA,AMBER,MODEL_EARLY_WARNING,0.20840923566989258,4,0.0,normal,normal,OTHER,0,0.9863314183088987
2025-04-06,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.22941016211706555,7,0.0,normal,normal,OTHER,0,0.963980690956895
2025-04-06,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12225571279471986,0,0.0,normal,normal,OTHER,0,1.0100135919431548
2025-04-06,HAIL,GREEN,LOW_OBSERVED_RISK,0.11397724806556957,0,0.0,normal,normal,OTHER,0,0.9843234084270304
2025-04-06,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09437301928334235,0,0.0,normal,normal,OTHER,0,1.0102565258479501
2025-04-06,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.25268500254426124,7,0.0,normal,normal,OTHER,0,0.9919123288771199
2025-04-06,MADINA,AMBER,MODEL_EARLY_WARNING,0.191676489169047,2,0.0,normal,normal,OTHER,0,1.0210151971843635
2025-04-06,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2600571568660687,3,0.0,normal,normal,OTHER,0,1.0180314081479072
2025-04-06,OTHER,GREEN,LOW_OBSERVED_RISK,0.14367518010154143,2,0.0,normal,normal,OTHER,0,0.9682480310253151
2025-04-06,RIYADH,AMBER,MODEL_EARLY_WARNING,0.45344413496976,2,0.0,normal,normal,OTHER,0,1.0559936468065423
2025-04-06,TABOUK,GREEN,LOW_OBSERVED_RISK,0.13158061889462497,1,0.0,normal,normal,OTHER,0,1.0426979733568753
2025-04-13,ABHA,AMBER,MODEL_EARLY_WARNING,0.1627004907202255,4,0.0,normal,normal,OTHER,0,1.0544515277463344
2025-04-13,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.20970388458875397,4,0.0,normal,normal,OTHER,0,1.0432293692999934
2025-04-13,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10713616572963602,1,0.0,normal,normal,OTHER,0,1.0242820912181074
2025-04-13,HAIL,GREEN,LOW_OBSERVED_RISK,0.11889974641655872,1,0.0,normal,normal,OTHER,0,1.009807381168933
2025-04-13,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.08789449836736436,1,0.0,normal,normal,OTHER,0,1.0775649899780753
2025-04-13,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.13692608180982938,3,0.0,normal,normal,OTHER,0,1.0321585245663074
2025-04-13,MADINA,GREEN,LOW_OBSERVED_RISK,0.10367336900924647,1,0.0,normal,normal,OTHER,0,1.0261648416881552
2025-04-13,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11946311592008436,2,0.0,normal,normal,OTHER,0,1.0293996233330556
2025-04-13,OTHER,AMBER,MODEL_EARLY_WARNING,0.23471252805330756,4,0.0,normal,normal,OTHER,0,1.0342575592566159
2025-04-13,RIYADH,GREEN,LOW_OBSERVED_RISK,0.15950547249124203,4,0.057692307692307696,normal,normal,OTHER,0,1.0337929606332867
2025-04-13,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07708566899103315,1,0.0,normal,normal,OTHER,0,1.0678097735421757
2025-04-20,ABHA,GREEN,LOW_OBSERVED_RISK,0.14083265119449392,0,0.0,normal,surprise_decline,SURPRISE,1,0.64858416994044
2025-04-20,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.1379126669029532,0,0.0,normal,normal,OTHER,0,1.0209169757169365
2025-04-20,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.1724158852865837,0,0.0,normal,normal,OTHER,0,1.0198184157321153
2025-04-20,HAIL,AMBER,MODEL_EARLY_WARNING,0.17247611463544366,0,0.0,normal,normal,OTHER,0,0.9826836108932243
2025-04-20,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.1699090388731219,0,0.0,normal,predictable_precursor_3,OTHER,0,0.9518018068324995
2025-04-20,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.16142927644060423,0,0.0,normal,normal,OTHER,0,1.0287128920984656
2025-04-20,MADINA,AMBER,MODEL_EARLY_WARNING,0.21892374072525259,0,0.0,normal,normal,OTHER,0,1.0570042643692483
2025-04-20,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.18613196307134858,0,0.0,normal,normal,OTHER,0,1.0009552227671705
2025-04-20,OTHER,AMBER,MODEL_EARLY_WARNING,0.24647976728812945,0,0.0,normal,normal,OTHER,0,1.0144840097939092
2025-04-20,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08802549951317544,0,0.0,normal,normal,OTHER,0,1.0157554813165912
2025-04-20,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1357883531444198,0,0.0,normal,normal,OTHER,0,1.0160736061339892
2025-04-27,ABHA,AMBER,OOD_ABSTAIN,0.788166319483197,7,0.17307692307692307,surprise_decline,normal,OTHER,0,1.0640234741825003
2025-04-27,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11138805567244676,0,0.0,normal,normal,OTHER,0,0.9489301903668691
2025-04-27,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10384980054771448,0,0.0,normal,normal,OTHER,0,0.9544653402054987
2025-04-27,HAIL,GREEN,LOW_OBSERVED_RISK,0.0819856816232742,1,0.0,normal,normal,OTHER,0,0.9679226933370414
2025-04-27,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.1690707369315315,2,0.0,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8511329067371883
2025-04-27,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10771082568365763,0,0.0,normal,normal,OTHER,0,0.9835810600168186
2025-04-27,MADINA,GREEN,LOW_OBSERVED_RISK,0.10764168379638367,0,0.0,normal,normal,OTHER,0,0.9890966748509267
2025-04-27,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.15709653200803117,0,0.0,normal,normal,OTHER,0,0.9672561372195302
2025-04-27,OTHER,GREEN,LOW_OBSERVED_RISK,0.11335200844105298,0,0.0,normal,normal,OTHER,0,0.952400980289666
2025-04-27,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07422954915546805,0,0.0,normal,normal,OTHER,0,1.0158050972389543
2025-04-27,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08901032986287104,0,0.0,normal,normal,OTHER,0,0.9704592599097794
2025-05-04,ABHA,AMBER,MODEL_EARLY_WARNING,0.39567515575394924,4,0.019230769230769232,normal,normal,OTHER,0,1.0599543421797648
2025-05-04,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.16943620598167033,4,0.0,normal,normal,OTHER,0,0.9715296632734454
2025-05-04,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10484616185567325,6,0.0,normal,normal,OTHER,0,0.9579544275213299
2025-05-04,HAIL,GREEN,LOW_OBSERVED_RISK,0.07705000554804871,2,0.0,normal,normal,OTHER,0,0.978205679673075
2025-05-04,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.38749888788239456,7,0.0,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8338027231013373
2025-05-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0782069166374995,0,0.0,normal,normal,OTHER,0,0.9714543883078856
2025-05-04,MADINA,GREEN,LOW_OBSERVED_RISK,0.07519928171658766,0,0.0,normal,normal,OTHER,0,0.9269228477478174
2025-05-04,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0922262740282464,4,0.0,normal,normal,OTHER,0,0.9591695673778717
2025-05-04,OTHER,GREEN,LOW_OBSERVED_RISK,0.12124285416424785,3,0.0,normal,normal,OTHER,0,0.9688432138175588
2025-05-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09535081912283831,0,0.0,normal,normal,OTHER,0,1.02093783076023
2025-05-04,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07442724306210312,5,0.0,normal,normal,OTHER,0,0.9706581990296292
2025-05-11,ABHA,GREEN,LOW_OBSERVED_RISK,0.05697269549711372,0,0.0,normal,normal,OTHER,0,1.054780178512382
2025-05-11,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04850208739069112,4,0.0,normal,normal,OTHER,0,0.9433460978829755
2025-05-11,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04756622370749757,4,0.0,normal,normal,OTHER,0,0.9405961645165225
2025-05-11,HAIL,GREEN,LOW_OBSERVED_RISK,0.04827389661743429,4,0.0,normal,normal,OTHER,0,0.9269201630535165
2025-05-11,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.31843412677953675,7,0.0,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6509993579282118
2025-05-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04020244839799194,2,0.0,normal,normal,OTHER,0,0.9126645591564232
2025-05-11,MADINA,GREEN,LOW_OBSERVED_RISK,0.05940005221985432,7,0.0,normal,normal,OTHER,0,0.9774033211470011
2025-05-11,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05278649872519242,4,0.0,normal,normal,OTHER,0,0.9342986686337125
2025-05-11,OTHER,GREEN,LOW_OBSERVED_RISK,0.046520816970782725,3,0.0,normal,normal,OTHER,0,0.9625661813744885
2025-05-11,RIYADH,AMBER,MODEL_EARLY_WARNING,0.22819570937475878,0,0.019230769230769232,normal,normal,OTHER,0,0.9872512285704139
2025-05-11,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04179492443338797,2,0.0,normal,normal,OTHER,0,1.000934440773495
2025-05-18,ABHA,GREEN,LOW_OBSERVED_RISK,0.06959130947517286,0,0.0,normal,normal,OTHER,0,1.1557964777327738
2025-05-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.036235171836652535,3,0.0,normal,normal,OTHER,0,1.0835285113157376
2025-05-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0393698447199347,3,0.0,normal,normal,OTHER,0,1.035834563929828
2025-05-18,HAIL,GREEN,LOW_OBSERVED_RISK,0.042955443336210965,6,0.0,normal,normal,OTHER,0,1.0986211688431997
2025-05-18,JEDDAH,AMBER,OOD_ABSTAIN,0.5752052990305457,7,0.19230769230769232,predictable_decline,normal,OTHER,0,1.2907967514910075
2025-05-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04418281904753663,6,0.0,normal,normal,OTHER,0,1.038343956402309
2025-05-18,MADINA,GREEN,LOW_OBSERVED_RISK,0.0369538112356858,2,0.019230769230769232,normal,normal,OTHER,0,1.0300072899237591
2025-05-18,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03837174575914229,4,0.0,normal,normal,OTHER,0,1.058157243329742
2025-05-18,OTHER,GREEN,LOW_OBSERVED_RISK,0.03588929744482232,2,0.0,normal,normal,OTHER,0,1.0647590293591318
2025-05-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08493196061906427,0,0.0,normal,normal,OTHER,0,1.0406928725405094
2025-05-18,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03388716044050875,0,0.019230769230769232,normal,normal,OTHER,0,1.04697033907459
2025-05-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.048258332907918866,0,0.057692307692307696,normal,normal,OTHER,0,1.0233823656624357
2025-05-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03852279545066361,0,0.0,normal,normal,OTHER,0,1.0037612195404582
2025-05-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05126883974938797,1,0.0,normal,normal,OTHER,0,0.9734087154794158
2025-05-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.03693452696929009,0,0.0,normal,normal,OTHER,0,0.9713710475485777
2025-05-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.08041048462626217,0,0.019230769230769232,normal,normal,OTHER,0,1.1682164151162584
2025-05-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.056027928449044084,1,0.0,normal,normal,OTHER,0,0.9802203319572634
2025-05-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.05873522386484934,1,0.019230769230769232,normal,normal,OTHER,0,0.9552814395060217
2025-05-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04111908955995329,0,0.0,normal,normal,OTHER,0,0.9840931456567078
2025-05-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.040136350913372275,0,0.0,normal,normal,OTHER,0,0.9322803611474882
2025-05-25,RIYADH,AMBER,MODEL_EARLY_WARNING,0.24157815177011058,0,0.0,normal,normal,OTHER,0,0.9689455382560007
2025-05-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0397723170214405,0,0.0,normal,normal,OTHER,0,0.9781671404670009
2025-06-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.048735625986937904,0,0.0,normal,normal,OTHER,0,1.086843033014847
2025-06-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04059462702102191,0,0.0,normal,normal,OTHER,0,0.9974699798075191
2025-06-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04736670619542849,1,0.0,normal,normal,OTHER,0,1.0107372775351195
2025-06-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.056074569193027717,0,0.0,normal,normal,OTHER,0,0.9809935794628059
2025-06-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07601911196136359,0,0.038461538461538464,normal,normal,OTHER,0,1.103242284484356
2025-06-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.049731425288764695,1,0.0,normal,normal,OTHER,0,0.9898013321447927
2025-06-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.07496388905444987,3,0.019230769230769232,normal,normal,OTHER,0,1.011615967791529
2025-06-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.044510642279379765,0,0.0,normal,positive_spike,OTHER,0,1.2084283253132984
2025-06-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.08504956970077564,5,0.0,normal,normal,OTHER,0,0.9893767619674843
2025-06-01,RIYADH,AMBER,MODEL_EARLY_WARNING,0.2261143416332632,0,0.0,normal,normal,OTHER,0,0.9417011677904527
2025-06-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05587658463654471,0,0.0,normal,normal,OTHER,0,0.9908266762676691
2025-06-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.0519562589272217,0,0.0,normal,normal,OTHER,0,0.987150981879372
2025-06-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06125073129175094,2,0.0,normal,normal,OTHER,0,0.9548546078294752
2025-06-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04111343991224661,1,0.019230769230769232,normal,normal,OTHER,0,0.9414930522883115
2025-06-08,HAIL,GREEN,LOW_OBSERVED_RISK,0.07138933523266426,3,0.0,normal,normal,OTHER,0,0.9581102026658039
2025-06-08,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.27471588959501525,2,0.0,normal,normal,OTHER,0,1.0735304250038584
2025-06-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07906071266218966,3,0.0,normal,normal,OTHER,0,0.9809347817756334
2025-06-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.04744645519914852,0,0.019230769230769232,normal,normal,OTHER,0,0.9778171305866294
2025-06-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05413481417181654,0,0.0,positive_spike,normal,OTHER,0,0.9602584745669499
2025-06-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.06358159206235428,4,0.0,normal,normal,OTHER,0,0.9640363228359924
2025-06-08,RIYADH,AMBER,MODEL_EARLY_WARNING,0.3945064387368415,7,0.0,normal,normal,OTHER,0,0.9837819185939971
2025-06-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05281630208481092,3,0.019230769230769232,normal,normal,OTHER,0,0.9500523845074635
2025-06-15,ABHA,GREEN,LOW_OBSERVED_RISK,0.052298975183125984,0,0.019230769230769232,normal,normal,OTHER,0,0.992267086061443
2025-06-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05515089382689481,5,0.019230769230769232,normal,normal,OTHER,0,1.0361031062792183
2025-06-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06823783804217044,5,0.019230769230769232,normal,normal,OTHER,0,1.0282826032712646
2025-06-15,HAIL,GREEN,LOW_OBSERVED_RISK,0.0456114072793914,5,0.019230769230769232,normal,normal,OTHER,0,1.0366760779160982
