week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2024-05-12,2024-05-18,JEDDAH,4350038.981,23351.971
2024-05-12,2024-05-18,KHOBAR,1326125.675,6418.145
2024-05-12,2024-05-18,MADINA,1816840.145,10973.004
2024-05-12,2024-05-18,MAKKAH,2801860.449,16461.253
2024-05-12,2024-05-18,OTHER,3894627.611,23485.564
2024-05-12,2024-05-18,RIYADH,6285418.536,32927.453
2024-05-12,2024-05-18,TABOUK,717168.144,4496.869
2024-05-19,2024-05-25,ABHA,989226.008,6061.022
2024-05-19,2024-05-25,BURAIDAH,891866.265,5744.92
2024-05-19,2024-05-25,DAMMAM,2076944.784,10559.262
2024-05-19,2024-05-25,HAIL,764694.183,5045.91
2024-05-19,2024-05-25,JEDDAH,4332101.068,23245.417
2024-05-19,2024-05-25,KHOBAR,1294451.49,6223.281
2024-05-19,2024-05-25,MADINA,1844161.628,11062.472
2024-05-19,2024-05-25,MAKKAH,2748677.623,16181.84
2024-05-19,2024-05-25,OTHER,3621717.574,21880.294
2024-05-19,2024-05-25,RIYADH,6087876.651,31726.611
2024-05-19,2024-05-25,TABOUK,730484.912,4569.076
2024-05-26,2024-06-01,ABHA,1043180.239,6392.384
2024-05-26,2024-06-01,BURAIDAH,927518.895,5934.158
2024-05-26,2024-06-01,DAMMAM,2221742.5,11363.022
2024-05-26,2024-06-01,HAIL,769879.825,5139.825
2024-05-26,2024-06-01,JEDDAH,4335135.699,23159.485
2024-05-26,2024-06-01,KHOBAR,1315625.55,6339.684
2024-05-26,2024-06-01,MADINA,1894023.862,11368.205
2024-05-26,2024-06-01,MAKKAH,2844236.938,16619.079
2024-05-26,2024-06-01,OTHER,3913321.52,23812.572
2024-05-26,2024-06-01,RIYADH,6448204.955,34060.275
2024-05-26,2024-06-01,TABOUK,722387.768,4450.066
2024-06-02,2024-06-08,ABHA,1050004.426,6585.299
2024-06-02,2024-06-08,BURAIDAH,902732.303,5766.072
2024-06-02,2024-06-08,DAMMAM,2105409.34,10739.919
2024-06-02,2024-06-08,HAIL,741338.751,4912.141
2024-06-02,2024-06-08,JEDDAH,4291152.641,22873.327
2024-06-02,2024-06-08,KHOBAR,1319336.649,6378.442
2024-06-02,2024-06-08,MADINA,1844960.707,11197.038
2024-06-02,2024-06-08,MAKKAH,2762769.868,16248.771
2024-06-02,2024-06-08,OTHER,3734220.597,22499.36
2024-06-02,2024-06-08,RIYADH,6193190.078,32075.218
2024-06-02,2024-06-08,TABOUK,713046.397,4529.396
2024-06-09,2024-06-15,ABHA,1044279.885,6534.363
2024-06-09,2024-06-15,BURAIDAH,891952.122,5658.884
2024-06-09,2024-06-15,DAMMAM,2136077.9,10831.42
2024-06-09,2024-06-15,HAIL,764705.359,5060.745
2024-06-09,2024-06-15,JEDDAH,4238432.297,22848.675
2024-06-09,2024-06-15,KHOBAR,1283166.399,6309.93
2024-06-09,2024-06-15,MADINA,1773202.191,10716.123
2024-06-09,2024-06-15,MAKKAH,2787600.222,16499.639
2024-06-09,2024-06-15,OTHER,3690161.307,22334.335
2024-06-09,2024-06-15,RIYADH,6049207.947,32235.463
2024-06-09,2024-06-15,TABOUK,701694.191,4403.63
2024-06-16,2024-06-22,ABHA,1115733.918,7011.107
2024-06-16,2024-06-22,BURAIDAH,884698.656,5630.145
2024-06-16,2024-06-22,DAMMAM,2024478.534,10186.407
2024-06-16,2024-06-22,HAIL,747263.782,4943.167
2024-06-16,2024-06-22,JEDDAH,4313150.513,23550.028
2024-06-16,2024-06-22,KHOBAR,1300491.324,6274.526
2024-06-16,2024-06-22,MADINA,1809691.83,11146.856
2024-06-16,2024-06-22,MAKKAH,2738509.837,15956.185
2024-06-16,2024-06-22,OTHER,3788730.07,22957.272
2024-06-16,2024-06-22,RIYADH,6358404.473,33421.84
2024-06-16,2024-06-22,TABOUK,701321.71,4428.329
2024-06-23,2024-06-29,ABHA,1099383.348,6827.498
2024-06-23,2024-06-29,BURAIDAH,907058.016,5918.312
2024-06-23,2024-06-29,DAMMAM,2168790.54,10970.441
2024-06-23,2024-06-29,HAIL,785826.508,5190.848
2024-06-23,2024-06-29,JEDDAH,4471522.371,23787.339
2024-06-23,2024-06-29,KHOBAR,1334363.634,6486.29
2024-06-23,2024-06-29,MADINA,1825093.843,11021.76
2024-06-23,2024-06-29,MAKKAH,2825182.517,16659.131
2024-06-23,2024-06-29,OTHER,3885080.787,23388.378
2024-06-23,2024-06-29,RIYADH,6433679.023,33892.758
2024-06-23,2024-06-29,TABOUK,736892.084,4610.756
2024-06-30,2024-07-06,ABHA,1056795.779,6621.907
2024-06-30,2024-07-06,BURAIDAH,879958.152,5640.154
2024-06-30,2024-07-06,DAMMAM,1986055.142,10185.568
2024-06-30,2024-07-06,HAIL,729588.011,4889.002
2024-06-30,2024-07-06,JEDDAH,4159174.778,22657.576
2024-06-30,2024-07-06,KHOBAR,1285248.707,6234.847
2024-06-30,2024-07-06,MADINA,1842602.518,11291.19
2024-06-30,2024-07-06,MAKKAH,2662812.69,15626.032
2024-06-30,2024-07-06,OTHER,3662643.655,22176.095
2024-06-30,2024-07-06,RIYADH,6080446.918,31866.13
2024-06-30,2024-07-06,TABOUK,688839.747,4331.201
2024-07-07,2024-07-13,ABHA,1103161.779,6909.858
2024-07-07,2024-07-13,BURAIDAH,891109.092,5740.492
2024-07-07,2024-07-13,DAMMAM,2083588.098,10772.482
2024-07-07,2024-07-13,HAIL,765692.423,5125.665
2024-07-07,2024-07-13,JEDDAH,4431116.981,24162.303
2024-07-07,2024-07-13,KHOBAR,1344978.734,6515.58
2024-07-07,2024-07-13,MADINA,1783102.353,10922.897
2024-07-07,2024-07-13,MAKKAH,2650521.949,15522.717
2024-07-07,2024-07-13,OTHER,3605329.603,21843.343
2024-07-07,2024-07-13,RIYADH,6603623.461,34441.939
2024-07-07,2024-07-13,TABOUK,701813.848,4429.62
2024-07-14,2024-07-20,ABHA,1044542.572,6513.634
2024-07-14,2024-07-20,BURAIDAH,852272.803,5426.347
2024-07-14,2024-07-20,DAMMAM,1981799.827,10197.211
2024-07-14,2024-07-20,HAIL,758738.504,5097.067
2024-07-14,2024-07-20,JEDDAH,4157277.608,22256.449
2024-07-14,2024-07-20,KHOBAR,1266449.601,6178.286
2024-07-14,2024-07-20,MADINA,1748883.941,10559.043
2024-07-14,2024-07-20,MAKKAH,2575424.906,15036.284
2024-07-14,2024-07-20,OTHER,3620398.966,22106.268
2024-07-14,2024-07-20,RIYADH,6215317.908,32664.287
2024-07-14,2024-07-20,TABOUK,674034.888,4252.289
2024-07-21,2024-07-27,ABHA,1108567.367,7000.647
2024-07-21,2024-07-27,BURAIDAH,888486.369,5794.914
2024-07-21,2024-07-27,DAMMAM,2087508.008,10766.431
2024-07-21,2024-07-27,HAIL,781928.122,5061.864
2024-07-21,2024-07-27,JEDDAH,4398173.089,23611.142
2024-07-21,2024-07-27,KHOBAR,1349241.535,6567.161
2024-07-21,2024-07-27,MADINA,1761319.082,10671.693
2024-07-21,2024-07-27,MAKKAH,2676161.814,15792.403
2024-07-21,2024-07-27,OTHER,3736287.427,22818.492
2024-07-21,2024-07-27,RIYADH,6376397.582,33677.056
2024-07-21,2024-07-27,TABOUK,708520.209,4444.404
2024-07-28,2024-08-03,ABHA,1113567.686,7007.281
2024-07-28,2024-08-03,BURAIDAH,920187.345,5890.016
2024-07-28,2024-08-03,DAMMAM,1986267.635,10281.503
2024-07-28,2024-08-03,HAIL,808409.941,5414.574
2024-07-28,2024-08-03,JEDDAH,4420493.006,24223.033
2024-07-28,2024-08-03,KHOBAR,1335029.077,6631.609
2024-07-28,2024-08-03,MADINA,1809725.609,11084.448
2024-07-28,2024-08-03,MAKKAH,2640012.887,15515.347
2024-07-28,2024-08-03,OTHER,3748933.178,22924.688
2024-07-28,2024-08-03,RIYADH,6578102.194,34843.889
2024-07-28,2024-08-03,TABOUK,712790.578,4514.127
2024-08-04,2024-08-10,ABHA,1060971.669,6633.705
2024-08-04,2024-08-10,BURAIDAH,891139.266,5783.293
2024-08-04,2024-08-10,DAMMAM,2003789.018,10201.291
2024-08-04,2024-08-10,HAIL,751561.574,4970.884
2024-08-04,2024-08-10,JEDDAH,4208856.805,22831.816
2024-08-04,2024-08-10,KHOBAR,1295091.276,6326.902
2024-08-04,2024-08-10,MADINA,1730625.559,10445.502
2024-08-04,2024-08-10,MAKKAH,2496774.926,14865.879
2024-08-04,2024-08-10,OTHER,3653643.594,22127.441
2024-08-04,2024-08-10,RIYADH,6229459.221,32999.155
2024-08-04,2024-08-10,TABOUK,671622.438,4219.056
2024-08-11,2024-08-17,ABHA,1064078.81,6712.773
2024-08-11,2024-08-17,BURAIDAH,845726.732,5489.962
2024-08-11,2024-08-17,DAMMAM,1970628.932,10194.996
2024-08-11,2024-08-17,HAIL,735194.351,4934.159
2024-08-11,2024-08-17,JEDDAH,4126083.986,22247.97
2024-08-11,2024-08-17,KHOBAR,1207929.888,5919.514
2024-08-11,2024-08-17,MADINA,1750109.37,10550.115
2024-08-11,2024-08-17,MAKKAH,2592792.485,15466.354
2024-08-11,2024-08-17,OTHER,3737029.852,23084.272
2024-08-11,2024-08-17,RIYADH,6193659.384,32927.926
2024-08-11,2024-08-17,TABOUK,686105.306,4338.914
2024-08-18,2024-08-24,ABHA,1011448.926,6326.914
2024-08-18,2024-08-24,BURAIDAH,863038.084,5620.117
2024-08-18,2024-08-24,DAMMAM,1933349.024,9978.661
2024-08-18,2024-08-24,HAIL,728343.474,4872.515
2024-08-18,2024-08-24,JEDDAH,4044102.945,21940.246
2024-08-18,2024-08-24,KHOBAR,1304229.22,6469.5
2024-08-18,2024-08-24,MADINA,1708313.091,10356.561
2024-08-18,2024-08-24,MAKKAH,2578723.448,15313.633
2024-08-18,2024-08-24,OTHER,3583129.99,21689.918
2024-08-18,2024-08-24,RIYADH,6206714.996,33467.102
2024-08-18,2024-08-24,TABOUK,665586.857,4215.296
2024-08-25,2024-08-31,ABHA,1107779.958,7017.303
2024-08-25,2024-08-31,BURAIDAH,893833.22,5815.466
2024-08-25,2024-08-31,DAMMAM,2055955.037,10473.673
2024-08-25,2024-08-31,HAIL,789903.418,5311.43
2024-08-25,2024-08-31,JEDDAH,4178009.453,22509.261
2024-08-25,2024-08-31,KHOBAR,1305898.948,6423.344
2024-08-25,2024-08-31,MADINA,1823863.16,11212.353
2024-08-25,2024-08-31,MAKKAH,2646034.327,15535.082
2024-08-25,2024-08-31,OTHER,3901649.257,23771.088
2024-08-25,2024-08-31,RIYADH,6289252.803,33451.588
2024-08-25,2024-08-31,TABOUK,708110.687,4547.722
2024-09-01,2024-09-07,ABHA,978575.834,6281.247
2024-09-01,2024-09-07,BURAIDAH,882629.119,5777.537
2024-09-01,2024-09-07,DAMMAM,2009810.085,10322.04
2024-09-01,2024-09-07,HAIL,733699.103,5000.014
2024-09-01,2024-09-07,JEDDAH,4292918.662,23430.247
2024-09-01,2024-09-07,KHOBAR,1269936.909,6191.552
2024-09-01,2024-09-07,MADINA,1694185.639,10368.425
2024-09-01,2024-09-07,MAKKAH,2461222.879,14604.74
2024-09-01,2024-09-07,OTHER,3534894.706,21647.488
2024-09-01,2024-09-07,RIYADH,6022989.53,31784.598
2024-09-01,2024-09-07,TABOUK,695789.653,4432.21
2024-09-08,2024-09-14,ABHA,938589.625,5955.039
2024-09-08,2024-09-14,BURAIDAH,899840.508,5776.184
2024-09-08,2024-09-14,DAMMAM,2017835.878,10229.64
2024-09-08,2024-09-14,HAIL,748102.677,5016.133
2024-09-08,2024-09-14,JEDDAH,4166359.618,22626.897
2024-09-08,2024-09-14,KHOBAR,1266608.642,6236.126
2024-09-08,2024-09-14,MADINA,1739734.063,10567.082
2024-09-08,2024-09-14,MAKKAH,2576850.659,15152.545
2024-09-08,2024-09-14,OTHER,3619438.238,22004.405
2024-09-08,2024-09-14,RIYADH,6054739.642,31997.289
2024-09-08,2024-09-14,TABOUK,682059.9,4374.321
2024-09-15,2024-09-21,ABHA,947028.141,6007.521
2024-09-15,2024-09-21,BURAIDAH,903310.231,5834.462
2024-09-15,2024-09-21,DAMMAM,1972345.008,10136.932
2024-09-15,2024-09-21,HAIL,725094.521,4877.18
2024-09-15,2024-09-21,JEDDAH,4171382.761,22844.329
2024-09-15,2024-09-21,KHOBAR,1306337.359,6429.563
2024-09-15,2024-09-21,MADINA,1690232.578,10399.739
2024-09-15,2024-09-21,MAKKAH,2533038.853,14973.367
2024-09-15,2024-09-21,OTHER,3558885.74,21829.463
2024-09-15,2024-09-21,RIYADH,6277232.652,33572.26
2024-09-15,2024-09-21,TABOUK,673174.579,4328.359
2024-09-22,2024-09-28,ABHA,1015663.083,6361.389
2024-09-22,2024-09-28,BURAIDAH,910688.733,5861.052
2024-09-22,2024-09-28,DAMMAM,2117091.784,10832.583
2024-09-22,2024-09-28,HAIL,804155.842,5349.429
2024-09-22,2024-09-28,JEDDAH,4301271.927,23483.904
2024-09-22,2024-09-28,KHOBAR,1384003.93,6864.78
2024-09-22,2024-09-28,MADINA,1816202.208,11201.643
2024-09-22,2024-09-28,MAKKAH,2638115.316,15673.254
2024-09-22,2024-09-28,OTHER,3824415.756,23406.721
2024-09-22,2024-09-28,RIYADH,6266093.762,33436.039
2024-09-22,2024-09-28,TABOUK,720496.569,4630.289
2024-09-29,2024-10-05,ABHA,997107.475,6333.588
2024-09-29,2024-10-05,BURAIDAH,900366.943,5843.816
2024-09-29,2024-10-05,DAMMAM,1959939.707,10164.591
2024-09-29,2024-10-05,HAIL,721326.741,4803.961
2024-09-29,2024-10-05,JEDDAH,4280786.159,23093.866
2024-09-29,2024-10-05,KHOBAR,1288828.539,6410.964
2024-09-29,2024-10-05,MADINA,1696165.759,10372.733
2024-09-29,2024-10-05,MAKKAH,2536895.097,15139.045
2024-09-29,2024-10-05,OTHER,3551489.67,21495.088
2024-09-29,2024-10-05,RIYADH,6166436.614,32395.69
2024-09-29,2024-10-05,TABOUK,673478.008,4331.151
2024-10-06,2024-10-12,ABHA,951501.462,6037.746
2024-10-06,2024-10-12,BURAIDAH,846415.117,5465.498
2024-10-06,2024-10-12,DAMMAM,1993431.646,10321.591
2024-10-06,2024-10-12,HAIL,731420.841,4892.451
2024-10-06,2024-10-12,JEDDAH,4135798.495,22421.033
2024-10-06,2024-10-12,KHOBAR,1232343.896,6076.003
2024-10-06,2024-10-12,MADINA,1679516.591,10358.432
2024-10-06,2024-10-12,MAKKAH,2529196.071,15059.008
2024-10-06,2024-10-12,OTHER,3527234.579,21971.435
2024-10-06,2024-10-12,RIYADH,6018831.266,31955.621
2024-10-06,2024-10-12,TABOUK,664784.22,4307.585
2024-10-13,2024-10-19,ABHA,936739.877,5879.078
2024-10-13,2024-10-19,BURAIDAH,838895.358,5465.037
2024-10-13,2024-10-19,DAMMAM,1928965.645,10121.709
2024-10-13,2024-10-19,HAIL,710573.473,4862.41
2024-10-13,2024-10-19,JEDDAH,4264146.376,23717.722
2024-10-13,2024-10-19,KHOBAR,1239049.917,6195.817
2024-10-13,2024-10-19,MADINA,1722692.41,10552.237
2024-10-13,2024-10-19,MAKKAH,2454872.988,14517.956
2024-10-13,2024-10-19,OTHER,3470084.775,21226.359
2024-10-13,2024-10-19,RIYADH,6164448.967,32663.02
2024-10-13,2024-10-19,TABOUK,654855.931,4174.452
2024-10-20,2024-10-26,ABHA,992238.036,6232.954
2024-10-20,2024-10-26,BURAIDAH,923930.778,6054.984
2024-10-20,2024-10-26,DAMMAM,2069461.189,10740.042
2024-10-20,2024-10-26,HAIL,760097.653,5058.199
2024-10-20,2024-10-26,JEDDAH,4284505.462,23457.539
2024-10-20,2024-10-26,KHOBAR,1318283.491,6466.649
2024-10-20,2024-10-26,MADINA,1825092.096,11162.372
2024-10-20,2024-10-26,MAKKAH,2535511.227,14886.039
2024-10-20,2024-10-26,OTHER,3624699.307,22346.257
2024-10-20,2024-10-26,RIYADH,6231522.993,33394.869
2024-10-20,2024-10-26,TABOUK,706138.111,4525.263
2024-10-27,2024-11-02,ABHA,961158.128,6035.808
2024-10-27,2024-11-02,BURAIDAH,902989.67,5920.318
2024-10-27,2024-11-02,DAMMAM,2046916.919,10573.044
2024-10-27,2024-11-02,HAIL,739727.199,4929.918
2024-10-27,2024-11-02,JEDDAH,4333054.965,23832.285
2024-10-27,2024-11-02,KHOBAR,1342949.62,6689.709
2024-10-27,2024-11-02,MADINA,1788359.708,10809.143
2024-10-27,2024-11-02,MAKKAH,2659103.884,15586.373
2024-10-27,2024-11-02,OTHER,3657941.796,22465.211
2024-10-27,2024-11-02,RIYADH,6231879.499,32784.571
2024-10-27,2024-11-02,TABOUK,683719.116,4366.246
2024-11-03,2024-11-09,ABHA,903020.749,5623.635
2024-11-03,2024-11-09,BURAIDAH,866307.047,5521.822
2024-11-03,2024-11-09,DAMMAM,1994481.956,10256.833
2024-11-03,2024-11-09,HAIL,709127.441,4671.512
2024-11-03,2024-11-09,JEDDAH,3954953.735,21595.015
2024-11-03,2024-11-09,KHOBAR,1258276.379,6168.262
2024-11-03,2024-11-09,MADINA,1697163.982,10463.886
2024-11-03,2024-11-09,MAKKAH,2396799.45,14417.21
2024-11-03,2024-11-09,OTHER,3437588.197,20984.254
2024-11-03,2024-11-09,RIYADH,6047308.368,31970.711
2024-11-03,2024-11-09,TABOUK,674435.819,4309.187
2024-11-10,2024-11-16,ABHA,912218.476,5729.648
2024-11-10,2024-11-16,BURAIDAH,839316.396,5428.996
2024-11-10,2024-11-16,DAMMAM,1908155.215,9771.201
2024-11-10,2024-11-16,HAIL,725438.616,4884.744
2024-11-10,2024-11-16,JEDDAH,4150610.342,22305.744
2024-11-10,2024-11-16,KHOBAR,1221502.521,5989.409
2024-11-10,2024-11-16,MADINA,1668594.373,10352.715
2024-11-10,2024-11-16,MAKKAH,2432434.406,14444.232
2024-11-10,2024-11-16,OTHER,3439358.306,20513.781
2024-11-10,2024-11-16,RIYADH,5808544.564,30696.202
2024-11-10,2024-11-16,TABOUK,660766.965,4233.071
2024-11-17,2024-11-23,ABHA,895581.487,5661.486
2024-11-17,2024-11-23,BURAIDAH,841228.263,5460.636
2024-11-17,2024-11-23,DAMMAM,1908727.995,9898.621
2024-11-17,2024-11-23,HAIL,706369.139,4747.501
2024-11-17,2024-11-23,JEDDAH,4188515.01,22939.651
2024-11-17,2024-11-23,KHOBAR,1182471.86,5787.448
2024-11-17,2024-11-23,MADINA,1662121.163,10170.917
2024-11-17,2024-11-23,MAKKAH,2507754.353,14801.47
2024-11-17,2024-11-23,OTHER,3419735.953,20956.632
2024-11-17,2024-11-23,RIYADH,5782529.173,30437.092
2024-11-17,2024-11-23,TABOUK,674174.981,4298.717
2024-11-24,2024-11-30,ABHA,987621.111,6144.162
2024-11-24,2024-11-30,BURAIDAH,916565.52,5981.149
2024-11-24,2024-11-30,DAMMAM,2085125.966,10807.292
2024-11-24,2024-11-30,HAIL,746966.227,5027.335
2024-11-24,2024-11-30,JEDDAH,4396810.936,24020.971
2024-11-24,2024-11-30,KHOBAR,1299196.586,6335.833
2024-11-24,2024-11-30,MADINA,1847005.587,11297.32
2024-11-24,2024-11-30,MAKKAH,2599447.854,15598.372
2024-11-24,2024-11-30,OTHER,3713843.551,22813.802
2024-11-24,2024-11-30,RIYADH,6298820.131,33238.232
2024-11-24,2024-11-30,TABOUK,712435.58,4535.396
2024-12-01,2024-12-07,ABHA,921161.487,5783.014
2024-12-01,2024-12-07,BURAIDAH,872567.491,5715.223
2024-12-01,2024-12-07,DAMMAM,2016870.5,10429.781
2024-12-01,2024-12-07,HAIL,752722.797,5031.419
2024-12-01,2024-12-07,JEDDAH,4272838.956,23289.458
2024-12-01,2024-12-07,KHOBAR,1247101.25,6091.553
2024-12-01,2024-12-07,MADINA,1803031.979,11019.518
2024-12-01,2024-12-07,MAKKAH,2491507.684,14708.005
2024-12-01,2024-12-07,OTHER,3505022.113,21053.089
2024-12-01,2024-12-07,RIYADH,6227048.039,32900.917
2024-12-01,2024-12-07,TABOUK,655363.598,4101.012
2024-12-08,2024-12-14,ABHA,954083.758,5973.654
2024-12-08,2024-12-14,BURAIDAH,866564.056,5584.437
2024-12-08,2024-12-14,DAMMAM,1962094.477,10091.776
2024-12-08,2024-12-14,HAIL,729127.548,4896.384
2024-12-08,2024-12-14,JEDDAH,4124522.304,22319.71
2024-12-08,2024-12-14,KHOBAR,1239842.656,6003.644
2024-12-08,2024-12-14,MADINA,1698652.128,10372.333
2024-12-08,2024-12-14,MAKKAH,2533547.566,14978.315
2024-12-08,2024-12-14,OTHER,3521033.075,21162.308
2024-12-08,2024-12-14,RIYADH,6096075.673,32203.514
2024-12-08,2024-12-14,TABOUK,680626.265,4254.786
2024-12-15,2024-12-21,ABHA,949640.495,5929.09
2024-12-15,2024-12-21,BURAIDAH,889284.973,5732.981
2024-12-15,2024-12-21,DAMMAM,2099043.289,10768.799
2024-12-15,2024-12-21,HAIL,749593.64,5072.709
2024-12-15,2024-12-21,JEDDAH,4234240.853,22958.279
2024-12-15,2024-12-21,KHOBAR,1291584.253,6354.269
2024-12-15,2024-12-21,MADINA,1739099.818,10499.528
2024-12-15,2024-12-21,MAKKAH,2587680.666,15068.019
2024-12-15,2024-12-21,OTHER,3638619.34,21925.289
2024-12-15,2024-12-21,RIYADH,6174263.663,32467.126
2024-12-15,2024-12-21,TABOUK,676222.231,4324.823
2024-12-22,2024-12-28,ABHA,1006994.205,6348.747
2024-12-22,2024-12-28,BURAIDAH,902090.469,5885.988
2024-12-22,2024-12-28,DAMMAM,2094532.469,10677.283
2024-12-22,2024-12-28,HAIL,784578.944,5223.727
2024-12-22,2024-12-28,JEDDAH,4529176.687,24416.192
2024-12-22,2024-12-28,KHOBAR,1329109.872,6411.185
2024-12-22,2024-12-28,MADINA,1819617.966,11073.418
2024-12-22,2024-12-28,MAKKAH,2668816.153,16006.749
2024-12-22,2024-12-28,OTHER,3733608.58,22480.848
2024-12-22,2024-12-28,RIYADH,6558701.327,34428.982
2024-12-22,2024-12-28,TABOUK,710846.982,4466.901
2024-12-29,2025-01-04,ABHA,960543.98,6040.385
2024-12-29,2025-01-04,BURAIDAH,894852.783,5818.747
2024-12-29,2025-01-04,DAMMAM,2082227.117,10517.756
2024-12-29,2025-01-04,HAIL,767021.83,5190.685
2024-12-29,2025-01-04,JEDDAH,4321563.961,23488.779
2024-12-29,2025-01-04,KHOBAR,1257714.759,6133.278
2024-12-29,2025-01-04,MADINA,1718981.881,10345.431
2024-12-29,2025-01-04,MAKKAH,2570553.487,15005.077
2024-12-29,2025-01-04,OTHER,3560203.123,21310.724
2024-12-29,2025-01-04,RIYADH,6236602.488,32596.418
2024-12-29,2025-01-04,TABOUK,693314.979,4385.899
2025-01-05,2025-01-11,ABHA,960138.449,5909.478
2025-01-05,2025-01-11,BURAIDAH,870724.154,5628.007
2025-01-05,2025-01-11,DAMMAM,2093499.495,10625.652
2025-01-05,2025-01-11,HAIL,734380.344,4899.928
2025-01-05,2025-01-11,JEDDAH,4198929.484,22885.579
2025-01-05,2025-01-11,KHOBAR,1308863.094,6359.085
2025-01-05,2025-01-11,MADINA,1725376.535,10381.74
2025-01-05,2025-01-11,MAKKAH,2649636.513,15566.844
2025-01-05,2025-01-11,OTHER,3596418.659,21788.631
2025-01-05,2025-01-11,RIYADH,6454550.071,33714.551
2025-01-05,2025-01-11,TABOUK,669757.414,4181.456
2025-01-12,2025-01-18,ABHA,996830.339,6203.904
2025-01-12,2025-01-18,BURAIDAH,896440.175,5753.775
2025-01-12,2025-01-18,DAMMAM,2106052.928,10675.156
2025-01-12,2025-01-18,HAIL,728145.218,4858.661
2025-01-12,2025-01-18,JEDDAH,4265122.015,22879.291
2025-01-12,2025-01-18,KHOBAR,1261773.739,6174.187
2025-01-12,2025-01-18,MADINA,1728786.831,10538.038
2025-01-12,2025-01-18,MAKKAH,2472198.488,14228.105
2025-01-12,2025-01-18,OTHER,3565425.04,21485.619
2025-01-12,2025-01-18,RIYADH,6320014.173,33036.747
2025-01-12,2025-01-18,TABOUK,661082.005,4167.258
2025-01-19,2025-01-25,ABHA,995323.934,6154.606
2025-01-19,2025-01-25,BURAIDAH,911034.945,5852.616
2025-01-19,2025-01-25,DAMMAM,2076689.406,10505.091
2025-01-19,2025-01-25,HAIL,768571.251,5120.008
2025-01-19,2025-01-25,JEDDAH,4459418.724,23923.496
2025-01-19,2025-01-25,KHOBAR,1342650.39,6561.58
2025-01-19,2025-01-25,MADINA,1823941.428,11005.958
2025-01-19,2025-01-25,MAKKAH,2618012.008,15209.383
2025-01-19,2025-01-25,OTHER,3737515.63,22530.005
2025-01-19,2025-01-25,RIYADH,6367191.962,33374.178
2025-01-19,2025-01-25,TABOUK,692461.522,4375.095
2025-01-26,2025-02-01,ABHA,1027246.323,6401.822
2025-01-26,2025-02-01,BURAIDAH,967168.921,6179.446
2025-01-26,2025-02-01,DAMMAM,2209971.213,11238.705
2025-01-26,2025-02-01,HAIL,778789.166,5164.914
2025-01-26,2025-02-01,JEDDAH,4659144.227,24797.578
2025-01-26,2025-02-01,KHOBAR,1337449.414,6499.651
2025-01-26,2025-02-01,MADINA,1854847.75,11198.202
2025-01-26,2025-02-01,MAKKAH,2727547.405,16168.157
2025-01-26,2025-02-01,OTHER,3836616.481,23297.804
2025-01-26,2025-02-01,RIYADH,6659849.549,34737.941
2025-01-26,2025-02-01,TABOUK,739218.125,4637.467
2025-02-02,2025-02-08,ABHA,979960.228,6048.327
2025-02-02,2025-02-08,BURAIDAH,950881.2,6087.779
2025-02-02,2025-02-08,DAMMAM,2137602.631,10964.777
2025-02-02,2025-02-08,HAIL,770464.161,5171.171
2025-02-02,2025-02-08,JEDDAH,4332029.442,23359.092
2025-02-02,2025-02-08,KHOBAR,1293642.285,6197.271
2025-02-02,2025-02-08,MADINA,1790109.172,10867.084
2025-02-02,2025-02-08,MAKKAH,2645709.371,15337.396
2025-02-02,2025-02-08,OTHER,3771958.086,22686.492
2025-02-02,2025-02-08,RIYADH,6334344.034,33360.715
2025-02-02,2025-02-08,TABOUK,689799.216,4260.924
2025-02-09,2025-02-15,ABHA,1020977.135,6329.462
2025-02-09,2025-02-15,BURAIDAH,900943.625,5713.037
2025-02-09,2025-02-15,DAMMAM,2111740.239,10814.254
2025-02-09,2025-02-15,HAIL,796021.041,5280.065
2025-02-09,2025-02-15,JEDDAH,4598499.684,24789.708
2025-02-09,2025-02-15,KHOBAR,1332726.865,6469.642
2025-02-09,2025-02-15,MADINA,1821963.72,11019.831
2025-02-09,2025-02-15,MAKKAH,2673083.53,15745.524
2025-02-09,2025-02-15,OTHER,3755555.183,22536.203
2025-02-09,2025-02-15,RIYADH,6507877.112,33826.414
2025-02-09,2025-02-15,TABOUK,744121.708,4651.538
2025-02-16,2025-02-22,ABHA,1013165.772,6285.7
2025-02-16,2025-02-22,BURAIDAH,897106.938,5745.527
2025-02-16,2025-02-22,DAMMAM,2101563.519,10831.614
2025-02-16,2025-02-22,HAIL,764881.791,5051.295
2025-02-16,2025-02-22,JEDDAH,4354441.926,23390.691
2025-02-16,2025-02-22,KHOBAR,1313954.803,6272.478
2025-02-16,2025-02-22,MADINA,1845257.26,11080.904
2025-02-16,2025-02-22,MAKKAH,2676703.706,15752.475
2025-02-16,2025-02-22,OTHER,3504603.766,21212.54
2025-02-16,2025-02-22,RIYADH,6383927.155,33310.091
2025-02-16,2025-02-22,TABOUK,702088.488,4423.816
2025-02-23,2025-03-01,ABHA,1055187.72,6477.205
2025-02-23,2025-03-01,BURAIDAH,965868.686,6222.547
2025-02-23,2025-03-01,DAMMAM,2172388.462,11167.815
2025-02-23,2025-03-01,HAIL,805365.805,5325.965
2025-02-23,2025-03-01,JEDDAH,4633400.829,24793.47
