week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2023-06-04,2023-06-10,OTHER,normal,normal,OTHER,0,0.9575888209310919
2023-06-11,2023-06-17,OTHER,normal,normal,OTHER,0,0.9693757323446061
2023-06-18,2023-06-24,OTHER,normal,normal,OTHER,0,1.0816941032054903
2023-06-25,2023-07-01,OTHER,normal,normal,OTHER,0,1.0051395880188327
2023-07-02,2023-07-08,OTHER,normal,normal,OTHER,0,0.9693487236446843
2023-07-09,2023-07-15,OTHER,normal,normal,OTHER,0,0.9677801392291971
2023-07-16,2023-07-22,OTHER,normal,normal,OTHER,0,0.9844343388315542
2023-07-23,2023-07-29,OTHER,normal,normal,OTHER,0,0.962823038561376
2023-07-30,2023-08-05,OTHER,normal,normal,OTHER,0,0.9759211018754447
2023-08-06,2023-08-12,OTHER,normal,normal,OTHER,0,1.0578188231454297
2023-08-13,2023-08-19,OTHER,normal,normal,OTHER,0,1.0035464156751295
2023-08-20,2023-08-26,OTHER,normal,normal,OTHER,0,1.044618023171293
2023-08-27,2023-09-02,OTHER,normal,normal,OTHER,0,0.9946259586509687
2023-09-03,2023-09-09,OTHER,normal,normal,OTHER,0,0.9786219200759224
2023-09-10,2023-09-16,OTHER,normal,normal,OTHER,0,0.9781155939536635
2023-09-17,2023-09-23,OTHER,normal,normal,OTHER,0,1.0283581374679076
2023-09-24,2023-09-30,OTHER,normal,normal,OTHER,0,0.975407553841511
2023-10-01,2023-10-07,OTHER,normal,normal,OTHER,0,0.925484597040938
2023-10-08,2023-10-14,OTHER,normal,normal,OTHER,0,0.9748269940149731
2023-10-15,2023-10-21,OTHER,normal,normal,OTHER,0,1.0379248488612074
2023-10-22,2023-10-28,OTHER,normal,normal,OTHER,0,0.9878076244389341
2023-10-29,2023-11-04,OTHER,normal,normal,OTHER,0,1.030454166226901
2023-11-05,2023-11-11,OTHER,normal,normal,OTHER,0,0.9928818835153275
2023-11-12,2023-11-18,OTHER,normal,normal,OTHER,0,0.9898027550277196
2023-11-19,2023-11-25,OTHER,normal,normal,OTHER,0,0.9980899494695741
2023-11-26,2023-12-02,OTHER,normal,normal,OTHER,0,0.9689157225068383
2023-12-03,2023-12-09,OTHER,normal,normal,OTHER,0,0.9943435907536095
2023-12-10,2023-12-16,OTHER,normal,normal,OTHER,0,1.055878668768729
2023-12-17,2023-12-23,OTHER,normal,normal,OTHER,0,1.053469992701421
2023-12-24,2023-12-30,OTHER,normal,normal,OTHER,0,1.0251806228683125
2023-12-31,2024-01-06,OTHER,normal,normal,OTHER,0,1.006195748388794
2024-01-07,2024-01-13,OTHER,normal,normal,OTHER,0,1.0114612584360843
2024-01-14,2024-01-20,OTHER,normal,normal,OTHER,0,1.034280671208557
2024-01-21,2024-01-27,OTHER,normal,normal,OTHER,0,1.0534193674408443
2024-01-28,2024-02-03,OTHER,normal,normal,OTHER,0,1.0039211635272298
2024-02-04,2024-02-10,OTHER,normal,normal,OTHER,0,0.9871052099813292
2024-02-11,2024-02-17,OTHER,normal,normal,OTHER,0,0.9686453745319121
2024-02-18,2024-02-24,OTHER,normal,normal,OTHER,0,1.0514346151731842
2024-02-25,2024-03-02,OTHER,normal,normal,OTHER,0,1.0356834220408624
2024-03-03,2024-03-09,OTHER,normal,normal,OTHER,0,1.0293230389484773
2024-03-10,2024-03-16,OTHER,normal,normal,OTHER,0,1.0484409537331727
2024-03-17,2024-03-23,OTHER,normal,normal,OTHER,0,1.0617241776440414
2024-03-24,2024-03-30,OTHER,normal,normal,OTHER,0,1.0141303437735207
2024-03-31,2024-04-06,OTHER,normal,normal,OTHER,0,1.0281694742498388
2024-04-07,2024-04-13,OTHER,normal,normal,OTHER,0,0.9785826330161805
2024-04-14,2024-04-20,OTHER,normal,normal,OTHER,0,1.0574907703289662
2024-04-21,2024-04-27,OTHER,normal,normal,OTHER,0,1.0351566017780232
2024-04-28,2024-05-04,OTHER,normal,normal,OTHER,0,0.9434925856794052
2024-05-05,2024-05-11,OTHER,normal,normal,OTHER,0,0.9958062798988078
2024-05-12,2024-05-18,OTHER,normal,normal,OTHER,0,0.9195599032261678
2024-05-19,2024-05-25,OTHER,normal,normal,OTHER,0,1.0238446417260114
2024-05-26,2024-06-01,OTHER,normal,normal,OTHER,0,0.9851077632148972
2024-06-02,2024-06-08,OTHER,normal,normal,OTHER,0,0.9734077373453695
2024-06-09,2024-06-15,OTHER,normal,normal,OTHER,0,1.0130686396235615
2024-06-16,2024-06-22,OTHER,normal,normal,OTHER,0,1.0273620119484328
2024-06-23,2024-06-29,OTHER,normal,normal,OTHER,0,0.970352866194937
2024-06-30,2024-07-06,OTHER,normal,normal,OTHER,0,0.9597183148693635
2024-07-07,2024-07-13,OTHER,normal,normal,OTHER,0,0.9692012515066378
2024-07-14,2024-07-20,OTHER,normal,normal,OTHER,0,1.0116219746915063
2024-07-21,2024-07-27,OTHER,normal,normal,OTHER,0,1.0253731074674703
2024-07-28,2024-08-03,OTHER,normal,normal,OTHER,0,0.9934487709215709
2024-08-04,2024-08-10,OTHER,normal,normal,OTHER,0,1.012795777193529
2024-08-11,2024-08-17,OTHER,normal,normal,OTHER,0,0.9634728447824974
2024-08-18,2024-08-24,OTHER,normal,normal,OTHER,0,1.0600337041389118
2024-08-25,2024-08-31,OTHER,normal,normal,OTHER,0,0.9505309932956673
2024-09-01,2024-09-07,OTHER,normal,normal,OTHER,0,0.981096669236833
2024-09-08,2024-09-14,OTHER,normal,normal,OTHER,0,0.9724321239065229
2024-09-15,2024-09-21,OTHER,normal,normal,OTHER,0,1.0467192099002491
2024-09-22,2024-09-28,OTHER,normal,normal,OTHER,0,0.9771850254338902
2024-09-29,2024-10-05,OTHER,normal,normal,OTHER,0,0.9694046949763195
2024-10-06,2024-10-12,OTHER,normal,normal,OTHER,0,0.9597783425879248
2024-10-13,2024-10-19,OTHER,normal,normal,OTHER,0,1.0087365535516242
2024-10-20,2024-10-26,OTHER,normal,normal,OTHER,0,1.0323320692589362
2024-10-27,2024-11-02,OTHER,normal,normal,OTHER,0,0.9629125255217086
2024-11-03,2024-11-09,OTHER,normal,normal,OTHER,0,0.9694946250863725
2024-11-10,2024-11-16,OTHER,normal,normal,OTHER,0,0.9660552406345273
2024-11-17,2024-11-23,OTHER,normal,normal,OTHER,0,1.0645484920076513
2024-11-24,2024-11-30,OTHER,normal,normal,OTHER,0,1.0006825186288666
2024-12-01,2024-12-07,OTHER,normal,normal,OTHER,0,1.0004384425750437
2024-12-08,2024-12-14,OTHER,normal,normal,OTHER,0,1.0278850886049398
2024-12-15,2024-12-21,OTHER,normal,normal,OTHER,0,1.038662971938111
2024-12-22,2024-12-28,OTHER,normal,normal,OTHER,0,0.989063236580443
2024-12-29,2025-01-04,OTHER,normal,normal,OTHER,0,0.9953098107521796
2025-01-05,2025-01-11,OTHER,normal,normal,OTHER,0,0.9816124781053228
2025-01-12,2025-01-18,OTHER,normal,normal,OTHER,0,1.0342016397216827
2025-01-19,2025-01-25,OTHER,normal,normal,OTHER,0,1.0613368125725913
2025-01-26,2025-02-01,OTHER,normal,normal,OTHER,0,1.0238773827085972
2025-02-02,2025-02-08,OTHER,normal,normal,OTHER,0,1.0074241613437986
2025-02-09,2025-02-15,OTHER,normal,normal,OTHER,0,0.9282707090027033
2025-02-16,2025-02-22,OTHER,normal,normal,OTHER,0,1.024299483181349
2025-02-23,2025-03-01,OTHER,normal,normal,OTHER,0,1.057787872832401
2025-03-02,2025-03-08,OTHER,normal,normal,OTHER,0,1.0590465428218954
2025-03-09,2025-03-15,OTHER,normal,normal,OTHER,0,1.0586372605955927
2025-03-16,2025-03-22,OTHER,normal,normal,OTHER,0,1.0930763444405955
2025-03-23,2025-03-29,OTHER,normal,normal,OTHER,0,0.9884466964906015
2025-03-30,2025-04-05,OTHER,normal,normal,OTHER,0,1.0055614914425812
2025-04-06,2025-04-12,OTHER,normal,normal,OTHER,0,0.9682480310253151
2025-04-13,2025-04-19,OTHER,normal,normal,OTHER,0,1.0342575592566159
2025-04-20,2025-04-26,OTHER,normal,normal,OTHER,0,1.0144840097939092
2025-04-27,2025-05-03,OTHER,normal,normal,OTHER,0,0.952400980289666
2025-05-04,2025-05-10,OTHER,normal,normal,OTHER,0,0.9688432138175588
2025-05-11,2025-05-17,OTHER,normal,normal,OTHER,0,0.9625661813744885
2025-05-18,2025-05-24,OTHER,normal,normal,OTHER,0,1.0647590293591318
2025-05-25,2025-05-31,OTHER,normal,normal,OTHER,0,0.9322803611474882
2025-06-01,2025-06-07,OTHER,normal,normal,OTHER,0,0.9893767619674843
2025-06-08,2025-06-14,OTHER,normal,normal,OTHER,0,0.9640363228359924
2025-06-15,2025-06-21,OTHER,normal,normal,OTHER,0,1.0359134854277157
2025-06-22,2025-06-28,OTHER,normal,normal,OTHER,0,1.0325056880798342
2025-06-29,2025-07-05,OTHER,normal,normal,OTHER,0,0.9830002066821004
2025-07-06,2025-07-12,OTHER,normal,normal,OTHER,0,0.9671399089557231
2025-07-13,2025-07-19,OTHER,normal,normal,OTHER,0,1.0313863081558148
2025-07-20,2025-07-26,OTHER,normal,normal,OTHER,0,1.044703992332367
2025-07-27,2025-08-02,OTHER,normal,normal,OTHER,0,0.9738279952876044
2025-08-03,2025-08-09,OTHER,normal,normal,OTHER,0,1.0039566212714046
2025-08-10,2025-08-16,OTHER,normal,normal,OTHER,0,0.9647968020939154
2025-08-17,2025-08-23,OTHER,normal,normal,OTHER,0,0.9831174529239926
2025-08-24,2025-08-30,OTHER,normal,normal,OTHER,0,0.9882879836268705
2025-08-31,2025-09-06,OTHER,normal,normal,OTHER,0,0.9621744359931377
2025-09-07,2025-09-13,OTHER,normal,normal,OTHER,0,1.0160558198929375
2025-09-14,2025-09-20,OTHER,normal,normal,OTHER,0,1.0699395964544836
2025-09-21,2025-09-27,OTHER,normal,normal,OTHER,0,1.0353807827503325
2025-09-28,2025-10-04,OTHER,normal,normal,OTHER,0,0.9480964369865428
2025-10-05,2025-10-11,OTHER,normal,normal,OTHER,0,0.9581810744259605
2025-10-12,2025-10-18,OTHER,normal,normal,OTHER,0,0.9399897831114212
2025-10-19,2025-10-25,OTHER,normal,normal,OTHER,0,1.0538832574177004
2025-10-26,2025-11-01,OTHER,normal,normal,OTHER,0,1.059992060543326
2025-11-02,2025-11-08,OTHER,normal,normal,OTHER,0,0.9597141627360231
2025-11-09,2025-11-15,OTHER,normal,normal,OTHER,0,0.9751930823697127
2025-11-16,2025-11-22,OTHER,normal,normal,OTHER,0,0.9838552346473961
2025-11-23,2025-11-29,OTHER,normal,normal,OTHER,0,0.9696329421263918
2025-11-30,2025-12-06,OTHER,normal,normal,OTHER,0,1.0409476387728518
2025-12-07,2025-12-13,OTHER,normal,normal,OTHER,0,0.9900105340623748
2025-12-14,2025-12-20,OTHER,normal,normal,OTHER,0,1.0602984426488764
2025-12-21,2025-12-27,OTHER,normal,normal,OTHER,0,1.0206596521201015
2025-12-28,2026-01-03,OTHER,normal,normal,OTHER,0,0.9856259106673466
2026-01-04,2026-01-10,OTHER,normal,normal,OTHER,0,0.9960087951325636
2026-01-11,2026-01-17,OTHER,normal,normal,OTHER,0,0.9979688007068481
2026-01-18,2026-01-24,OTHER,normal,normal,OTHER,0,1.0722208196360417
2026-01-25,2026-01-31,OTHER,normal,normal,OTHER,0,1.0062306318760368
2026-02-01,2026-02-07,OTHER,normal,normal,OTHER,0,0.967333056137251
2026-02-08,2026-02-14,OTHER,normal,normal,OTHER,0,1.0157804251012765
2026-02-15,2026-02-21,OTHER,normal,normal,OTHER,0,1.0344712151661748
2026-02-22,2026-02-28,OTHER,normal,normal,OTHER,0,1.034146936209069
2026-03-01,2026-03-07,OTHER,normal,normal,OTHER,0,1.0345513400973243
2026-03-08,2026-03-14,OTHER,normal,normal,OTHER,0,1.035131009838419
2026-03-15,2026-03-21,OTHER,normal,normal,OTHER,0,1.0433952317657444
2026-03-22,2026-03-28,OTHER,normal,predictable_precursor_3,OTHER,0,0.9471850283454043
2026-03-29,2026-04-04,OTHER,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.9339231998700596
2026-04-05,2026-04-11,OTHER,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8564218033759834
2026-04-12,2026-04-18,OTHER,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6994944747458574
2026-04-19,2026-04-25,OTHER,predictable_decline,normal,OTHER,0,1.30571821922229
2026-04-26,2026-05-02,OTHER,normal,normal,OTHER,0,1.106895019173334
2026-05-03,2026-05-09,OTHER,normal,normal,OTHER,0,1.0969865984216383
2026-05-10,2026-05-16,OTHER,normal,normal,OTHER,0,1.074078760434801
2026-05-17,2026-05-23,OTHER,normal,normal,OTHER,0,1.024547309187921
2026-05-24,2026-05-30,OTHER,normal,normal,OTHER,0,0.9834218027791166
2026-05-31,2026-06-06,OTHER,normal,normal,OTHER,0,0.988301824133249
2026-06-07,2026-06-13,OTHER,normal,normal,OTHER,0,0.9837844174117558
2026-06-14,2026-06-20,OTHER,normal,normal,OTHER,0,1.0063258590206474
2026-06-21,2026-06-27,OTHER,normal,normal,OTHER,0,1.0413530332841057
2026-06-28,2026-07-04,OTHER,normal,normal,OTHER,0,0.9810909721844144
2026-07-05,2026-07-11,OTHER,normal,normal,OTHER,0,0.9662717067634919
2026-07-12,2026-07-18,OTHER,normal,normal,OTHER,0,0.9810262140716637
2026-07-19,2026-07-25,OTHER,normal,normal,OTHER,0,1.0405439795042613
2026-07-26,2026-08-01,OTHER,normal,normal,OTHER,0,1.0167720012731625
2026-08-02,2026-08-08,OTHER,normal,,OTHER,,
2022-01-02,2022-01-08,RIYADH,normal,normal,OTHER,,
2022-01-09,2022-01-15,RIYADH,normal,normal,OTHER,,
2022-01-16,2022-01-22,RIYADH,normal,normal,OTHER,,
2022-01-23,2022-01-29,RIYADH,normal,normal,OTHER,0,0.9871272130114772
2022-01-30,2022-02-05,RIYADH,normal,normal,OTHER,0,1.0373780256511516
2022-02-06,2022-02-12,RIYADH,normal,normal,OTHER,0,1.0283456690242507
2022-02-13,2022-02-19,RIYADH,normal,normal,OTHER,0,0.9953983555733905
2022-02-20,2022-02-26,RIYADH,normal,normal,OTHER,0,1.051325695605163
2022-02-27,2022-03-05,RIYADH,normal,normal,OTHER,0,1.0280912432784928
2022-03-06,2022-03-12,RIYADH,normal,normal,OTHER,0,0.9958090288879018
2022-03-13,2022-03-19,RIYADH,normal,normal,OTHER,0,1.1068618284291323
2022-03-20,2022-03-26,RIYADH,normal,normal,OTHER,0,1.0177307675888467
2022-03-27,2022-04-02,RIYADH,normal,normal,OTHER,0,0.9919469709279731
2022-04-03,2022-04-09,RIYADH,normal,normal,OTHER,0,0.9759241425707027
2022-04-10,2022-04-16,RIYADH,normal,normal,OTHER,0,0.9886735935838844
2022-04-17,2022-04-23,RIYADH,normal,normal,OTHER,0,1.075205456501726
2022-04-24,2022-04-30,RIYADH,normal,normal,OTHER,0,0.9798931736558708
2022-05-01,2022-05-07,RIYADH,normal,normal,OTHER,0,1.0091685301233397
2022-05-08,2022-05-14,RIYADH,normal,normal,OTHER,0,0.9593614190096148
2022-05-15,2022-05-21,RIYADH,normal,normal,OTHER,0,1.0549803584242996
2022-05-22,2022-05-28,RIYADH,normal,normal,OTHER,0,0.95464207021659
2022-05-29,2022-06-04,RIYADH,normal,normal,OTHER,0,0.9733732913287317
2022-06-05,2022-06-11,RIYADH,normal,normal,OTHER,0,0.9996423440015091
2022-06-12,2022-06-18,RIYADH,normal,normal,OTHER,0,1.00048194563328
2022-06-19,2022-06-25,RIYADH,normal,normal,OTHER,0,1.0708339013394652
2022-06-26,2022-07-02,RIYADH,normal,normal,OTHER,0,0.9812389331331727
2022-07-03,2022-07-09,RIYADH,normal,normal,OTHER,0,0.9582299769982693
2022-07-10,2022-07-16,RIYADH,normal,normal,OTHER,0,0.9411613974353239
2022-07-17,2022-07-23,RIYADH,normal,normal,OTHER,0,1.0030021463693033
2022-07-24,2022-07-30,RIYADH,normal,normal,OTHER,0,0.9748885279665835
2022-07-31,2022-08-06,RIYADH,normal,normal,OTHER,0,0.9783159354964037
2022-08-07,2022-08-13,RIYADH,normal,normal,OTHER,0,1.0064549192014205
2022-08-14,2022-08-20,RIYADH,normal,normal,OTHER,0,1.0392491797489825
2022-08-21,2022-08-27,RIYADH,normal,normal,OTHER,0,1.0484506396835545
2022-08-28,2022-09-03,RIYADH,normal,normal,OTHER,0,0.9759800242587369
2022-09-04,2022-09-10,RIYADH,normal,normal,OTHER,0,1.0138759129118255
2022-09-11,2022-09-17,RIYADH,normal,normal,OTHER,0,0.9349501584294582
2022-09-18,2022-09-24,RIYADH,normal,normal,OTHER,0,1.0229569559993248
2022-09-25,2022-10-01,RIYADH,normal,normal,OTHER,0,0.9746746398446056
2022-10-02,2022-10-08,RIYADH,normal,normal,OTHER,0,0.9800114917327415
2022-10-09,2022-10-15,RIYADH,normal,normal,OTHER,0,0.989309848621494
2022-10-16,2022-10-22,RIYADH,normal,normal,OTHER,0,1.0318199015218115
2022-10-23,2022-10-29,RIYADH,normal,normal,OTHER,0,1.0002810879243034
2022-10-30,2022-11-05,RIYADH,normal,normal,OTHER,0,0.9834248042505247
2022-11-06,2022-11-12,RIYADH,normal,normal,OTHER,0,1.001496052689696
2022-11-13,2022-11-19,RIYADH,normal,normal,OTHER,0,1.0219390118275087
2022-11-20,2022-11-26,RIYADH,normal,normal,OTHER,0,1.0429411245364744
2022-11-27,2022-12-03,RIYADH,normal,normal,OTHER,0,0.9926046353295641
2022-12-04,2022-12-10,RIYADH,normal,normal,OTHER,0,0.9827338024295749
2022-12-11,2022-12-17,RIYADH,normal,normal,OTHER,0,0.9860556975427947
2022-12-18,2022-12-24,RIYADH,normal,normal,OTHER,0,1.0154449453866656
2022-12-25,2022-12-31,RIYADH,normal,normal,OTHER,0,1.0132240894083484
2023-01-01,2023-01-07,RIYADH,normal,normal,OTHER,0,1.0374212484004623
2023-01-08,2023-01-14,RIYADH,normal,normal,OTHER,0,0.9882478141388925
2023-01-15,2023-01-21,RIYADH,normal,normal,OTHER,0,1.0305768440885505
2023-01-22,2023-01-28,RIYADH,normal,normal,OTHER,0,1.0517252969952724
2023-01-29,2023-02-04,RIYADH,normal,normal,OTHER,0,0.9875067486576534
2023-02-05,2023-02-11,RIYADH,normal,normal,OTHER,0,1.0030592634313105
2023-02-12,2023-02-18,RIYADH,normal,normal,OTHER,0,1.003750151267805
2023-02-19,2023-02-25,RIYADH,normal,normal,OTHER,0,1.0734775640152523
2023-02-26,2023-03-04,RIYADH,normal,normal,OTHER,0,1.0856566702124926
2023-03-05,2023-03-11,RIYADH,normal,normal,OTHER,0,1.0035763543737306
2023-03-12,2023-03-18,RIYADH,normal,normal,OTHER,0,1.0075971369289778
2023-03-19,2023-03-25,RIYADH,normal,normal,OTHER,0,1.044521312761142
2023-03-26,2023-04-01,RIYADH,normal,normal,OTHER,0,1.0004506239557174
2023-04-02,2023-04-08,RIYADH,normal,normal,OTHER,0,1.0264800669625995
2023-04-09,2023-04-15,RIYADH,normal,normal,OTHER,0,0.9926739008904509
2023-04-16,2023-04-22,RIYADH,normal,normal,OTHER,0,1.0603728379589457
2023-04-23,2023-04-29,RIYADH,normal,normal,OTHER,0,0.9905290116644874
2023-04-30,2023-05-06,RIYADH,normal,normal,OTHER,0,0.9289302749793307
2023-05-07,2023-05-13,RIYADH,normal,normal,OTHER,0,0.9546789033858032
2023-05-14,2023-05-20,RIYADH,normal,normal,OTHER,0,1.0346729532664136
2023-05-21,2023-05-27,RIYADH,normal,normal,OTHER,0,1.008260112796636
2023-05-28,2023-06-03,RIYADH,normal,normal,OTHER,0,1.0132805955794169
2023-06-04,2023-06-10,RIYADH,normal,normal,OTHER,0,0.9492118191318349
2023-06-11,2023-06-17,RIYADH,normal,normal,OTHER,0,0.9451364902205327
2023-06-18,2023-06-24,RIYADH,normal,normal,OTHER,0,1.0451996477397953
2023-06-25,2023-07-01,RIYADH,normal,normal,OTHER,0,1.0047963802030602
2023-07-02,2023-07-08,RIYADH,normal,normal,OTHER,0,1.0042269687575691
2023-07-09,2023-07-15,RIYADH,normal,normal,OTHER,0,0.9883220452217465
2023-07-16,2023-07-22,RIYADH,normal,normal,OTHER,0,1.015662151379682
2023-07-23,2023-07-29,RIYADH,normal,normal,OTHER,0,0.9804414498344831
2023-07-30,2023-08-05,RIYADH,normal,normal,OTHER,0,0.9903649006139157
2023-08-06,2023-08-12,RIYADH,normal,normal,OTHER,0,0.9827966493903142
2023-08-13,2023-08-19,RIYADH,normal,normal,OTHER,0,0.9921275021716257
2023-08-20,2023-08-26,RIYADH,normal,normal,OTHER,0,1.001413891840882
2023-08-27,2023-09-02,RIYADH,normal,normal,OTHER,0,1.0105364148939293
2023-09-03,2023-09-09,RIYADH,normal,normal,OTHER,0,1.0062130530377078
2023-09-10,2023-09-16,RIYADH,normal,normal,OTHER,0,0.9948812831755006
2023-09-17,2023-09-23,RIYADH,normal,normal,OTHER,0,1.0356151340396038
2023-09-24,2023-09-30,RIYADH,normal,normal,OTHER,0,0.9553467081885695
2023-10-01,2023-10-07,RIYADH,normal,normal,OTHER,0,0.9568134065671804
2023-10-08,2023-10-14,RIYADH,normal,normal,OTHER,0,0.9645777138332637
2023-10-15,2023-10-21,RIYADH,normal,normal,OTHER,0,1.0410777292924813
2023-10-22,2023-10-28,RIYADH,normal,normal,OTHER,0,0.9853714512863238
2023-10-29,2023-11-04,RIYADH,normal,normal,OTHER,0,0.9773269027924295
2023-11-05,2023-11-11,RIYADH,normal,normal,OTHER,0,0.972970189786727
2023-11-12,2023-11-18,RIYADH,normal,normal,OTHER,0,0.9913863553541913
2023-11-19,2023-11-25,RIYADH,normal,normal,OTHER,0,1.0423961120333771
2023-11-26,2023-12-02,RIYADH,normal,normal,OTHER,0,0.9807638759213025
2023-12-03,2023-12-09,RIYADH,normal,normal,OTHER,0,1.0027764961241619
2023-12-10,2023-12-16,RIYADH,normal,normal,OTHER,0,1.0225367833356764
2023-12-17,2023-12-23,RIYADH,normal,normal,OTHER,0,0.9955404607836451
2023-12-24,2023-12-30,RIYADH,normal,normal,OTHER,0,1.0139529800591036
2023-12-31,2024-01-06,RIYADH,normal,normal,OTHER,0,1.0108250930226772
2024-01-07,2024-01-13,RIYADH,normal,normal,OTHER,0,1.0182416470155822
2024-01-14,2024-01-20,RIYADH,normal,normal,OTHER,0,1.0673306022398539
2024-01-21,2024-01-27,RIYADH,normal,normal,OTHER,0,1.0221745455027487
2024-01-28,2024-02-03,RIYADH,normal,normal,OTHER,0,0.9654982185508026
2024-02-04,2024-02-10,RIYADH,normal,normal,OTHER,0,0.9928012648426279
2024-02-11,2024-02-17,RIYADH,normal,normal,OTHER,0,0.9851034918070485
2024-02-18,2024-02-24,RIYADH,normal,normal,OTHER,0,1.063765346880946
2024-02-25,2024-03-02,RIYADH,normal,normal,OTHER,0,1.0516447866814354
2024-03-03,2024-03-09,RIYADH,normal,normal,OTHER,0,0.9848362860106484
2024-03-10,2024-03-16,RIYADH,normal,normal,OTHER,0,1.0319762681984148
2024-03-17,2024-03-23,RIYADH,normal,normal,OTHER,0,1.0832920904318937
2024-03-24,2024-03-30,RIYADH,normal,normal,OTHER,0,1.0100445873997637
2024-03-31,2024-04-06,RIYADH,normal,normal,OTHER,0,0.9959485655209724
2024-04-07,2024-04-13,RIYADH,normal,normal,OTHER,0,0.9952998017325152
2024-04-14,2024-04-20,RIYADH,normal,normal,OTHER,0,1.0068820922638275
2024-04-21,2024-04-27,RIYADH,normal,normal,OTHER,0,1.039982545524076
2024-04-28,2024-05-04,RIYADH,normal,normal,OTHER,0,0.9280511194496864
2024-05-05,2024-05-11,RIYADH,normal,normal,OTHER,0,0.9932194861717523
2024-05-12,2024-05-18,RIYADH,normal,normal,OTHER,0,0.9639990516741123
2024-05-19,2024-05-25,RIYADH,normal,normal,OTHER,0,1.035385520518637
2024-05-26,2024-06-01,RIYADH,normal,normal,OTHER,0,1.0002159087847011
2024-06-02,2024-06-08,RIYADH,normal,normal,OTHER,0,0.9673048746633649
2024-06-09,2024-06-15,RIYADH,normal,normal,OTHER,0,1.026439808687066
2024-06-16,2024-06-22,RIYADH,normal,normal,OTHER,0,1.0273746830203396
2024-06-23,2024-06-29,RIYADH,normal,normal,OTHER,0,0.9715315115113463
2024-06-30,2024-07-06,RIYADH,normal,normal,OTHER,0,1.0598977270917833
2024-07-07,2024-07-13,RIYADH,normal,normal,OTHER,0,0.9758644006463083
2024-07-14,2024-07-20,RIYADH,normal,normal,OTHER,0,1.0068101906448532
2024-07-21,2024-07-27,RIYADH,normal,normal,OTHER,0,1.0410124896757964
2024-07-28,2024-08-03,RIYADH,normal,normal,OTHER,0,0.9668028705912253
2024-08-04,2024-08-10,RIYADH,normal,normal,OTHER,0,0.9754071987428494
2024-08-11,2024-08-17,RIYADH,normal,normal,OTHER,0,0.9782974750139537
2024-08-18,2024-08-24,RIYADH,normal,normal,OTHER,0,0.9979798193944106
2024-08-25,2024-08-31,RIYADH,normal,normal,OTHER,0,0.966807439462659
2024-09-01,2024-09-07,RIYADH,normal,normal,OTHER,0,0.9800240439637332
2024-09-08,2024-09-14,RIYADH,normal,normal,OTHER,0,1.0217807535281176
2024-09-15,2024-09-21,RIYADH,normal,normal,OTHER,0,1.0170490489293043
2024-09-22,2024-09-28,RIYADH,normal,normal,OTHER,0,1.001815148414084
2024-09-29,2024-10-05,RIYADH,normal,normal,OTHER,0,0.9721707471705103
2024-10-06,2024-10-12,RIYADH,normal,normal,OTHER,0,0.9971369813763665
2024-10-13,2024-10-19,RIYADH,normal,normal,OTHER,0,1.0126049622305169
2024-10-20,2024-10-26,RIYADH,normal,normal,OTHER,0,1.0140870907348016
2024-10-27,2024-11-02,RIYADH,normal,normal,OTHER,0,0.9814397232234423
2024-11-03,2024-11-09,RIYADH,normal,normal,OTHER,0,0.9416019356671704
2024-11-10,2024-11-16,RIYADH,normal,normal,OTHER,0,0.9511029959072483
2024-11-17,2024-11-23,RIYADH,normal,normal,OTHER,0,1.055509191393946
2024-11-24,2024-11-30,RIYADH,normal,normal,OTHER,0,1.0405640521572606
2024-12-01,2024-12-07,RIYADH,normal,normal,OTHER,0,1.0110860152183059
2024-12-08,2024-12-14,RIYADH,normal,normal,OTHER,0,1.0119888528553014
2024-12-15,2024-12-21,RIYADH,normal,normal,OTHER,0,1.0580168480059662
2024-12-22,2024-12-28,RIYADH,normal,normal,OTHER,0,0.9956226707486374
2024-12-29,2025-01-04,RIYADH,normal,normal,OTHER,0,1.030023451960377
2025-01-05,2025-01-11,RIYADH,normal,normal,OTHER,0,0.9943336929306456
2025-01-12,2025-01-18,RIYADH,normal,normal,OTHER,0,0.9960461191756359
2025-01-19,2025-01-25,RIYADH,normal,normal,OTHER,0,1.049689560984026
2025-01-26,2025-02-01,RIYADH,normal,normal,OTHER,0,0.982007723728201
2025-02-02,2025-02-08,RIYADH,normal,normal,OTHER,0,1.013632774453279
2025-02-09,2025-02-15,RIYADH,normal,normal,OTHER,0,0.9871061637348313
2025-02-16,2025-02-22,RIYADH,normal,predictable_precursor_3,OTHER,0,0.9989787160551742
2025-02-23,2025-03-01,RIYADH,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.9604447099321766
2025-03-02,2025-03-08,RIYADH,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8660921219752802
2025-03-09,2025-03-15,RIYADH,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7195127761232469
2025-03-16,2025-03-22,RIYADH,predictable_decline,normal,OTHER,0,1.2917609773747571
2025-03-23,2025-03-29,RIYADH,normal,normal,OTHER,0,1.1940656772466802
2025-03-30,2025-04-05,RIYADH,normal,normal,OTHER,0,1.1235729342110679
