week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2023-12-17,2023-12-23,OTHER,normal,3248516.03675,3354514.826,1.0326299110273278,0.0,0
2023-12-24,2023-12-30,OTHER,normal,3293316.836,3211862.223,0.9752666940181397,0.0247333059818603,0
2023-12-31,2024-01-06,OTHER,normal,3266184.4675,3404671.599,1.0424002786364361,0.0,0
2024-01-07,2024-01-13,OTHER,normal,3284419.685,3198787.662,0.9739278072802076,0.026072192719792442,0
2024-01-14,2024-01-20,OTHER,normal,3292459.0775,3673705.183,1.1157937263686462,0.0,0
2024-01-21,2024-01-27,OTHER,normal,3372256.6667500003,2163129.898,0.6414487720724734,0.3585512279275266,1
2024-01-28,2024-02-03,OTHER,historical_calibration_decline,3110073.5855,3481423.847,1.1194024036059258,0.0,0
2024-02-04,2024-02-10,OTHER,normal,3129261.6475,3459909.085,1.1056630843777981,0.0,0
2024-02-11,2024-02-17,OTHER,normal,3194542.00325,3473048.066,1.087181844053595,0.0,0
2024-02-18,2024-02-24,OTHER,normal,3144377.724,3878620.09,1.2335095940909928,0.0,0
2024-02-25,2024-03-02,OTHER,normal,3573250.272,3404341.104,0.9527295444924267,0.04727045550757325,0
2024-03-03,2024-03-09,OTHER,normal,3553979.58625,3371793.32,0.9487373909082479,0.051262609091752065,0
2024-03-10,2024-03-16,OTHER,normal,3531950.645,3701016.59,1.047867584231206,0.0,0
2024-03-17,2024-03-23,OTHER,normal,3588942.776,4119236.593,1.1477576685106778,0.0,0
2024-03-24,2024-03-30,OTHER,normal,3649096.90175,4001301.04,1.0965181653797937,0.0,0
2024-03-31,2024-04-06,OTHER,normal,3798336.88575,3791972.717,0.9983244854415426,0.0016755145584573805,0
2024-04-07,2024-04-13,OTHER,normal,3903381.735,3472171.452,0.8895290514034236,0.11047094859657636,0
2024-04-14,2024-04-20,OTHER,normal,3846170.4505,3440596.327,0.8945511831262508,0.10544881687374918,0
2024-04-21,2024-04-27,OTHER,normal,3676510.3839999996,3461244.818,0.9414483998367513,0.058551600163248674,0
2024-04-28,2024-05-04,OTHER,normal,3541496.3285,3667872.277,1.035684337008342,0.0,0
2024-05-05,2024-05-11,OTHER,normal,3510471.2185,3644628.478,1.038216310902365,0.0,0
2024-05-12,2024-05-18,OTHER,normal,3553585.475,3445412.694,0.9695595387360142,0.030440461263985807,0
2024-05-19,2024-05-25,OTHER,normal,3554789.5667499998,3513755.564,0.9884566999031913,0.011543300096808706,0
2024-05-26,2024-06-01,OTHER,normal,3567917.25325,3497002.172,0.980124236013208,0.019875763986792028,0
2024-06-02,2024-06-08,OTHER,normal,3525199.727,3226020.999,0.9151314106521261,0.08486858934787389,0
2024-06-09,2024-06-15,OTHER,normal,3420547.85725,3407102.544,0.996069251531885,0.003930748468115031,0
2024-06-16,2024-06-22,OTHER,normal,3410970.31975,3489878.585,1.0231336710240808,0.0,0
2024-06-23,2024-06-29,OTHER,normal,3405001.075,3543290.564,1.0406136403349004,0.0,0
2024-06-30,2024-07-06,OTHER,normal,3416573.173,3447587.523,1.0090776191316773,0.0,0
2024-07-07,2024-07-13,OTHER,normal,3471964.804,3369897.211,0.9706023537789297,0.029397646221070328,0
2024-07-14,2024-07-20,OTHER,normal,3462663.4707500003,3552632.948,1.0259827378577198,0.0,0
2024-07-21,2024-07-27,OTHER,normal,3478352.0615,3554270.052,1.0218258500455706,0.0,0
2024-07-28,2024-08-03,OTHER,normal,3481096.9335000003,3340728.134,0.9596768483666241,0.04032315163337585,0
2024-08-04,2024-08-10,OTHER,normal,3454382.08625,3260447.531,0.9438583948133742,0.05614160518662581,0
2024-08-11,2024-08-17,OTHER,normal,3427019.66625,3092218.098,0.9023053262439096,0.09769467375609042,0
2024-08-18,2024-08-24,OTHER,normal,3311915.9537500003,3287041.609,0.992489439618226,0.007510560381774001,0
2024-08-25,2024-08-31,OTHER,normal,3245108.843,3331010.902,1.026471241229797,0.0,0
2024-09-01,2024-09-07,OTHER,normal,3242679.535,3374843.421,1.0407576155995322,0.0,0
2024-09-08,2024-09-14,OTHER,normal,3271278.5075000003,1983238.47,0.6062579096989343,0.39374209030106566,1
2024-09-15,2024-09-21,OTHER,historical_calibration_decline,2994033.6004999997,3550710.675,1.1859287999997847,0.0,0
2024-09-22,2024-09-28,OTHER,normal,3059950.8669999996,3243296.996,1.059917997696399,0.0,0
2024-09-29,2024-10-05,OTHER,normal,3038022.3905,3338319.464,1.0988462344579946,0.0,0
2024-10-06,2024-10-12,OTHER,normal,3028891.4012499996,3197121.592,1.0555418364225846,0.0,0
2024-10-13,2024-10-19,OTHER,normal,3332362.18175,3336529.316,1.0012505046038578,0.0,0
2024-10-20,2024-10-26,OTHER,normal,3278816.842,3401947.199,1.0375532891690569,0.0,0
2024-10-27,2024-11-02,OTHER,normal,3318479.39275,3236296.122,0.9752346599079238,0.024765340092076205,0
2024-11-03,2024-11-09,OTHER,normal,3292973.55725,3073873.183,0.933464277668548,0.066535722331452,0
2024-11-10,2024-11-16,OTHER,normal,3262161.455,3196578.471,0.9798958497595269,0.020104150240473073,0
2024-11-17,2024-11-23,OTHER,normal,3227173.7437500004,3525609.168,1.092475784679388,0.0,0
2024-11-24,2024-11-30,OTHER,normal,3258089.236,3273243.852,1.004651381500712,0.0,0
2024-12-01,2024-12-07,OTHER,normal,3267326.1685,3302721.939,1.010833252841803,0.0,0
2024-12-08,2024-12-14,OTHER,normal,3324538.3575,3349645.666,1.0075521187605971,0.0,0
2024-12-15,2024-12-21,OTHER,normal,3362805.15625,3366361.08,1.0010574278272981,0.0,0
2024-12-22,2024-12-28,OTHER,normal,3322993.13425,3421547.948,1.0296584463970744,0.0,0
2024-12-29,2025-01-04,OTHER,normal,3360069.15825,3418501.384,1.0173901854390501,0.0,0
2025-01-05,2025-01-11,OTHER,normal,3389014.0195,3571827.333,1.053942920403431,0.0,0
2025-01-12,2025-01-18,OTHER,normal,3444559.4362500003,3360607.906,0.975627788748103,0.024372211251897036,0
2025-01-19,2025-01-25,OTHER,normal,3443121.1427499996,3824611.936,1.1107979584317809,0.0,0
2025-01-26,2025-02-01,OTHER,normal,3543887.13975,3568371.491,1.0069088970061635,0.0,0
2025-02-02,2025-02-08,OTHER,normal,3581354.6665000003,3699803.385,1.0330737191733534,0.0,0
2025-02-09,2025-02-15,OTHER,normal,3613348.6795,3764748.932,1.041900260929413,0.0,0
2025-02-16,2025-02-22,OTHER,normal,3714383.936,3829561.625,1.0310085578078485,0.0,0
2025-02-23,2025-03-01,OTHER,normal,3715621.35825,4019431.388,1.0817656053880285,0.0,0
2025-03-02,2025-03-08,OTHER,normal,3828386.3324999996,4170718.713,1.0894194970851994,0.0,0
2025-03-09,2025-03-15,OTHER,normal,3946115.1645,3849532.035,0.975524503093858,0.024475496906142036,0
2025-03-16,2025-03-22,OTHER,normal,3967310.94025,4417739.224,1.1135349082876818,0.0,0
2025-03-23,2025-03-29,OTHER,normal,4114355.34,4039219.559,0.9817381400508786,0.01826185994912144,0
2025-03-30,2025-04-05,OTHER,normal,4119302.38275,3913984.41,0.9501571009669526,0.049842899033047394,0
2025-04-06,2025-04-12,OTHER,normal,4055118.807,3738452.011,0.9219093666372079,0.0780906333627921,0
2025-04-13,2025-04-19,OTHER,normal,4027348.801,4036245.343,1.0022090319064967,0.0,0
2025-04-20,2025-04-26,OTHER,normal,3931975.3307499997,3701036.234,0.9412663922522756,0.0587336077477244,0
2025-04-27,2025-05-03,OTHER,normal,3847429.4995,3679412.702,0.9563301166345388,0.04366988336546118,0
2025-05-04,2025-05-10,OTHER,normal,3788786.5725,3658749.56,0.9656784540349034,0.03432154596509662,0
2025-05-11,2025-05-17,OTHER,normal,3768860.95975,3858752.27,1.0238510550561575,0.0,0
2025-05-18,2025-05-24,OTHER,normal,3724487.6914999997,3802436.804,1.0209288146334583,0.0,0
2025-05-25,2025-05-31,OTHER,normal,3749837.834,3600087.576,0.9600648709012946,0.039935129098705446,0
2025-06-01,2025-06-07,OTHER,normal,3730006.5525,3757758.314,1.0074401374660855,0.0,0
2025-06-08,2025-06-14,OTHER,normal,3754758.741,3692146.261,0.9833244998363532,0.016675500163646828,0
2025-06-15,2025-06-21,OTHER,normal,3713107.23875,3758205.58,1.0121457147209092,0.0,0
2025-06-22,2025-06-28,OTHER,normal,3702049.43275,3706443.772,1.001187001775591,0.0,0
2025-06-29,2025-07-05,OTHER,normal,3728638.48175,3760664.817,1.0085892841064519,0.0,0
2025-07-06,2025-07-12,OTHER,normal,3729365.1075,3633274.641,0.9742340951528838,0.02576590484711616,0
2025-07-13,2025-07-19,OTHER,normal,3714647.2024999997,3938076.243,1.06014811860185,0.0,0
2025-07-20,2025-07-26,OTHER,normal,3759614.86825,3702601.274,0.9848352567356087,0.015164743264391323,0
2025-07-27,2025-08-02,OTHER,normal,3758654.24375,3487445.375,0.9278441561362092,0.07215584386379081,0
2025-08-03,2025-08-09,OTHER,normal,3690349.38325,3804297.176,1.0308772370624835,0.0,0
2025-08-10,2025-08-16,OTHER,normal,3733105.017,3686811.324,0.9875991452720495,0.012400854727950494,0
2025-08-17,2025-08-23,OTHER,normal,3670288.78725,3890792.179,1.0600779406012937,0.0,0
2025-08-24,2025-08-30,OTHER,normal,3717336.5135,3649721.18,0.9818108117856843,0.0181891882143157,0
2025-08-31,2025-09-06,OTHER,normal,3757905.4647500003,3565340.808,0.9487574505116481,0.05124254948835194,0
2025-09-07,2025-09-13,OTHER,normal,3698166.37275,3473355.409,0.9392101541438148,0.06078984585618519,0
2025-09-14,2025-09-20,OTHER,normal,3644802.3940000003,3857236.411,1.0582840971981646,0.0,0
2025-09-21,2025-09-27,OTHER,normal,3636413.452,3687803.8,1.0141321520994087,0.0,0
2025-09-28,2025-10-04,OTHER,normal,3645934.107,3539989.134,0.9709416106021799,0.029058389397820128,0
2025-10-05,2025-10-11,OTHER,normal,3639596.1885,3384703.827,0.9299668566789411,0.07003314332105892,0
2025-10-12,2025-10-18,OTHER,normal,3617433.2929999996,3389409.138,0.9369652080547709,0.0630347919452291,0
2025-10-19,2025-10-25,OTHER,normal,3500476.47475,3632435.789,1.0376975292369088,0.0,0
2025-10-26,2025-11-01,OTHER,normal,3486634.472,3288428.522,0.9431526443073611,0.05684735569263888,0
2025-11-02,2025-11-08,OTHER,normal,3423744.319,3661967.578,1.0695797456831064,0.0,0
2025-11-09,2025-11-15,OTHER,normal,3493060.25675,3467537.415,0.9926932718378735,0.007306728162126519,0
2025-11-16,2025-11-22,OTHER,normal,3512592.326,3669927.678,1.0447918054239922,0.0,0
2025-11-23,2025-11-29,OTHER,normal,3521965.29825,3370934.189,0.9571173772424604,0.042882622757539623,0
2025-11-30,2025-12-06,OTHER,normal,3542591.7150000003,3526106.695,0.9953466215341159,0.004653378465884095,0
2025-12-07,2025-12-13,OTHER,normal,3508626.4942499995,3604479.949,1.027319366967982,0.0,0
2025-12-14,2025-12-20,OTHER,normal,3542862.12775,3884283.148,1.0963687007675993,0.0,0
2025-12-21,2025-12-27,OTHER,normal,3596450.99525,3764572.695,1.0467465565281011,0.0,0
2025-12-28,2026-01-03,OTHER,normal,3694860.62175,3846438.868,1.0410240768914871,0.0,0
2026-01-04,2026-01-10,OTHER,normal,3774943.6649999996,3951356.478,1.0467325683918518,0.0,0
2026-01-11,2026-01-17,OTHER,normal,3861662.79725,3694381.116,0.9566814374965298,0.043318562503470215,0
2026-01-18,2026-01-24,OTHER,normal,3814187.28925,4182254.744,1.0964995756205707,0.0,0
2026-01-25,2026-01-31,OTHER,normal,3918607.8015,3728871.325,0.9515806413626363,0.048419358637363685,0
2026-02-01,2026-02-07,OTHER,normal,3889215.91575,3833993.876,0.9858012409322996,0.014198759067700406,0
2026-02-08,2026-02-14,OTHER,normal,3859875.26525,3834898.89,0.9935292273626406,0.006470772637359401,0
2026-02-15,2026-02-21,OTHER,normal,3895004.70875,4835771.038,1.2415314998558535,0.0,0
2026-02-22,2026-02-28,OTHER,normal,4058383.78225,4416298.22,1.0881913729587125,0.0,0
2026-03-01,2026-03-07,OTHER,normal,4230240.506,4311585.776,1.0192294669498396,0.0,0
2026-03-08,2026-03-14,OTHER,normal,4349638.481,4366459.303,1.003867177024821,0.0,0
2026-03-15,2026-03-21,OTHER,normal,4482528.584249999,4426241.329,0.9874429679159721,0.01255703208402792,0
2026-03-22,2026-03-28,OTHER,normal,4380146.157,4102668.133,0.9366509668732044,0.06334903312679563,0
2026-03-29,2026-04-04,OTHER,normal,4301738.63525,4120849.085,0.957949665103378,0.04205033489662202,0
2026-04-05,2026-04-11,OTHER,normal,4254054.4625,2798949.95,0.657948781491417,0.342051218508583,1
2026-04-12,2026-04-18,OTHER,forced_strong_decline,3862177.1242500003,3920097.611,1.0149968488980803,0.0,0
2026-04-19,2026-04-25,OTHER,normal,3735641.1947500003,4639613.641,1.241985886524762,0.0,0
2026-04-26,2026-05-02,OTHER,normal,3869877.57175,4105036.04,1.0607663844372366,0.0,0
2026-05-03,2026-05-09,OTHER,normal,3865924.3105,3832194.764,0.9912751663532601,0.008724833646739927,0
2026-05-10,2026-05-16,OTHER,normal,4124235.514,4051720.955,0.9824174543975861,0.0175825456024139,0
2026-05-17,2026-05-23,OTHER,normal,4157141.35,4555235.496,1.095761513136906,0.0,0
2026-05-24,2026-05-30,OTHER,normal,4136046.8137499997,4129814.696,0.998493218759207,0.0015067812407929537,0
2026-05-31,2026-06-06,OTHER,normal,4142241.47775,4223509.637,1.0196193678438428,0.0,0
2026-06-07,2026-06-13,OTHER,normal,4240070.196,4034131.299,0.9514303095278284,0.048569690472171634,0
2026-06-14,2026-06-20,OTHER,normal,4235672.782,4201757.574,0.9919929584400083,0.008007041559991657,0
2026-06-21,2026-06-27,OTHER,normal,4147303.3015,4206303.395,1.0142261342397263,0.0,0
2026-06-28,2026-07-04,OTHER,normal,4166425.47625,4044901.058,0.9708324512360226,0.029167548763977424,0
2026-07-05,2026-07-11,OTHER,normal,4121773.3315,3934790.31,0.9546352973680013,0.045364702631998655,0
2026-07-12,2026-07-18,OTHER,normal,4096938.08425,3868277.143,0.9441873573513232,0.0558126426486768,0
2026-07-19,2026-07-25,OTHER,normal,4013567.9765,4480555.494,1.116352213350883,0.0,0
2026-07-26,2026-08-01,OTHER,normal,4082131.00125,4145856.649,1.0156108776838584,0.0,0
2026-08-02,2026-08-08,OTHER,normal,4107369.899,,,,
2023-01-01,2023-01-07,RIYADH,normal,,5265683.042,,,
2023-01-08,2023-01-14,RIYADH,normal,,5133223.505,,,
2023-01-15,2023-01-21,RIYADH,normal,,5410691.067,,,
2023-01-22,2023-01-28,RIYADH,normal,5186612.1405,4687815.372,0.9038299462176644,0.09617005378233556,0
2023-01-29,2023-02-04,RIYADH,normal,5124353.2465,4892058.776,0.9546685290170694,0.045331470982930555,0
2023-02-05,2023-02-11,RIYADH,normal,5030947.18,4944213.287,0.9827599277239877,0.01724007227601232,0
2023-02-12,2023-02-18,RIYADH,normal,4983694.6255,5094630.287,1.0222597229237074,0.0,0
2023-02-19,2023-02-25,RIYADH,normal,4904679.4305,5285749.798,1.077695264879147,0.0,0
2023-02-26,2023-03-04,RIYADH,normal,5054163.037,5508658.313,1.089924933697781,0.0,0
2023-03-05,2023-03-11,RIYADH,normal,5208312.92125,5021845.998,0.9641982104244904,0.03580178957550961,0
2023-03-12,2023-03-18,RIYADH,normal,5227721.098999999,5312878.982,1.0162896760150977,0.0,0
2023-03-19,2023-03-25,RIYADH,normal,5282283.27275,5872797.405,1.1117914548991188,0.0,0
2023-03-26,2023-04-01,RIYADH,normal,5429045.1745,5677660.69,1.0457935985995728,0.0,0
2023-04-02,2023-04-08,RIYADH,normal,5471295.76875,5795943.004,1.0593364440475443,0.0,0
2023-04-09,2023-04-15,RIYADH,normal,5664820.02025,5735092.418,1.0124050539114742,0.0,0
2023-04-16,2023-04-22,RIYADH,normal,5770373.379249999,5429181.151,0.9408717242671139,0.05912827573288615,0
2023-04-23,2023-04-29,RIYADH,normal,5659469.315749999,5600933.663,0.9896570421210522,0.01034295787894779,0
2023-04-30,2023-05-06,RIYADH,normal,5640287.559,5219019.326,0.9253108589600547,0.07468914103994528,0
2023-05-07,2023-05-13,RIYADH,normal,5496056.6395,5273261.471,0.9594627233462666,0.04053727665373341,0
2023-05-14,2023-05-20,RIYADH,normal,5380598.90275,5813547.691,1.0804647951046344,0.0,0
2023-05-21,2023-05-27,RIYADH,normal,5476690.53775,5559324.934,1.0150883815107707,0.0,0
2023-05-28,2023-06-03,RIYADH,normal,5466288.3555,5471742.917,1.0009978546950442,0.0,0
2023-06-04,2023-06-10,RIYADH,normal,5529469.25325,5284869.815,0.9557643912919429,0.044235608708057095,0
2023-06-11,2023-06-17,RIYADH,normal,5532371.33925,5238861.27,0.9469467880495183,0.05305321195048174,0
2023-06-18,2023-06-24,RIYADH,normal,5388699.734,5537285.625,1.027573607425646,0.0,0
2023-06-25,2023-07-01,RIYADH,normal,5383189.90675,3198612.216,0.5941852825941083,0.4058147174058917,1
2023-07-02,2023-07-08,RIYADH,historical_calibration_decline,4814907.2315,5254104.718,1.09121618867892,0.0,0
2023-07-09,2023-07-15,RIYADH,normal,4807215.95725,5125873.921,1.0662874242771259,0.0,0
2023-07-16,2023-07-22,RIYADH,normal,4778969.12,5429089.817,1.1360378526572275,0.0,0
2023-07-23,2023-07-29,RIYADH,normal,4751920.168,5435849.829,1.1439270098865855,0.0,0
2023-07-30,2023-08-05,RIYADH,normal,5311229.57125,5494961.269,1.034593062733449,0.0,0
2023-08-06,2023-08-12,RIYADH,normal,5371443.709,5285199.053,0.9839438592914054,0.016056140708594624,0
2023-08-13,2023-08-19,RIYADH,normal,5411274.992000001,5414653.221,1.0006242944601769,0.0,0
2023-08-20,2023-08-26,RIYADH,normal,5407665.843,5618247.603,1.0389413410728012,0.0,0
2023-08-27,2023-09-02,RIYADH,normal,5453265.2865,5296343.883,0.9712243224461367,0.028775677553863344,0
2023-09-03,2023-09-09,RIYADH,normal,5403610.9399999995,5105585.669,0.9448470153922666,0.055152984607733435,0
2023-09-10,2023-09-16,RIYADH,normal,5358707.5940000005,5406559.275,1.0089297055606428,0.0,0
2023-09-17,2023-09-23,RIYADH,normal,5356684.1075,5508856.004,1.0284078533372802,0.0,0
2023-09-24,2023-09-30,RIYADH,normal,5329336.20775,5373675.687,1.0083198877911888,0.0,0
2023-10-01,2023-10-07,RIYADH,normal,5348669.1587499995,5017911.49,0.9381607538374465,0.06183924616255354,0
2023-10-08,2023-10-14,RIYADH,normal,5326750.614,5380098.003,1.0100149965458847,0.0,0
2023-10-15,2023-10-21,RIYADH,normal,5320135.296,5396091.412,1.014277102324279,0.0,0
2023-10-22,2023-10-28,RIYADH,normal,5291944.148,5085401.314,0.9609703299536789,0.039029670046321074,0
2023-10-29,2023-11-04,RIYADH,normal,5219875.55475,5120441.814,0.9809509365296043,0.0190490634703957,0
2023-11-05,2023-11-11,RIYADH,normal,5245508.135749999,5206142.918,0.9924954424373662,0.007504557562633796,0
2023-11-12,2023-11-18,RIYADH,normal,5202019.3645,5034199.102,0.9677394006555894,0.03226059934441061,0
2023-11-19,2023-11-25,RIYADH,normal,5111546.2870000005,5241293.303,1.0253831245409986,0.0,0
2023-11-26,2023-12-02,RIYADH,normal,5150519.2842500005,5095984.728,0.9894118334015827,0.010588166598417326,0
2023-12-03,2023-12-09,RIYADH,normal,5144405.01275,5293800.306,1.0290403443896303,0.0,0
2023-12-10,2023-12-16,RIYADH,normal,5166319.35975,5143520.528,0.9955870262439404,0.004412973756059646,0
2023-12-17,2023-12-23,RIYADH,normal,5193649.7162500005,5824941.415,1.1215506884830528,0.0,0
2023-12-24,2023-12-30,RIYADH,normal,5339561.74425,5398627.054,1.0110618272770429,0.0,0
2023-12-31,2024-01-06,RIYADH,normal,5415222.32575,5277497.118,0.9745670261597384,0.025432973840261552,0
2024-01-07,2024-01-13,RIYADH,normal,5411146.52875,5221417.998,0.9649374620069976,0.03506253799300241,0
2024-01-14,2024-01-20,RIYADH,normal,5430620.89625,5907653.354,1.0878412371004216,0.0,0
2024-01-21,2024-01-27,RIYADH,normal,5451298.881,5837044.961,1.0707622327120023,0.0,0
2024-01-28,2024-02-03,RIYADH,normal,5560903.3577499995,5801815.115,1.0433224139589212,0.0,0
2024-02-04,2024-02-10,RIYADH,normal,5691982.857000001,5821037.386,1.022673035432861,0.0,0
2024-02-11,2024-02-17,RIYADH,normal,5841887.704,3622294.273,0.6200554438113862,0.3799445561886138,1
2024-02-18,2024-02-24,RIYADH,historical_calibration_decline,5270547.93375,5861115.334,1.112050475144775,0.0,0
2024-02-25,2024-03-02,RIYADH,normal,5276565.527000001,5704377.2,1.0810776765323773,0.0,0
2024-03-03,2024-03-09,RIYADH,normal,5252206.04825,5622856.664,1.070570463600433,0.0,0
2024-03-10,2024-03-16,RIYADH,normal,5202660.86775,6216242.629,1.1948198790993547,0.0,0
2024-03-17,2024-03-23,RIYADH,normal,5851147.95675,6331403.644,1.0820788827764931,0.0,0
2024-03-24,2024-03-30,RIYADH,normal,5968720.0342500005,6231085.558,1.0439567482214749,0.0,0
2024-03-31,2024-04-06,RIYADH,normal,6100397.123749999,5950695.41,0.9754603330384538,0.02453966696154619,0
2024-04-07,2024-04-13,RIYADH,normal,6182356.810250001,5612552.793,0.9078338512741131,0.09216614872588691,0
2024-04-14,2024-04-20,RIYADH,normal,6031434.35125,5971247.332,0.9900211101132973,0.009978889886702702,0
2024-04-21,2024-04-27,RIYADH,normal,5941395.273250001,5769177.739,0.971013957777666,0.02898604222233403,0
2024-04-28,2024-05-04,RIYADH,normal,5825918.318500001,5369332.417,0.9216285096119305,0.07837149038806945,0
2024-05-05,2024-05-11,RIYADH,normal,5680577.57025,5916924.332,1.0416061146647804,0.0,0
2024-05-12,2024-05-18,RIYADH,normal,5756670.455,5680707.365,0.9868043358406904,0.013195664159309617,0
2024-05-19,2024-05-25,RIYADH,normal,5684035.46325,5785856.326,1.0179134812596298,0.0,0
2024-05-26,2024-06-01,RIYADH,normal,5688205.109999999,5710819.585,1.003975678542295,0.0,0
2024-06-02,2024-06-08,RIYADH,normal,5773576.902,5716156.683,0.990054654164196,0.009945345835803976,0
2024-06-09,2024-06-15,RIYADH,normal,5723384.989750001,5752668.51,1.0051164687160559,0.0,0
2024-06-16,2024-06-22,RIYADH,normal,5741375.276,6178724.636,1.076175017130164,0.0,0
2024-06-23,2024-06-29,RIYADH,normal,5839592.353499999,5881751.589,1.0072195511172508,0.0,0
2024-06-30,2024-07-06,RIYADH,normal,5882325.3545,5657278.802,0.9617419066546806,0.03825809334531938,0
2024-07-07,2024-07-13,RIYADH,normal,5867605.88425,5769865.414,0.983342359357782,0.016657640642217975,0
2024-07-14,2024-07-20,RIYADH,normal,5871905.11025,6103886.224,1.0395069588820594,0.0,0
2024-07-21,2024-07-27,RIYADH,normal,5853195.50725,6030862.821,1.0303539004514601,0.0,0
2024-07-28,2024-08-03,RIYADH,normal,5890473.31525,6148217.848,1.0437561667723234,0.0,0
2024-08-04,2024-08-10,RIYADH,normal,6013208.07675,5614452.592,0.9336867309994172,0.06631326900058276,0
2024-08-11,2024-08-17,RIYADH,normal,5974354.871250001,5380510.28,0.9006010516536739,0.09939894834632612,0
2024-08-18,2024-08-24,RIYADH,normal,5793510.88525,6000559.868,1.0357380847038946,0.0,0
2024-08-25,2024-08-31,RIYADH,normal,5785935.147,5413166.677,0.935573341123037,0.06442665887696297,0
2024-09-01,2024-09-07,RIYADH,normal,5602172.35425,5447222.142,0.9723410487125679,0.02765895128743212,0
2024-09-08,2024-09-14,RIYADH,normal,5560364.74175,5772609.206,1.0381709607386658,0.0,0
2024-09-15,2024-09-21,RIYADH,normal,5658389.47325,6193076.131,1.0944944953467286,0.0,0
2024-09-22,2024-09-28,RIYADH,normal,5706518.539000001,5431329.218,0.9517763205149905,0.048223679485009496,0
2024-09-29,2024-10-05,RIYADH,normal,5711059.17425,3260908.209,0.5709813380507015,0.4290186619492985,1
2024-10-06,2024-10-12,RIYADH,historical_calibration_decline,5164480.691,5681981.566,1.1002038551333602,0.0,0
2024-10-13,2024-10-19,RIYADH,normal,5141823.7809999995,5965110.587,1.1601157178980344,0.0,0
2024-10-20,2024-10-26,RIYADH,normal,5084832.395,5893986.041,1.159130839159154,0.0,0
2024-10-27,2024-11-02,RIYADH,normal,5200496.60075,5806751.663,1.116576378910154,0.0,0
2024-11-03,2024-11-09,RIYADH,normal,5836957.46425,5538181.495,0.9488130638127941,0.051186936187205934,0
2024-11-10,2024-11-16,RIYADH,normal,5801007.446500001,5644919.672,0.9730929884266611,0.026907011573338857,0
2024-11-17,2024-11-23,RIYADH,normal,5720959.71775,5996379.288,1.0481421970854778,0.0,0
2024-11-24,2024-11-30,RIYADH,normal,5746558.0295,5568766.13,0.9690611495459883,0.03093885045401168,0
2024-12-01,2024-12-07,RIYADH,normal,5687061.64625,5628883.019,0.9897700023546672,0.010229997645332833,0
2024-12-08,2024-12-14,RIYADH,normal,5709737.027249999,5780871.16,1.0124583903620272,0.0,0
2024-12-15,2024-12-21,RIYADH,normal,5743724.899250001,5981623.439,1.041418860395118,0.0,0
2024-12-22,2024-12-28,RIYADH,normal,5740035.937,5812689.509,1.0126573374796626,0.0,0
2024-12-29,2025-01-04,RIYADH,normal,5801016.78175,5727791.274,0.9873771253376878,0.012622874662312156,0
2025-01-05,2025-01-11,RIYADH,normal,5825743.845500001,5640978.318,0.9682846461499127,0.03171535385008728,0
2025-01-12,2025-01-18,RIYADH,normal,5790770.635000001,5848070.379,1.009895011840682,0.0,0
2025-01-19,2025-01-25,RIYADH,normal,5757382.369999999,6448152.206,1.119979843548241,0.0,0
2025-01-26,2025-02-01,RIYADH,normal,5916248.04425,5941902.727,1.0043363095255842,0.0,0
2025-02-02,2025-02-08,RIYADH,normal,5969775.9075,5916791.843,0.991124614169615,0.008875385830385052,0
2025-02-09,2025-02-15,RIYADH,normal,6038729.28875,4487081.719,0.7430506493078468,0.2569493506921532,1
2025-02-16,2025-02-22,RIYADH,forced_strong_decline,5698482.123749999,6495487.22,1.1398627000913562,0.0,0
2025-02-23,2025-03-01,RIYADH,normal,5710315.87725,6895136.207,1.2074877038712246,0.0,0
2025-03-02,2025-03-08,RIYADH,normal,5948624.24725,7137869.593,1.1999193925048768,0.0,0
2025-03-09,2025-03-15,RIYADH,normal,6253893.68475,6987678.266,1.1173324361172496,0.0,0
2025-03-16,2025-03-22,RIYADH,normal,6879042.8215,7210819.872,1.0482301185076293,0.0,0
2025-03-23,2025-03-29,RIYADH,normal,7057875.9845,7003953.733,0.9923599888098884,0.007640011190111595,0
2025-03-30,2025-04-05,RIYADH,normal,7085080.365999999,6461643.251,0.9120070510432373,0.08799294895676268,0
2025-04-06,2025-04-12,RIYADH,normal,6916023.7805,6513130.174,0.9417449072925436,0.058255092707456435,0
2025-04-13,2025-04-19,RIYADH,normal,6797386.7575,6702610.202,0.9860569129165075,0.013943087083492456,0
2025-04-20,2025-04-26,RIYADH,normal,6670334.34,6582780.757,0.9868741837309463,0.013125816269053736,0
2025-04-27,2025-05-03,RIYADH,normal,6565041.096,6422237.579,0.978247886812619,0.021752113187381017,0
2025-05-04,2025-05-10,RIYADH,normal,6555189.677999999,6024535.835,0.9190482855468032,0.08095171445319682,0
2025-05-11,2025-05-17,RIYADH,normal,6433041.09325,5307784.239,0.8250816623213089,0.17491833767869114,0
2025-05-18,2025-05-24,RIYADH,mild_dip,6084334.6025,6967571.092,1.1451656667825412,0.0,0
2025-05-25,2025-05-31,RIYADH,normal,6180532.18625,6661109.968,1.0777566991430212,0.0,0
2025-06-01,2025-06-07,RIYADH,normal,6240250.283500001,7011424.601,1.1235806710412048,0.0,0
