week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2025-12-21,JEDDAH,GREEN,0.017908928604651337,0.00881229411581904,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0384204937609627
2025-12-21,KHOBAR,GREEN,0.01786610976565884,0.005628205103892516,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.1025496762216354
2025-12-21,MADINA,GREEN,0.017979842466423316,0.007423680303226096,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0797941286726154
2025-12-21,MAKKAH,GREEN,0.01786477063762448,0.010012989422371159,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0585557679064315
2025-12-21,OTHER,GREEN,0.01788678961496585,0.007384848960167267,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0467465565281011
2025-12-21,RIYADH,GREEN,0.018043120288071184,0.010113759465745937,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.1109722426235833
2025-12-21,TABOUK,GREEN,0.01787482572441852,0.007379856692178915,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0646308571084966
2025-12-28,ABHA,GREEN,0.019694009272597183,0.0075969503944199645,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.01873686031825
2025-12-28,BURAIDAH,GREEN,0.018659962853133892,0.005452124055486845,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.020214173190888
2025-12-28,DAMMAM,GREEN,0.018140314451592063,0.008354198001140341,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.01672145640607281,0.9832785435939272
2025-12-28,HAIL,GREEN,0.017944551219689,0.006914518510279493,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.003059801633247
2025-12-28,JEDDAH,GREEN,0.024156010287969706,0.01116151072100329,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.010534303938056988,0.989465696061943
2025-12-28,KHOBAR,GREEN,0.018051438053642503,0.005272009489331631,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0032199902028264837,0.9967800097971735
2025-12-28,MADINA,GREEN,0.024366987619701866,0.009427151670923485,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0141429705423912
2025-12-28,MAKKAH,GREEN,0.01794207191943706,0.00942470282665967,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.000108860509915
2025-12-28,OTHER,GREEN,0.020860523111421118,0.008052818318155002,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0410240768914871
2025-12-28,RIYADH,GREEN,0.019121614939296497,0.010050029479409422,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.0338248784770447
2025-12-28,TABOUK,GREEN,0.018075364860690616,0.006965494839529282,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0018358783887755248,0.9981641216112245
2026-01-04,ABHA,GREEN,0.02604176747113667,0.010085709080250733,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0332037399037812
2026-01-04,BURAIDAH,GREEN,0.01873041551537003,0.005472987240479291,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,3.639718714598672e-05,0.999963602812854
2026-01-04,DAMMAM,GREEN,0.019829729516660483,0.009140712575014608,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.057318250103133
2026-01-04,HAIL,GREEN,0.02036389647429376,0.007858657550411449,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0363344545444404
2026-01-04,JEDDAH,GREEN,0.029543017527298775,0.01369128582955768,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0507839260184022
2026-01-04,KHOBAR,GREEN,0.018348756918477847,0.005359991837206839,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0664368623990481
2026-01-04,MADINA,GREEN,0.019582878445804683,0.007553555774279249,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.031333964480223
2026-01-04,MAKKAH,GREEN,0.017960022035298746,0.009434213614281812,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.0721391135822596
2026-01-04,OTHER,GREEN,0.019876280571584283,0.007668137195602876,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0467325683918518
2026-01-04,RIYADH,GREEN,0.01880555637541899,0.009882403229749346,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.0622190992072558
2026-01-04,TABOUK,GREEN,0.01829163159575039,0.005343084432003251,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.060016793857611
2026-01-11,ABHA,AMBER,0.1819455642428379,0.07812831588165925,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,1,0.3526231846571547,0.6473768153428453
2026-01-11,BURAIDAH,GREEN,0.056204236185364624,0.016879002443555367,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0528070360660714,0.9471929639339286
2026-01-11,DAMMAM,AMBER,0.1627345061757944,0.0814122764029684,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.05429769274782137,0.9457023072521786
2026-01-11,HAIL,AMBER,0.1015768096692604,0.041302280166314556,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.023582876586343504,0.9764171234136565
2026-01-11,JEDDAH,AMBER,0.2473614314921563,0.1303321958259183,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0252258045720861
2026-01-11,KHOBAR,GREEN,0.020805763106202056,0.006088513704628915,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0012264082423992
2026-01-11,MADINA,AMBER,0.08833986608841127,0.03560867286265354,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.04493192749891284,0.9550680725010872
2026-01-11,MAKKAH,GREEN,0.0194723806263187,0.01023612316541478,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.0127212690836405
2026-01-11,OTHER,GREEN,0.05240197083969167,0.0206369683397323,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.043318562503470215,0.9566814374965298
2026-01-11,RIYADH,RED,0.2956025975110898,0.17934721342962556,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.0124149843507682
2026-01-11,TABOUK,GREEN,0.02076777425430895,0.006077230024927777,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.039574711194382606,0.9604252888056174
2026-01-18,ABHA,RED,0.584239766737601,0.40656864956713107,0.015734265734265736,0.026223776223776224,0.02031284971787107,forced_strong_decline,0,0.0,1.1076639911351196
2026-01-18,BURAIDAH,GREEN,0.04079477097617558,0.013060069858202914,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0353369172554463
2026-01-18,DAMMAM,GREEN,0.045210317033215014,0.022564879017414698,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0320579052545449
2026-01-18,HAIL,GREEN,0.04486346441676107,0.018826221076232205,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0453390636135371
2026-01-18,JEDDAH,GREEN,0.0262382583987075,0.012966696277782887,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0950521978749181
2026-01-18,KHOBAR,GREEN,0.018676184081592863,0.005886721632955904,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.1165968546103855
2026-01-18,MADINA,GREEN,0.036843434954002406,0.015385768862776723,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0225284587995724
2026-01-18,MAKKAH,GREEN,0.017881479610475808,0.010022429542485372,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0894077458791431
2026-01-18,OTHER,GREEN,0.04716008546581377,0.019817615882698727,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0964995756205707
2026-01-18,RIYADH,GREEN,0.025246442310360398,0.014197226118397412,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0972988302541569
2026-01-18,TABOUK,GREEN,0.02089909519071759,0.006597616201270245,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0546336139658756
2026-01-25,ABHA,AMBER,0.2754330992473228,0.15635525377351456,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.018284764284764
2026-01-25,BURAIDAH,AMBER,0.2821226842203871,0.10895546217922246,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.01955948842458033,0.9804405115754197
2026-01-25,DAMMAM,RED,0.5247651815764727,0.34995668319275197,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.14062453125555607,0.8593754687444439
2026-01-25,HAIL,RED,0.5718093276315072,0.35296501841125016,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.01691135888699291,0.9830886411130071
2026-01-25,JEDDAH,RED,0.5150076060756656,0.3411164249023287,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.02066300548306821,0.9793369945169318
2026-01-25,KHOBAR,AMBER,0.10721527518749643,0.0360196839256222,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.023120524955263844,0.9768794750447362
2026-01-25,MADINA,RED,0.4165335402728562,0.2257811552995822,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0322398299473572
2026-01-25,MAKKAH,AMBER,0.06526845843100858,0.03737504128804732,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.008536426164341915,0.9914635738356581
2026-01-25,OTHER,AMBER,0.1745746990821767,0.06174292386697346,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.048419358637363685,0.9515806413626363
2026-01-25,RIYADH,RED,0.3335126729796352,0.21767782585326964,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.01698444520803366,0.9830155547919663
2026-01-25,TABOUK,AMBER,0.11387635204471203,0.038448005084953496,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0178993958588982
2026-02-01,ABHA,GREEN,0.02053512348099023,0.010118286855358602,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0583391499409283
2026-02-01,BURAIDAH,AMBER,0.11304251820428031,0.03814270450939867,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0614605909769734
2026-02-01,DAMMAM,RED,0.5593908282558925,0.3823273759240768,0.015734265734265736,0.026223776223776224,0.02031284971787107,mild_dip,0,0.0,1.0125641946983786
2026-02-01,HAIL,RED,0.5931206414875844,0.37322941170292084,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.04258789265063079,0.9574121073493692
2026-02-01,JEDDAH,RED,0.517429261003189,0.34329919407469484,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.04754235694635012,0.9524576430536499
2026-02-01,KHOBAR,AMBER,0.1229424289052821,0.04179219753560227,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.08228889532145456,0.9177111046785454
2026-02-01,MADINA,GREEN,0.05261799338081615,0.022184814358867284,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0201262821088852
2026-02-01,MAKKAH,GREEN,0.03954591018022568,0.02238216974527748,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.029712725736346424,0.9702872742636536
2026-02-01,OTHER,AMBER,0.2501803951799115,0.0940507318613043,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.014198759067700406,0.9858012409322996
2026-02-01,RIYADH,RED,0.3258544300325067,0.21183403069840406,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.028035459180587363,0.9719645408194126
2026-02-01,TABOUK,GREEN,0.026284879828189292,0.008329202567006372,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.032666835971439045,0.967333164028561
2026-02-08,ABHA,AMBER,0.0972565776793331,0.04990422024259793,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.067440436196565
2026-02-08,BURAIDAH,GREEN,0.03977532138112133,0.012724508262459485,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.02336607251112177,0.9766339274888782
2026-02-08,DAMMAM,AMBER,0.10026727354435543,0.05153274363703998,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0065754310130812
2026-02-08,HAIL,RED,0.5918835157210953,0.3720315674594679,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0012307009686985
2026-02-08,JEDDAH,RED,0.4192045742921124,0.2602997831150242,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.025477993331089466,0.9745220066689105
2026-02-08,KHOBAR,AMBER,0.2832496604338688,0.10949620855237252,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.039717424581344196,0.9602825754186558
2026-02-08,MADINA,GREEN,0.036546803469695875,0.0152591589633512,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.005382417776419679,0.9946175822235803
2026-02-08,MAKKAH,GREEN,0.036817456899819884,0.02081226068693717,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.08126295186433075,0.9187370481356693
2026-02-08,OTHER,AMBER,0.2836503642811214,0.10968872596854728,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.006470772637359401,0.9935292273626406
2026-02-08,RIYADH,RED,0.43370701522978844,0.2986671957422947,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.02491800013397849,0.9750819998660215
2026-02-08,TABOUK,GREEN,0.044418843074368275,0.01425690407349516,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0124711774959918
2026-02-15,ABHA,GREEN,0.018056765148154397,0.008315339146117625,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.2712789338280086
2026-02-15,BURAIDAH,GREEN,0.025423760481729944,0.007464808335530668,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.1786785024260427
2026-02-15,DAMMAM,GREEN,0.02404252618454385,0.011108379400670648,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.2954209100933092
2026-02-15,HAIL,RED,0.540309893270683,0.3093324756181705,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.3077306045224557
2026-02-15,JEDDAH,AMBER,0.18330092933667932,0.09284080867870266,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.4914634198619259
2026-02-15,KHOBAR,GREEN,0.047797135050708206,0.014265309564289437,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.3043184452837884
2026-02-15,MADINA,GREEN,0.038153822883523376,0.014890040025348873,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.2512214679372309
2026-02-15,MAKKAH,GREEN,0.025650183820147363,0.0135240497817629,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.3139940587684393
2026-02-15,OTHER,GREEN,0.04986751830680106,0.014905963658444822,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.2415314998558535
2026-02-15,RIYADH,AMBER,0.21442014406169538,0.11068384341271022,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.1865500775292035
2026-02-15,TABOUK,GREEN,0.023231982155991864,0.006810449137351815,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.2926139508237344
2026-02-22,ABHA,RED,0.6020571235930628,0.4082398993116671,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.1714729195505464
2026-02-22,BURAIDAH,RED,0.6031221560488109,0.304649747511988,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0910496619536831
2026-02-22,DAMMAM,RED,0.6029807088104244,0.409171874334867,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0790160362604433
2026-02-22,HAIL,RED,0.603704894036092,0.367279459188651,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.120514023182365
2026-02-22,JEDDAH,RED,0.5937150145447361,0.3998846858852565,0.013986013986013986,0.025874125874125874,0.019023035676553068,positive_spike,0,0.001767855837947696,0.9982321441620523
2026-02-22,KHOBAR,RED,0.5984059185079803,0.3005002888119726,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0343891247244035
2026-02-22,MADINA,RED,0.6001696315396865,0.3638575204526041,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.123349028318139
2026-02-22,MAKKAH,RED,0.5325193831940682,0.37234067514007996,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.1478838179427069
2026-02-22,OTHER,RED,0.6037532802762454,0.30520873110902935,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0881913729587125
2026-02-22,RIYADH,RED,0.6038244464352412,0.4100244954398188,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0788636704767602
2026-02-22,TABOUK,RED,0.5980124780709486,0.30015632204952686,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0365548159923088
2026-03-01,ABHA,RED,0.4584349085870471,0.27849581650572314,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.006230709168310922,0.9937692908316891
2026-03-01,BURAIDAH,RED,0.5121379213017867,0.2323332553420474,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0008653387232136
2026-03-01,DAMMAM,RED,0.56537901228361,0.37232200027481016,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0808571516652437
2026-03-01,HAIL,RED,0.5895597068999207,0.35372927700943274,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0422039013417432
2026-03-01,JEDDAH,RED,0.6036680416047008,0.4098663558694131,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.04955048608520218,0.9504495139147978
2026-03-01,KHOBAR,RED,0.589928493790118,0.29316236792422445,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0659712713357783
2026-03-01,MADINA,RED,0.5786626935702255,0.3435427240825681,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.1289326609855246
2026-03-01,MAKKAH,AMBER,0.2350358453086121,0.13793588571006213,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.1113153284339277
2026-03-01,OTHER,RED,0.5934182517595388,0.29616448382213834,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0192294669498396
2026-03-01,RIYADH,RED,0.5935280119696191,0.39969867300848333,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.08541763422201
2026-03-01,TABOUK,RED,0.5957440869052166,0.2981796949542347,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0077401013851388
2026-03-08,ABHA,RED,0.5930053568902283,0.3991790803407149,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0293459027470606
2026-03-08,BURAIDAH,RED,0.5524907024726637,0.26250196398854725,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0629705680157626
2026-03-08,DAMMAM,RED,0.5721740756850918,0.378819159118983,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0031298113011423156,0.9968701886988577
2026-03-08,HAIL,RED,0.5931425351311437,0.35712594275524795,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0091836820883315
2026-03-08,JEDDAH,RED,0.603895732319262,0.36746486040546633,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.05998654442787421,0.9400134555721258
2026-03-08,KHOBAR,RED,0.55985085178818,0.2683152055806374,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.004552071278328018,0.995447928721672
2026-03-08,MADINA,RED,0.563409419448759,0.3296382943508157,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.032046126789316
2026-03-08,MAKKAH,RED,0.4056904067181871,0.26225908968655337,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.0,1.007968420414635
2026-03-08,OTHER,RED,0.596213379188238,0.2985877165789392,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.003867177024821
2026-03-08,RIYADH,RED,0.5429527347548398,0.3513626883500614,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.038542022173197465,0.9614579778268025
2026-03-08,TABOUK,RED,0.5954490968314688,0.2979234608022902,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.01308487925618329,0.9869151207438167
2026-03-15,ABHA,RED,0.3695778683076638,0.2109317201530333,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.04785586068920189,0.9521441393107981
2026-03-15,BURAIDAH,AMBER,0.12061171940684409,0.03803781930540997,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.025405079703173628,0.9745949202968264
2026-03-15,DAMMAM,GREEN,0.02671051028357844,0.012359245471448788,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.06344500237833328,0.9365549976216667
2026-03-15,HAIL,RED,0.5372109292395024,0.30667448636234124,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.05698678248543276,0.9430132175145672
2026-03-15,JEDDAH,RED,0.5991396507519839,0.3628650335078604,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.150447202756522,0.849552797243478
2026-03-15,KHOBAR,AMBER,0.3035832099509173,0.11164604283227081,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.10256592639625983,0.8974340736037402
2026-03-15,MADINA,RED,0.4548144974362237,0.24120789704749654,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.14822107197220336,0.8517789280277966
2026-03-15,MAKKAH,AMBER,0.05779833353549704,0.030957021759042736,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.1512947125384706,0.8487052874615294
2026-03-15,OTHER,RED,0.5136291925612817,0.2333995633072192,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.01255703208402792,0.9874429679159721
2026-03-15,RIYADH,RED,0.5269257356326993,0.33682331268634563,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.08591499515841405,0.914085004841586
2026-03-15,TABOUK,AMBER,0.39725029503410897,0.1596707855516782,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.06475915644206587,0.9352408435579341
2026-03-22,ABHA,AMBER,0.06178186282385782,0.029151534938175624,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.14888172668019906,0.8511182733198009
2026-03-22,BURAIDAH,GREEN,0.01952466501799341,0.005708335559621766,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.09107329967704003,0.90892670032296
2026-03-22,DAMMAM,GREEN,0.026797551551347856,0.012400116241300487,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.11797141956600221,0.8820285804339978
2026-03-22,HAIL,AMBER,0.08873115840891199,0.03577556350584673,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.12567313447362238,0.8743268655263776
2026-03-22,JEDDAH,RED,0.44594393732133886,0.23470988279341304,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.06855491726540919,0.9314450827345908
2026-03-22,KHOBAR,GREEN,0.028367502721614687,0.008346946018360129,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.08833683326017472,0.9116631667398253
2026-03-22,MADINA,RED,0.41054373474146544,0.2097305719070412,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,1,0.463682588659207,0.536317411340793
2026-03-22,MAKKAH,GREEN,0.04062089567179239,0.021574060031707365,0.013986013986013986,0.033566433566433566,0.021667039699062474,normal,0,0.1622880262004066,0.8377119737995934
2026-03-22,OTHER,GREEN,0.027063408951881057,0.007955689258989833,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.06334903312679563,0.9366509668732044
2026-03-22,RIYADH,GREEN,0.03792741085579057,0.017658773250715288,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.07479799835838574,0.9252020016416143
2026-03-22,TABOUK,GREEN,0.023349968114084647,0.006845621181132179,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.032055138147612294,0.9679448618523877
2026-03-29,ABHA,AMBER,0.12629474644891622,0.0658353291813838,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.053943423987619976,0.94605657601238
2026-03-29,BURAIDAH,GREEN,0.01892017905952987,0.005964644285845727,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.038644605348838956,0.961355394651161
2026-03-29,DAMMAM,GREEN,0.02025551624146463,0.00997907070203799,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.03734451010815343,0.9626554898918466
2026-03-29,HAIL,GREEN,0.027564016949850292,0.011446469370384009,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.07674317677044651,0.9232568232295535
2026-03-29,JEDDAH,GREEN,0.022781560505273118,0.009433337984022265,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.04876180192132151,0.9512381980786785
2026-03-29,KHOBAR,GREEN,0.018172668269803807,0.005726001815164965,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.06054817068923857,0.9394518293107614
2026-03-29,MADINA,RED,0.5918454574953425,0.4141654683951226,0.015734265734265736,0.026223776223776224,0.02031284971787107,forced_strong_decline,0,0.0,1.0315916335272022
2026-03-29,MAKKAH,GREEN,0.01862378083014556,0.009167434773019746,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0991154762382832,0.9008845237617168
2026-03-29,OTHER,GREEN,0.019056311309609976,0.0060081312493324825,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.04205033489662202,0.957949665103378
2026-03-29,RIYADH,GREEN,0.018183487029408866,0.008948664471085069,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.028696085563669094,0.9713039144363309
2026-03-29,TABOUK,GREEN,0.018278224798082117,0.005759685595409231,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.000280919794358514,0.9997190802056415
2026-04-05,ABHA,AMBER,0.1742769144205727,0.087791478732814,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.09265633717614441,0.9073436628238556
2026-04-05,BURAIDAH,GREEN,0.021428778777365202,0.0062736540093523705,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.028567885470720533,0.9714321145292795
2026-04-05,DAMMAM,GREEN,0.03291136827720653,0.015280757677216587,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.08785602767190792,0.9121439723280921
2026-04-05,HAIL,AMBER,0.14270010341784295,0.05964345423489211,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.01194811988173372,0.9880518801182663
2026-04-05,JEDDAH,GREEN,0.031197660313995183,0.012121851084061573,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.09793846679002238,0.9020615332099776
2026-04-05,KHOBAR,GREEN,0.020353621599107818,0.0059542560521811515,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.05252700431398982,0.9474729956860102
2026-04-05,MADINA,GREEN,0.03699385586901861,0.017215188492747377,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.044938164793491
