week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2025-05-11,2025-05-17,HAIL,730730.889,4742.962
2025-05-11,2025-05-17,JEDDAH,4176071.408,21406.317
2025-05-11,2025-05-17,KHOBAR,1281311.396,6101.57
2025-05-11,2025-05-17,MADINA,1599271.023,9605.677
2025-05-11,2025-05-17,MAKKAH,2528393.224,14987.949
2025-05-11,2025-05-17,OTHER,3658749.56,21567.454
2025-05-11,2025-05-17,RIYADH,6024535.835,31345.41
2025-05-11,2025-05-17,TABOUK,708382.969,4536.357
2025-05-18,2025-05-24,ABHA,1088440.827,6703.491
2025-05-18,2025-05-24,BURAIDAH,930327.145,6022.249
2025-05-18,2025-05-24,DAMMAM,2008352.669,10237.56
2025-05-18,2025-05-24,HAIL,806674.311,5375.851
2025-05-18,2025-05-24,JEDDAH,4210582.752,22588.808
2025-05-18,2025-05-24,KHOBAR,1251153.322,6091.833
2025-05-18,2025-05-24,MADINA,1705410.87,10159.46
2025-05-18,2025-05-24,MAKKAH,2645134.044,15552.324
2025-05-18,2025-05-24,OTHER,3858752.27,23427.57
2025-05-18,2025-05-24,RIYADH,5307784.239,27908.766
2025-05-18,2025-05-24,TABOUK,765301.488,4745.326
2025-05-25,2025-05-31,ABHA,1068750.963,6563.783
2025-05-25,2025-05-31,BURAIDAH,882123.143,5638.799
2025-05-25,2025-05-31,DAMMAM,2109922.011,10610.683
2025-05-25,2025-05-31,HAIL,776594.673,5043.345
2025-05-25,2025-05-31,JEDDAH,4414778.674,23478.184
2025-05-25,2025-05-31,KHOBAR,1262947.643,6136.861
2025-05-25,2025-05-31,MADINA,1796216.874,10923.72
2025-05-25,2025-05-31,MAKKAH,2661777.555,15847.485
2025-05-25,2025-05-31,OTHER,3802436.804,22421.015
2025-05-25,2025-05-31,RIYADH,6967571.092,36603.56
2025-05-25,2025-05-31,TABOUK,745833.949,4655.191
2025-06-01,2025-06-07,ABHA,1185013.983,7381.417
2025-06-01,2025-06-07,BURAIDAH,898321.963,5746.264
2025-06-01,2025-06-07,DAMMAM,2008792.944,10299.869
2025-06-01,2025-06-07,HAIL,771813.486,5085.975
2025-06-01,2025-06-07,JEDDAH,4593548.629,25224.43
2025-06-01,2025-06-07,KHOBAR,1244699.588,6049.478
2025-06-01,2025-06-07,MADINA,1925605.502,11729.233
2025-06-01,2025-06-07,MAKKAH,3143159.752,18374.743
2025-06-01,2025-06-07,OTHER,3600087.576,20972.013
2025-06-01,2025-06-07,RIYADH,6661109.968,34529.995
2025-06-01,2025-06-07,TABOUK,787395.997,5010.181
2025-06-08,2025-06-14,ABHA,1229215.317,7553.789
2025-06-08,2025-06-14,BURAIDAH,1015782.561,6510.134
2025-06-08,2025-06-14,DAMMAM,2031441.616,10411.404
2025-06-08,2025-06-14,HAIL,848419.357,5607.8
2025-06-08,2025-06-14,JEDDAH,4698167.748,25699.22
2025-06-08,2025-06-14,KHOBAR,1300677.515,6334.503
2025-06-08,2025-06-14,MADINA,2050961.15,12379.883
2025-06-08,2025-06-14,MAKKAH,3450051.193,19600.289
2025-06-08,2025-06-14,OTHER,3757758.314,22490.969
2025-06-08,2025-06-14,RIYADH,7011424.601,37162.287
2025-06-08,2025-06-14,TABOUK,725333.019,4532.424
2025-06-15,2025-06-21,ABHA,1122553.614,6872.443
2025-06-15,2025-06-21,BURAIDAH,891392.764,5691.441
2025-06-15,2025-06-21,DAMMAM,1997704.696,10352.297
2025-06-15,2025-06-21,HAIL,781476.065,5051.643
2025-06-15,2025-06-21,JEDDAH,4220164.932,22614.621
2025-06-15,2025-06-21,KHOBAR,1264380.491,6017.094
2025-06-15,2025-06-21,MADINA,1764437.339,10579.452
2025-06-15,2025-06-21,MAKKAH,2746047.263,15860.353
2025-06-15,2025-06-21,OTHER,3692146.261,22178.546
2025-06-15,2025-06-21,RIYADH,6479898.423,34626.674
2025-06-15,2025-06-21,TABOUK,744607.561,4682.736
2025-06-22,2025-06-28,ABHA,1184578.5,7387.307
2025-06-22,2025-06-28,BURAIDAH,997153.527,6334.644
2025-06-22,2025-06-28,DAMMAM,2115720.194,10832.324
2025-06-22,2025-06-28,HAIL,822907.39,5409.662
2025-06-22,2025-06-28,JEDDAH,4620749.681,25163.143
2025-06-22,2025-06-28,KHOBAR,1322566.048,6472.9
2025-06-22,2025-06-28,MADINA,1775190.867,10690.797
2025-06-22,2025-06-28,MAKKAH,2753498.131,16394.261
2025-06-22,2025-06-28,OTHER,3758205.58,22471.361
2025-06-22,2025-06-28,RIYADH,6925285.093,35924.252
2025-06-22,2025-06-28,TABOUK,809512.232,5185.257
2025-06-29,2025-07-05,ABHA,1139410.208,7140.043
2025-06-29,2025-07-05,BURAIDAH,903329.326,5753.446
2025-06-29,2025-07-05,DAMMAM,1989313.854,10059.937
2025-06-29,2025-07-05,HAIL,744244.611,4911.486
2025-06-29,2025-07-05,JEDDAH,4373931.238,23053.792
2025-06-29,2025-07-05,KHOBAR,1280162.55,6289.246
2025-06-29,2025-07-05,MADINA,1710521.415,10357.657
2025-06-29,2025-07-05,MAKKAH,2662682.375,15823.45
2025-06-29,2025-07-05,OTHER,3706443.772,22554.819
2025-06-29,2025-07-05,RIYADH,6177897.153,32101.815
2025-06-29,2025-07-05,TABOUK,754485.672,4643.296
2025-07-06,2025-07-12,ABHA,1136471.525,7066.714
2025-07-06,2025-07-12,BURAIDAH,900880.931,5834.825
2025-07-06,2025-07-12,DAMMAM,2146898.494,11026.684
2025-07-06,2025-07-12,HAIL,811411.915,5383.526
2025-07-06,2025-07-12,JEDDAH,4609216.528,24787.984
2025-07-06,2025-07-12,KHOBAR,1278017.277,6209.845
2025-07-06,2025-07-12,MADINA,1715872.785,10420.868
2025-07-06,2025-07-12,MAKKAH,2544512.798,15275.454
2025-07-06,2025-07-12,OTHER,3760664.817,22107.268
2025-07-06,2025-07-12,RIYADH,6777672.885,35761.068
2025-07-06,2025-07-12,TABOUK,754872.172,4764.325
2025-07-13,2025-07-19,ABHA,1160372.069,7273.462
2025-07-13,2025-07-19,BURAIDAH,834400.807,5311.729
2025-07-13,2025-07-19,DAMMAM,1968270.36,10065.853
2025-07-13,2025-07-19,HAIL,708939.793,4741.605
2025-07-13,2025-07-19,JEDDAH,4335279.053,23530.862
2025-07-13,2025-07-19,KHOBAR,1232645.041,5869.04
2025-07-13,2025-07-19,MADINA,1735630.991,10450.448
2025-07-13,2025-07-19,MAKKAH,2541950.064,15133.054
2025-07-13,2025-07-19,OTHER,3633274.641,21744.342
2025-07-13,2025-07-19,RIYADH,6654539.674,34664.968
2025-07-13,2025-07-19,TABOUK,748095.864,4761.606
2025-07-20,2025-07-26,ABHA,1283790.05,8029.946
2025-07-20,2025-07-26,BURAIDAH,988120.058,6459.565
2025-07-20,2025-07-26,DAMMAM,2233057.885,11441.464
2025-07-20,2025-07-26,HAIL,830555.204,5551.349
2025-07-20,2025-07-26,JEDDAH,4627470.161,24934.959
2025-07-20,2025-07-26,KHOBAR,1280019.918,6209.657
2025-07-20,2025-07-26,MADINA,1951918.442,11762.53
2025-07-20,2025-07-26,MAKKAH,1804220.613,10578.63
2025-07-20,2025-07-26,OTHER,3938076.243,23796.442
2025-07-20,2025-07-26,RIYADH,6906939.156,36476.725
2025-07-20,2025-07-26,TABOUK,773250.381,4921.127
2025-07-27,2025-08-02,ABHA,1203380.217,7499.695
2025-07-27,2025-08-02,BURAIDAH,913226.039,5876.893
2025-07-27,2025-08-02,DAMMAM,2106502.477,10946.905
2025-07-27,2025-08-02,HAIL,878713.401,5855.241
2025-07-27,2025-08-02,JEDDAH,4890132.499,26097.62
2025-07-27,2025-08-02,KHOBAR,1351790.497,6690.807
2025-07-27,2025-08-02,MADINA,1879363.957,11470.295
2025-07-27,2025-08-02,MAKKAH,2846213.733,16930.733
2025-07-27,2025-08-02,OTHER,3702601.274,22564.951
2025-07-27,2025-08-02,RIYADH,6871561.518,36030.422
2025-07-27,2025-08-02,TABOUK,800575.478,5022.333
2025-08-03,2025-08-09,ABHA,1212305.511,7631.072
2025-08-03,2025-08-09,BURAIDAH,863429.556,5577.448
2025-08-03,2025-08-09,DAMMAM,2083896.72,10566.001
2025-08-03,2025-08-09,HAIL,741695.625,5099.106
2025-08-03,2025-08-09,JEDDAH,4476057.481,24531.666
2025-08-03,2025-08-09,KHOBAR,1282574.576,6372.149
2025-08-03,2025-08-09,MADINA,1735010.58,10739.427
2025-08-03,2025-08-09,MAKKAH,2635060.321,15406.119
2025-08-03,2025-08-09,OTHER,3487445.375,21246.029
2025-08-03,2025-08-09,RIYADH,6222491.12,32474.473
2025-08-03,2025-08-09,TABOUK,726919.164,4521.998
2025-08-10,2025-08-16,ABHA,1220263.548,7607.604
2025-08-10,2025-08-16,BURAIDAH,882892.762,5697.1
2025-08-10,2025-08-16,DAMMAM,1933556.572,9937.04
2025-08-10,2025-08-16,HAIL,773489.323,5273.956
2025-08-10,2025-08-16,JEDDAH,4479978.629,24234.689
2025-08-10,2025-08-16,KHOBAR,1197761.297,5900.467
2025-08-10,2025-08-16,MADINA,1751051.996,10764.625
2025-08-10,2025-08-16,MAKKAH,2688236.858,15990.634
2025-08-10,2025-08-16,OTHER,3804297.176,23376.936
2025-08-10,2025-08-16,RIYADH,6708980.6,35354.602
2025-08-10,2025-08-16,TABOUK,735887.977,4677.293
2025-08-17,2025-08-23,ABHA,1176490.449,7508.001
2025-08-17,2025-08-23,BURAIDAH,880039.725,5733.033
2025-08-17,2025-08-23,DAMMAM,2075387.485,10630.18
2025-08-17,2025-08-23,HAIL,782662.656,5331.321
2025-08-17,2025-08-23,JEDDAH,4733997.648,25983.742
2025-08-17,2025-08-23,KHOBAR,1296054.12,6321.233
2025-08-17,2025-08-23,MADINA,1616489.995,10081.82
2025-08-17,2025-08-23,MAKKAH,2728680.853,16054.943
2025-08-17,2025-08-23,OTHER,3686811.324,23024.146
2025-08-17,2025-08-23,RIYADH,6645250.951,36338.672
2025-08-17,2025-08-23,TABOUK,759839.556,4791.328
2025-08-24,2025-08-30,ABHA,1208981.02,7711.098
2025-08-24,2025-08-30,BURAIDAH,936648.712,6043.762
2025-08-24,2025-08-30,DAMMAM,2090111.369,10850.861
2025-08-24,2025-08-30,HAIL,759574.176,5127.352
2025-08-24,2025-08-30,JEDDAH,4726466.363,25945.553
2025-08-24,2025-08-30,KHOBAR,1311430.552,6581.096
2025-08-24,2025-08-30,MADINA,1808552.438,11083.294
2025-08-24,2025-08-30,MAKKAH,2778368.154,16601.123
2025-08-24,2025-08-30,OTHER,3890792.179,23922.324
2025-08-24,2025-08-30,RIYADH,6456640.286,34242.841
2025-08-24,2025-08-30,TABOUK,787930.898,5091.425
2025-08-31,2025-09-06,ABHA,1145003.782,7200.19
2025-08-31,2025-09-06,BURAIDAH,910391.11,5940.597
2025-08-31,2025-09-06,DAMMAM,2111514.947,10802.092
2025-08-31,2025-09-06,HAIL,719996.663,4825.851
2025-08-31,2025-09-06,JEDDAH,4506560.226,24489.814
2025-08-31,2025-09-06,KHOBAR,1240425.733,6167.72
2025-08-31,2025-09-06,MADINA,1728106.514,10636.47
2025-08-31,2025-09-06,MAKKAH,2641100.203,16119.424
2025-08-31,2025-09-06,OTHER,3649721.18,22364.5
2025-08-31,2025-09-06,RIYADH,6820343.823,35539.856
2025-08-31,2025-09-06,TABOUK,724686.718,4711.74
2025-09-07,2025-09-13,ABHA,971407.772,6129.467
2025-09-07,2025-09-13,BURAIDAH,856599.349,5548.09
2025-09-07,2025-09-13,DAMMAM,1946153.823,9994.903
2025-09-07,2025-09-13,HAIL,689903.416,4589.433
2025-09-07,2025-09-13,JEDDAH,4352150.368,23961.823
2025-09-07,2025-09-13,KHOBAR,1240937.186,6093.261
2025-09-07,2025-09-13,MADINA,1644370.296,10254.509
2025-09-07,2025-09-13,MAKKAH,2565755.326,15694.733
2025-09-07,2025-09-13,OTHER,3565340.808,21363.855
2025-09-07,2025-09-13,RIYADH,6385872.411,34052.692
2025-09-07,2025-09-13,TABOUK,703619.937,4550.274
2025-09-14,2025-09-20,ABHA,990043.608,6324.251
2025-09-14,2025-09-20,BURAIDAH,878739.771,5758.169
2025-09-14,2025-09-20,DAMMAM,1345214.437,7086.49
2025-09-14,2025-09-20,HAIL,740741.965,5017.776
2025-09-14,2025-09-20,JEDDAH,4627774.965,25201.651
2025-09-14,2025-09-20,KHOBAR,1239130.87,6173.902
2025-09-14,2025-09-20,MADINA,1650883.019,10260.692
2025-09-14,2025-09-20,MAKKAH,2651179.496,16055.159
2025-09-14,2025-09-20,OTHER,3473355.409,21997.236
2025-09-14,2025-09-20,RIYADH,6539851.755,34365.239
2025-09-14,2025-09-20,TABOUK,706948.353,4527.448
2025-09-21,2025-09-27,ABHA,1084552.63,6819.07
2025-09-21,2025-09-27,BURAIDAH,980440.201,6401.23
2025-09-21,2025-09-27,DAMMAM,2274921.478,11792.753
2025-09-21,2025-09-27,HAIL,813349.876,5514.638
2025-09-21,2025-09-27,JEDDAH,4783727.162,26130.472
2025-09-21,2025-09-27,KHOBAR,1315821.044,6544.867
2025-09-21,2025-09-27,MADINA,1977322.708,12180.752
2025-09-21,2025-09-27,MAKKAH,2917037.258,17719.598
2025-09-21,2025-09-27,OTHER,3857236.411,23255.875
2025-09-21,2025-09-27,RIYADH,8824845.565,47427.63
2025-09-21,2025-09-27,TABOUK,791212.988,5062.018
2025-09-28,2025-10-04,ABHA,1088644.802,7051.255
2025-09-28,2025-10-04,BURAIDAH,940280.982,6091.996
2025-09-28,2025-10-04,DAMMAM,2198616.867,11612.883
2025-09-28,2025-10-04,HAIL,767601.835,5156.049
2025-09-28,2025-10-04,JEDDAH,4588354.663,25111.193
2025-09-28,2025-10-04,KHOBAR,1263595.606,6373.209
2025-09-28,2025-10-04,MADINA,1924611.917,11696.384
2025-09-28,2025-10-04,MAKKAH,2817090.655,16739.248
2025-09-28,2025-10-04,OTHER,3687803.8,22250.715
2025-09-28,2025-10-04,RIYADH,6766664.003,35937.751
2025-09-28,2025-10-04,TABOUK,782933.997,4995.93
2025-10-05,2025-10-11,ABHA,1039127.582,6570.62
2025-10-05,2025-10-11,BURAIDAH,915242.33,5900.928
2025-10-05,2025-10-11,DAMMAM,2023743.933,10358.263
2025-10-05,2025-10-11,HAIL,767658.517,5220.176
2025-10-05,2025-10-11,JEDDAH,4458049.632,24187.162
2025-10-05,2025-10-11,KHOBAR,1231527.414,6147.735
2025-10-05,2025-10-11,MADINA,1704709.744,10486.153
2025-10-05,2025-10-11,MAKKAH,2868004.023,16782.956
2025-10-05,2025-10-11,OTHER,3539989.134,21727.886
2025-10-05,2025-10-11,RIYADH,6880854.28,36947.759
2025-10-05,2025-10-11,TABOUK,741289.951,4734.428
2025-10-12,2025-10-18,ABHA,822224.36,5195.171
2025-10-12,2025-10-18,BURAIDAH,870752.086,5605.89
2025-10-12,2025-10-18,DAMMAM,1973412.59,10152.74
2025-10-12,2025-10-18,HAIL,736958.24,5014.001
2025-10-12,2025-10-18,JEDDAH,4109341.575,22400.555
2025-10-12,2025-10-18,KHOBAR,1143218.668,5730.928
2025-10-12,2025-10-18,MADINA,1765471.542,10776.735
2025-10-12,2025-10-18,MAKKAH,2558016.82,15232.09
2025-10-12,2025-10-18,OTHER,3384703.827,20971.758
2025-10-12,2025-10-18,RIYADH,6045950.349,31811.523
2025-10-12,2025-10-18,TABOUK,737765.98,4842.112
2025-10-19,2025-10-25,ABHA,977877.014,6124.083
2025-10-19,2025-10-25,BURAIDAH,824844.288,5445.137
2025-10-19,2025-10-25,DAMMAM,1925294.778,10014.998
2025-10-19,2025-10-25,HAIL,692955.607,4590.711
2025-10-19,2025-10-25,JEDDAH,4091981.87,22713.186
2025-10-19,2025-10-25,KHOBAR,1168700.991,5811.189
2025-10-19,2025-10-25,MADINA,1659683.581,10314.08
2025-10-19,2025-10-25,MAKKAH,2597527.988,15681.278
2025-10-19,2025-10-25,OTHER,3389409.138,20816.543
2025-10-19,2025-10-25,RIYADH,5693417.336,30663.831
2025-10-19,2025-10-25,TABOUK,710775.656,4502.191
2025-10-26,2025-11-01,ABHA,1104434.736,6980.987
2025-10-26,2025-11-01,BURAIDAH,947825.123,6065.714
2025-10-26,2025-11-01,DAMMAM,2143821.364,10971.721
2025-10-26,2025-11-01,HAIL,765059.94,5159.502
2025-10-26,2025-11-01,JEDDAH,4603100.684,25177.664
2025-10-26,2025-11-01,KHOBAR,1306305.231,6355.816
2025-10-26,2025-11-01,MADINA,1964426.759,12038.479
2025-10-26,2025-11-01,MAKKAH,2806630.031,16562.829
2025-10-26,2025-11-01,OTHER,3632435.789,21958.425
2025-10-26,2025-11-01,RIYADH,6309278.635,33724.826
2025-10-26,2025-11-01,TABOUK,754129.255,4811.82
2025-11-02,2025-11-08,ABHA,963553.279,6147.169
2025-11-02,2025-11-08,BURAIDAH,829595.721,5339.979
2025-11-02,2025-11-08,DAMMAM,1941490.807,10014.505
2025-11-02,2025-11-08,HAIL,700489.41,4645.952
2025-11-02,2025-11-08,JEDDAH,4048656.491,21974.327
2025-11-02,2025-11-08,KHOBAR,1118172.475,5492.23
2025-11-02,2025-11-08,MADINA,1575651.875,9587.867
2025-11-02,2025-11-08,MAKKAH,2490016.634,14794.358
2025-11-02,2025-11-08,OTHER,3288428.522,20237.653
2025-11-02,2025-11-08,RIYADH,5753359.544,30626.7
2025-11-02,2025-11-08,TABOUK,735128.154,4684.585
2025-11-09,2025-11-15,ABHA,1022077.85,6439.43
2025-11-09,2025-11-15,BURAIDAH,832757.68,5503.889
2025-11-09,2025-11-15,DAMMAM,1954596.279,10165.622
2025-11-09,2025-11-15,HAIL,699433.805,4666.509
2025-11-09,2025-11-15,JEDDAH,4374111.755,23780.763
2025-11-09,2025-11-15,KHOBAR,1192802.26,5957.772
2025-11-09,2025-11-15,MADINA,1658288.507,10173.622
2025-11-09,2025-11-15,MAKKAH,2614360.588,15618.707
2025-11-09,2025-11-15,OTHER,3661967.578,22338.428
2025-11-09,2025-11-15,RIYADH,6231348.46,33021.609
2025-11-09,2025-11-15,TABOUK,687199.035,4433.1
2025-11-16,2025-11-22,ABHA,1002609.488,6322.839
2025-11-16,2025-11-22,BURAIDAH,809673.863,5261.902
2025-11-16,2025-11-22,DAMMAM,1963955.323,10093.695
2025-11-16,2025-11-22,HAIL,720490.437,4906.828
2025-11-16,2025-11-22,JEDDAH,4216815.348,22797.633
2025-11-16,2025-11-22,KHOBAR,1228088.813,6044.386
2025-11-16,2025-11-22,MADINA,1766941.697,10724.288
2025-11-16,2025-11-22,MAKKAH,2548864.006,15266.09
2025-11-16,2025-11-22,OTHER,3467537.415,21175.894
2025-11-16,2025-11-22,RIYADH,6150783.225,33034.548
2025-11-16,2025-11-22,TABOUK,681489.324,4393.819
2025-11-23,2025-11-29,ABHA,1059773.507,6728.713
2025-11-23,2025-11-29,BURAIDAH,877439.321,5773.387
2025-11-23,2025-11-29,DAMMAM,2098388.092,11062.235
2025-11-23,2025-11-29,HAIL,747174.108,5014.704
2025-11-23,2025-11-29,JEDDAH,4637497.75,25027.83
2025-11-23,2025-11-29,KHOBAR,1223283.669,6013.427
2025-11-23,2025-11-29,MADINA,1724664.719,10611.148
2025-11-23,2025-11-29,MAKKAH,2724445.963,16214.683
2025-11-23,2025-11-29,OTHER,3669927.678,22304.59
2025-11-23,2025-11-29,RIYADH,6596818.065,35208.594
2025-11-23,2025-11-29,TABOUK,738579.194,4845.285
2025-11-30,2025-12-06,ABHA,984196.964,6194.536
2025-11-30,2025-12-06,BURAIDAH,832437.222,5491.572
2025-11-30,2025-12-06,DAMMAM,1986209.231,10247.221
2025-11-30,2025-12-06,HAIL,506266.14,3360.64
2025-11-30,2025-12-06,JEDDAH,4388854.975,23907.909
2025-11-30,2025-12-06,KHOBAR,1128235.897,5667.102
2025-11-30,2025-12-06,MADINA,1632770.391,10032.91
2025-11-30,2025-12-06,MAKKAH,2564773.155,15436.371
2025-11-30,2025-12-06,OTHER,3370934.189,20570.411
2025-11-30,2025-12-06,RIYADH,6069903.634,32700.822
2025-11-30,2025-12-06,TABOUK,719858.131,4712.719
2025-12-07,2025-12-13,ABHA,1028304.613,6528.049
2025-12-07,2025-12-13,BURAIDAH,861815.387,5532.443
2025-12-07,2025-12-13,DAMMAM,2048478.998,10497.165
2025-12-07,2025-12-13,HAIL,704389.466,4644.135
2025-12-07,2025-12-13,JEDDAH,4512986.057,24848.912
2025-12-07,2025-12-13,KHOBAR,1136860.782,5592.175
2025-12-07,2025-12-13,MADINA,1681129.601,10223.793
2025-12-07,2025-12-13,MAKKAH,2820665.323,16851.817
2025-12-07,2025-12-13,OTHER,3526106.695,21410.536
2025-12-07,2025-12-13,RIYADH,6151830.587,32762.04
2025-12-07,2025-12-13,TABOUK,738516.233,4647.284
2025-12-14,2025-12-20,ABHA,1045810.262,6566.963
2025-12-14,2025-12-20,BURAIDAH,888662.554,5694.049
2025-12-14,2025-12-20,DAMMAM,2097133.53,11148.315
2025-12-14,2025-12-20,HAIL,734980.355,4831.367
2025-12-14,2025-12-20,JEDDAH,4667583.426,25426.356
2025-12-14,2025-12-20,KHOBAR,1154080.661,5611.22
2025-12-14,2025-12-20,MADINA,1682033.52,10081.308
2025-12-14,2025-12-20,MAKKAH,2760500.014,16166.505
2025-12-14,2025-12-20,OTHER,3604479.949,21780.869
2025-12-14,2025-12-20,RIYADH,6587676.641,35211.849
2025-12-14,2025-12-20,TABOUK,692739.856,4319.386
2025-12-21,2025-12-27,ABHA,1123323.958,6884.655
2025-12-21,2025-12-27,BURAIDAH,962832.841,6281.338
2025-12-21,2025-12-27,DAMMAM,2234992.919,11693.383
2025-12-21,2025-12-27,HAIL,757345.028,5145.354
2025-12-21,2025-12-27,JEDDAH,5097716.039,27078.616
2025-12-21,2025-12-27,KHOBAR,1302653.141,6484.797
2025-12-21,2025-12-27,MADINA,1813291.929,11024.763
2025-12-21,2025-12-27,MAKKAH,2935850.821,17341.762
2025-12-21,2025-12-27,OTHER,3884283.148,23825.843
2025-12-21,2025-12-27,RIYADH,6421626.52,34127.95
2025-12-21,2025-12-27,TABOUK,784340.708,5000.115
2025-12-28,2026-01-03,ABHA,1179172.115,7350.838
2025-12-28,2026-01-03,BURAIDAH,931328.665,6110.837
2025-12-28,2026-01-03,DAMMAM,2367252.063,12287.796
2025-12-28,2026-01-03,HAIL,757778.639,5021.523
2025-12-28,2026-01-03,JEDDAH,4846085.313,25856.995
2025-12-28,2026-01-03,KHOBAR,1301513.167,6345.023
2025-12-28,2026-01-03,MADINA,1838140.413,11284.173
2025-12-28,2026-01-03,MAKKAH,2932672.999,17149.705
2025-12-28,2026-01-03,OTHER,3764572.695,22737.959
2025-12-28,2026-01-03,RIYADH,7007745.546,37136.156
2025-12-28,2026-01-03,TABOUK,781293.974,4933.588
2026-01-04,2026-01-10,ABHA,1114653.724,6860.551
2026-01-04,2026-01-10,BURAIDAH,929578.205,5920.965
2026-01-04,2026-01-10,DAMMAM,2150395.148,11358.976
2026-01-04,2026-01-10,HAIL,740883.413,4935.955
2026-01-04,2026-01-10,JEDDAH,4730727.225,25704.543
2026-01-04,2026-01-10,KHOBAR,1219836.388,5970.554
2026-01-04,2026-01-10,MADINA,1778450.67,10875.632
2026-01-04,2026-01-10,MAKKAH,2862733.894,16980.039
2026-01-04,2026-01-10,OTHER,3846438.868,22556.429
2026-01-04,2026-01-10,RIYADH,6763509.614,35805.154
2026-01-04,2026-01-10,TABOUK,747847.211,4691.219
2026-01-11,2026-01-17,ABHA,1152786.756,7136.997
2026-01-11,2026-01-17,BURAIDAH,928066.786,5963.022
2026-01-11,2026-01-17,DAMMAM,2339256.8,12164.48
2026-01-11,2026-01-17,HAIL,774915.833,5181.263
2026-01-11,2026-01-17,JEDDAH,5081095.097,27598.96
2026-01-11,2026-01-17,KHOBAR,1327202.899,6467.148
2026-01-11,2026-01-17,MADINA,1833690.268,11190.714
2026-01-11,2026-01-17,MAKKAH,3080190.736,17941.874
2026-01-11,2026-01-17,OTHER,3951356.478,23627.938
2026-01-11,2026-01-17,RIYADH,7111705.134,37431.871
2026-01-11,2026-01-17,TABOUK,796661.385,5037.991
2026-01-18,2026-01-24,ABHA,739617.743,4679.646
2026-01-18,2026-01-24,BURAIDAH,888421.179,5653.913
2026-01-18,2026-01-24,DAMMAM,2149556.976,10985.294
2026-01-18,2026-01-24,HAIL,739861.258,4956.763
2026-01-18,2026-01-24,JEDDAH,5063493.794,27647.121
2026-01-18,2026-01-24,KHOBAR,1289380.769,6222.534
2026-01-18,2026-01-24,MADINA,1734301.733,10389.267
2026-01-18,2026-01-24,MAKKAH,2990426.266,17472.645
2026-01-18,2026-01-24,OTHER,3694381.116,22230.031
2026-01-18,2026-01-24,RIYADH,6910893.208,35662.835
2026-01-18,2026-01-24,TABOUK,746765.064,4661.554
2026-01-25,2026-01-31,ABHA,1159234.151,7206.385
2026-01-25,2026-01-31,BURAIDAH,951835.658,6062.278
2026-01-25,2026-01-31,DAMMAM,2323797.315,11868.685
2026-01-25,2026-01-31,HAIL,787516.413,5269.349
2026-01-25,2026-01-31,JEDDAH,5398990.995,28723.708
2026-01-25,2026-01-31,KHOBAR,1434250.019,6795.385
2026-01-25,2026-01-31,MADINA,1836610.167,10798.943
2026-01-25,2026-01-31,MAKKAH,3231734.586,18672.539
2026-01-25,2026-01-31,OTHER,4182254.744,25515.256
2026-01-25,2026-01-31,RIYADH,7624540.734,40422.844
2026-01-25,2026-01-31,TABOUK,810108.277,5106.471
2026-02-01,2026-02-07,ABHA,1060618.012,6452.926
2026-02-01,2026-02-07,BURAIDAH,906393.19,5823.746
2026-02-01,2026-02-07,DAMMAM,1925646.922,9906.417
2026-02-01,2026-02-07,HAIL,747928.165,4858.412
2026-02-01,2026-02-07,JEDDAH,4963844.748,26658.101
2026-02-01,2026-02-07,KHOBAR,1287202.354,6151.586
2026-02-01,2026-02-07,MADINA,1853658.31,11222.808
2026-02-01,2026-02-07,MAKKAH,3015309.782,17785.396
2026-02-01,2026-02-07,OTHER,3728871.325,22511.365
2026-02-01,2026-02-07,RIYADH,6982027.396,36618.18
2026-02-01,2026-02-07,TABOUK,789223.7,5033.764
2026-02-08,2026-02-14,ABHA,1088040.555,6873.646
2026-02-08,2026-02-14,BURAIDAH,975141.77,6067.964
2026-02-08,2026-02-14,DAMMAM,2212011.797,11407.212
2026-02-08,2026-02-14,HAIL,730079.789,4756.779
2026-02-08,2026-02-14,JEDDAH,4883113.333,26654.405
2026-02-08,2026-02-14,KHOBAR,1224693.738,5852.169
2026-02-08,2026-02-14,MADINA,1851085.569,11317.694
2026-02-08,2026-02-14,MAKKAH,2987917.519,17262.087
2026-02-08,2026-02-14,OTHER,3833993.876,23035.766
2026-02-08,2026-02-14,RIYADH,6956633.661,35705.208
2026-02-08,2026-02-14,TABOUK,760023.613,4846.839
2026-02-15,2026-02-21,ABHA,1080119.083,6653.324
2026-02-15,2026-02-21,BURAIDAH,908707.035,5853.856
2026-02-15,2026-02-21,DAMMAM,2166908.533,10907.894
2026-02-15,2026-02-21,HAIL,752271.089,4971.508
2026-02-15,2026-02-21,JEDDAH,4947999.755,26778.263
2026-02-15,2026-02-21,KHOBAR,1256896.309,6149.087
2026-02-15,2026-02-21,MADINA,1809123.79,10858.734
2026-02-15,2026-02-21,MAKKAH,2807979.256,16263.109
2026-02-15,2026-02-21,OTHER,3834898.89,23049.005
2026-02-15,2026-02-21,RIYADH,6941144.374,36478.851
2026-02-15,2026-02-21,TABOUK,786214.409,4883.715
2026-02-22,2026-02-28,ABHA,1394596.741,8568.343
2026-02-22,2026-02-28,BURAIDAH,1102676.621,7054.502
2026-02-22,2026-02-28,DAMMAM,2794340.97,13874.365
2026-02-22,2026-02-28,HAIL,986615.869,6597.301
