week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2025-08-03,2025-08-09,OTHER,4015302.0,80109.0,POS_Report_30_Aug_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-08-10,2025-08-16,OTHER,3954161.0,78951.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-08-17,2025-08-23,OTHER,3697947.0,73075.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-08-24,2025-08-30,OTHER,4513448.0,81534.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-08-31,2025-09-06,OTHER,4259389.0,82688.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-09-07,2025-09-13,OTHER,3637500.0,77870.0,POS_Report_04_Oct_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-09-14,2025-09-20,OTHER,3336376.0,72113.0,POS_Report_11_Oct_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-09-21,2025-09-27,OTHER,3505237.0,74126.0,POS_Report_18_Oct_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-09-28,2025-10-04,OTHER,4831030.0,87064.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-10-05,2025-10-11,OTHER,3750544.0,79980.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-10-12,2025-10-18,OTHER,3336643.0,74314.0,POS_Report_08_Nov_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-10-19,2025-10-25,OTHER,3117253.0,70066.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-10-26,2025-11-01,OTHER,4817560.0,87644.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-11-02,2025-11-08,OTHER,3807539.0,78976.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-11-09,2025-11-15,OTHER,3629517.0,78529.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-11-16,2025-11-22,OTHER,3431494.0,74450.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-11-23,2025-11-29,OTHER,4470567.0,84431.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-11-30,2025-12-06,OTHER,4316979.0,83895.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-12-07,2025-12-13,OTHER,3813053.0,83312.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-12-14,2025-12-20,OTHER,3452848.0,75804.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-12-21,2025-12-27,OTHER,3543972.0,76425.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-12-28,2026-01-03,OTHER,5159365.0,91332.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-01-04,2026-01-10,OTHER,4001714.0,82562.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-01-11,2026-01-17,OTHER,3986089.0,82755.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-01-18,2026-01-24,OTHER,3387608.0,73365.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-01-25,2026-01-31,OTHER,4702561.0,87976.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-02-01,2026-02-07,OTHER,4722326.0,90671.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-02-08,2026-02-14,OTHER,4413980.0,88706.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-02-15,2026-02-21,OTHER,3964376.0,77360.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-02-22,2026-02-28,OTHER,4120144.0,73919.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-03-01,2026-03-07,OTHER,4618119.0,79458.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-03-08,2026-03-14,OTHER,4426746.0,79538.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-03-15,2026-03-21,OTHER,4282300.0,81642.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-03-22,2026-03-28,OTHER,3973762.0,81036.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-03-29,2026-04-04,OTHER,4347954.0,87856.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-04-05,2026-04-11,OTHER,3839849.0,85757.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-04-12,2026-04-18,OTHER,3466558.0,80710.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-04-19,2026-04-25,OTHER,3307370.0,76991.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-04-26,2026-05-02,OTHER,5052578.0,96115.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-05-03,2026-05-09,OTHER,4064945.0,87848.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-05-10,2026-05-16,OTHER,3912091.0,87320.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-05-17,2026-05-23,OTHER,4000942.0,83733.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-05-24,2026-05-30,OTHER,4811315.0,94842.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-05-31,2026-06-06,OTHER,4101018.0,85951.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-06-07,2026-06-13,OTHER,3864459.0,85417.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-06-14,2026-06-20,OTHER,3475482.0,79552.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-06-21,2026-06-27,OTHER,3523349.0,78081.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-06-28,2026-07-04,OTHER,5274113.0,97577.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-07-05,2026-07-11,OTHER,4266456.0,90309.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-07-12,2026-07-18,OTHER,3840218.0,84840.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-07-19,2026-07-25,OTHER,3586454.0,80448.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-07-26,2026-08-01,OTHER,5198444.0,98537.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2026-08-02,2026-08-08,OTHER,4407504.0,91591.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,RECONSTRUCTED_HISTORICAL_OTHER = OFFICIAL_NATIONAL_TOTAL - 10_HISTORICAL_NAMED_CITIES,RECONSTRUCTED_RESIDUAL
2025-07-13,2025-07-19,RIYADH,4202136.0,68014.0,POS_Report_09_aug_2025.pdf,"Riyadh ‫الرياض‬                          68,014           4,202,136      66,325        4,088,139        75,662        5,082,730        71,884       4,582,144             -5.0              -9.8",Riyadh
2025-07-20,2025-07-26,RIYADH,4088139.0,66325.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Riyadh ‫الرياض‬                          66,325           4,088,139      75,662        5,082,730        71,884       4,582,144         71,065       4,591,823             -1.1               0.2",Riyadh
2025-07-27,2025-08-02,RIYADH,5082730.0,75662.0,POS_Report_23_Aug_2025.pdf,"Riyadh ‫الرياض‬                          75,662           5,082,730      71,884       4,582,144         71,065       4,591,823         69,546       4,904,817             -2.1               6.8",Riyadh
2025-08-03,2025-08-09,RIYADH,4582144.0,71884.0,POS_Report_30_Aug_2025.pdf,"Riyadh ‫الرياض‬                          71,884           4,582,144      71,065       4,591,823         69,546       4,904,817         76,565       5,479,487             10.1              11.7",Riyadh
2025-08-10,2025-08-16,RIYADH,4591823.0,71065.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Riyadh ‫الرياض‬                          71,065           4,591,823      69,546       4,904,817         76,565       5,479,487         78,864       5,172,061              3.0              -5.6",Riyadh
2025-08-17,2025-08-23,RIYADH,4904817.0,69546.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Riyadh ‫الرياض‬                          69,546           4,904,817      76,565       5,479,487         78,864       5,172,061         75,952       4,653,174             -3.7             -10.0",Riyadh
2025-08-24,2025-08-30,RIYADH,5479487.0,76565.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Riyadh ‫الرياض‬                          76,565           5,479,487      78,864       5,172,061         75,952       4,653,174         72,671       4,488,334             -4.3              -3.5",Riyadh
2025-08-31,2025-09-06,RIYADH,5172061.0,78864.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Riyadh ‫الرياض‬                          78,864           5,172,061      75,952       4,653,174         72,671       4,488,334         73,114       4,555,150              0.6               1.5",Riyadh
2025-09-07,2025-09-13,RIYADH,4653174.0,75952.0,POS_Report_04_Oct_2025.pdf,"Riyadh ‫الرياض‬                          75,952           4,653,174      72,671       4,488,334         73,114       4,555,150         82,027        5,504,852            12.2              20.8",Riyadh
2025-09-14,2025-09-20,RIYADH,4488334.0,72671.0,POS_Report_11_Oct_2025.pdf,"Riyadh ‫الرياض‬                          72,671           4,488,334      73,114       4,555,150         82,027        5,504,852        78,273        4,757,171            -4.6             -13.6",Riyadh
2025-09-21,2025-09-27,RIYADH,4555150.0,73114.0,POS_Report_18_Oct_2025.pdf,"Riyadh ‫الرياض‬                          73,114           4,555,150      82,027        5,504,852        78,273        4,757,171        74,298        4,384,658            -5.1              -7.8",Riyadh
2025-09-28,2025-10-04,RIYADH,5504852.0,82027.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Riyadh ‫الرياض‬                          82,027           5,504,852      78,273        4,757,171        74,298        4,384,658        71,795        4,280,106            -3.4              -2.4",Riyadh
2025-10-05,2025-10-11,RIYADH,4757171.0,78273.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Riyadh ‫الرياض‬                          78,273           4,757,171      74,298        4,384,658        71,795        4,280,106        82,743        5,461,919            15.2              27.6",Riyadh
2025-10-12,2025-10-18,RIYADH,4384658.0,74298.0,POS_Report_08_Nov_2025.pdf,"Riyadh ‫الرياض‬                          74,298           4,384,658      71,795        4,280,106        82,743        5,461,919        78,070        4,905,298            -5.6             -10.2",Riyadh
2025-10-19,2025-10-25,RIYADH,4280106.0,71795.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Riyadh ‫الرياض‬                          71,795           4,280,106      82,743        5,461,919        78,070        4,905,298        76,833        4,684,529            -1.6              -4.5",Riyadh
2025-10-26,2025-11-01,RIYADH,5461919.0,82743.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Riyadh ‫الرياض‬                          82,743           5,461,919      78,070        4,905,298        76,833        4,684,529        72,025        4,455,615            -6.3              -4.9",Riyadh
2025-11-02,2025-11-08,RIYADH,4905298.0,78070.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Riyadh ‫الرياض‬                          78,070           4,905,298      76,833        4,684,529        72,025        4,455,615        75,196        5,084,784             4.4              14.1",Riyadh
2025-11-09,2025-11-15,RIYADH,4684529.0,76833.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Riyadh ‫الرياض‬                          76,833           4,684,529      72,025        4,455,615        75,196        5,084,784        74,160       4,887,972             -1.4              -3.9",Riyadh
2025-11-16,2025-11-22,RIYADH,4455615.0,72025.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Riyadh ‫الرياض‬                          72,025           4,455,615      75,196        5,084,784        74,160       4,887,972         74,567       4,634,312              0.5              -5.2",Riyadh
2025-11-23,2025-11-29,RIYADH,5084784.0,75196.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Riyadh ‫الرياض‬                          75,196           5,084,784      74,160       4,887,972         74,567       4,634,312         69,842       4,416,568             -6.3              -4.7",Riyadh
2025-11-30,2025-12-06,RIYADH,4887972.0,74160.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Riyadh ‫الرياض‬                          75,196           5,084,784      74,160       4,887,972         74,567       4,634,312         69,842       4,416,568             -6.3              -4.7",Riyadh
2025-12-07,2025-12-13,RIYADH,4634312.0,74567.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Riyadh ‫الرياض‬                         74,567           4,634,312      69,842       4,416,568         70,959       4,638,984         79,619        5,612,638         12.2             21.0",Riyadh
2025-12-14,2025-12-20,RIYADH,4416568.0,69842.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Riyadh ‫الرياض‬                         69,842           4,416,568      70,959       4,638,984         79,619        5,612,638        74,770        4,850,575         -6.1            -13.6",Riyadh
2025-12-21,2025-12-27,RIYADH,4638984.0,70959.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Riyadh ‫الرياض‬                         70,959           4,638,984      79,619        5,612,638        74,770        4,850,575        74,117        4,743,527         -0.9             -2.2",Riyadh
2025-12-28,2026-01-03,RIYADH,5612638.0,79619.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Riyadh ‫الرياض‬                         79,619           5,612,638      74,770        4,850,575        74,117        4,743,527        69,068        4,460,244         -6.8             -6.0",Riyadh
2026-01-04,2026-01-10,RIYADH,4850575.0,74770.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Riyadh ‫الرياض‬                         74,770           4,850,575      74,117        4,743,527        69,068        4,460,244        78,633        5,443,577         13.8             22.0",Riyadh
2026-01-11,2026-01-17,RIYADH,4743527.0,74117.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Riyadh ‫الرياض‬                         74,117           4,743,527      69,068        4,460,244        78,633        5,443,577        81,319        5,507,562          3.4              1.2",Riyadh
2026-01-18,2026-01-24,RIYADH,4460244.0,69068.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Riyadh ‫الرياض‬                         69,068           4,460,244      78,633        5,443,577        81,319        5,507,562        80,653        5,319,113         -0.8             -3.4",Riyadh
2026-01-25,2026-01-31,RIYADH,5443577.0,78633.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Riyadh ‫الرياض‬                         78,633           5,443,577      81,319        5,507,562        80,653        5,319,113        69,887        4,745,563         -13.3           -10.8",Riyadh
2026-02-01,2026-02-07,RIYADH,5507562.0,81319.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Riyadh ‫الرياض‬                         81,319           5,507,562      80,653        5,319,113        69,887        4,745,563        65,736        4,862,941         -5.9              2.5",Riyadh
2026-02-08,2026-02-14,RIYADH,5319113.0,80653.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Riyadh ‫الرياض‬                         80,653           5,319,113      69,887        4,745,563        65,736        4,862,941        69,613        5,350,597           5.9             10.0",Riyadh
2026-02-15,2026-02-21,RIYADH,4745563.0,69887.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Riyadh ‫الرياض‬                         80,653           5,319,113      69,887        4,745,563        65,736        4,862,941        69,613        5,350,597           5.9             10.0",Riyadh
2026-02-22,2026-02-28,RIYADH,4862941.0,65736.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Riyadh ‫الرياض‬                         65,736           4,862,941      69,613        5,350,597        69,308       5,328,904         66,217       4,698,782          -4.5            -11.8",Riyadh
2026-03-01,2026-03-07,RIYADH,5350597.0,69613.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Riyadh ‫الرياض‬                         69,613           5,350,597      69,308       5,328,904         66,217       4,698,782         66,115       4,156,638          -0.2            -11.5",Riyadh
2026-03-08,2026-03-14,RIYADH,5328904.0,69308.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Riyadh ‫الرياض‬                         69,308           5,328,904      66,217       4,698,782         66,115       4,156,638         78,055        4,970,461         18.1             19.6",Riyadh
2026-03-15,2026-03-21,RIYADH,4698782.0,66217.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Riyadh ‫الرياض‬                         66,217           4,698,782      66,115       4,156,638         78,055        4,970,461        77,641       4,663,317          -0.5             -6.2",Riyadh
2026-03-22,2026-03-28,RIYADH,4156638.0,66115.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Riyadh ‫الرياض‬                         66,115           4,156,638      78,055        4,970,461        77,641       4,663,317         75,590       4,375,606          -2.6             -6.2",Riyadh
2026-03-29,2026-04-04,RIYADH,4970461.0,78055.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Riyadh ‫الرياض‬                         78,055           4,970,461      77,641       4,663,317         75,590       4,375,606         73,891       4,263,965          -2.2             -2.6",Riyadh
2026-04-05,2026-04-11,RIYADH,4663317.0,77641.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Riyadh ‫الرياض‬                         77,641           4,663,317      75,590       4,375,606         73,891       4,263,965         86,314       5,524,017          16.8             29.6",Riyadh
2026-04-12,2026-04-18,RIYADH,4375606.0,75590.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Riyadh ‫الرياض‬                         75,590           4,375,606      73,891       4,263,965         86,314       5,524,017         82,357       5,070,887          -4.6             -8.2",Riyadh
2026-04-19,2026-04-25,RIYADH,4263965.0,73891.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Riyadh ‫الرياض‬                         73,891           4,263,965      86,314       5,524,017         82,357       5,070,887         81,416        4,866,596         -1.1             -4.0",Riyadh
2026-04-26,2026-05-02,RIYADH,5524017.0,86314.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Riyadh ‫الرياض‬                         73,891           4,263,965      86,314       5,524,017         82,357       5,070,887         81,416        4,866,596         -1.1             -4.0",Riyadh
2026-05-03,2026-05-09,RIYADH,5070887.0,82357.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Riyadh ‫الرياض‬                         82,357           5,070,887      81,416       4,866,596         79,271       5,064,017         75,832       4,456,774          -4.3            -12.0",Riyadh
2026-05-10,2026-05-16,RIYADH,4866596.0,81416.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Riyadh ‫الرياض‬                         81,416           4,866,596      79,271       5,064,017         75,832       4,456,774         75,518       4,632,886          -0.4              4.0",Riyadh
