y,fold_id,merchant_logreg,merchant_extra,merchant_mean,merchant_disagreement,drift_adjusted_score,market_v3__risk_mean,market_v3__risk_max,market_v3__risk_p75,market_v3__risk_p90,market_v3__risk_share_25,market_v3__risk_share_50,market_v3__precursor_mean,market_v3__precursor_share_2,row_in_fold,date,target,v71_rank_score,v71_nested_threshold,v61_alert,v72_veto,v72_rescue,v72_alert
0,3,0.6373782700731827,0.3607905254624715,0.4990843977678271,0.2765877446107112,0.5567339139176402,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,29,2024-05-07,0,0.2552093902851765,0.2666981021800991,0,0,0,0
0,3,0.6373782700731825,0.3497744728367547,0.4935763714549686,0.2876037972364277,0.5472871915719217,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,30,2024-05-08,0,0.215754249301398,0.2666981021800991,0,0,0,0
0,3,0.6373782700731825,0.3480183012213924,0.4926982856472874,0.28935996885179,0.5407110323394135,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,31,2024-05-09,0,0.2336151987659901,0.2666981021800991,0,0,0,0
0,3,0.6373782700731827,0.3366372910216447,0.4870077805474137,0.3007409790515379,0.5341670461616188,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,32,2024-05-10,0,0.2096752857404723,0.2666981021800991,0,0,0,0
0,3,0.6373782700731825,0.3471007341729014,0.4922395021230419,0.290277535900281,0.5374107135385082,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,33,2024-05-11,0,0.2652451705849113,0.2666981021800991,0,0,0,0
0,3,0.8935512239446222,0.3564628634018369,0.6250070436732296,0.5370883605427852,0.6740123035853388,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,34,2024-05-12,0,0.5076384185051683,0.2666981021800991,1,0,0,1
0,3,0.8935512239446224,0.3636263044408953,0.6285887641927589,0.529924919503727,0.67924884332332,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,35,2024-05-13,0,0.1961375107613965,0.2666981021800991,1,0,0,1
0,3,0.8935512239446222,0.3407799962853217,0.617165610114972,0.5527712276593004,0.6601029957316,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,36,2024-05-14,0,0.1967179623645724,0.2666981021800991,1,0,0,1
0,3,0.8935512239446224,0.3449848704208397,0.619268047182731,0.5485663535237827,0.6614065067136107,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,37,2024-05-15,0,0.2255143935507145,0.2666981021800991,1,0,0,1
0,3,0.8935512239446222,0.3463013602683319,0.6199262921064771,0.5472498636762901,0.6618146185663333,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,38,2024-05-16,0,0.2818247780413835,0.2666981021800991,1,0,0,1
1,3,0.8935512239446224,0.3509471581747811,0.6222491910597018,0.5426040657698412,0.6632548159173326,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,39,2024-05-17,1,0.3609593321449503,0.2666981021800991,1,0,0,1
0,3,0.8935512239446222,0.373913928298919,0.6337325761217706,0.5196372956457032,0.6854538797351803,0.2468510023751307,0.324302046097761,0.26503432660996,0.3039971902617726,0.3636363636363636,0.0,0.5454545454545454,0.0,40,2024-05-18,0,0.2257610902518737,0.2666981021800991,1,0,0,1
0,3,0.3417252475378144,0.1607683462020801,0.2512467968699473,0.1809569013357343,0.300534918821272,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,41,2024-05-19,0,0.1235469716697641,0.2666981021800991,0,0,0,0
0,3,0.3417252475378143,0.1506505873250406,0.2461879174314274,0.1910746602127737,0.2973984135693898,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,42,2024-05-20,0,0.2563338227636508,0.2666981021800991,0,0,0,0
0,3,0.3417252475378146,0.1347323902265544,0.2382288188821845,0.2069928573112602,0.2924637724688591,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,43,2024-05-21,0,0.1258609774146213,0.2666981021800991,0,0,0,0
0,3,0.3417252475378143,0.1347323902265544,0.2382288188821844,0.2069928573112599,0.2924637724688591,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,44,2024-05-22,0,0.3849036735039776,0.2666981021800991,0,0,0,0
0,3,0.3417252475378147,0.1541640914438656,0.2479446694908402,0.1875611560939491,0.3075352188938447,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,45,2024-05-23,0,0.3164421192324322,0.2666981021800991,0,0,0,0
0,3,0.2655281160015404,0.1205458333371501,0.1930369746693452,0.1449822826643902,0.2493654639775337,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,46,2024-05-24,0,0.0801147850244317,0.2666981021800991,0,0,0,0
0,3,0.2655281160015409,0.109502176570504,0.1875151462860224,0.1560259394310368,0.2429260573640005,0.235463680117689,0.6097836222883085,0.2764441954131449,0.3928841964609412,0.3636363636363636,0.0909090909090909,3.272727272727273,0.9090909090909092,47,2024-05-25,0,0.0598085047870915,0.2666981021800991,0,0,0,0
0,3,0.0283942789693034,0.0445477723479855,0.0364710256586444,0.0161534933786821,0.0588025120988357,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,48,2024-05-26,0,0.0229903230072612,0.2666981021800991,0,0,0,0
0,3,0.0283942789693033,0.0426391381649145,0.0355167085671089,0.0142448591956111,0.0582108355020837,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,49,2024-05-27,0,0.0460305627018346,0.2666981021800991,0,0,0,0
0,3,0.0283942789693033,0.04523980340679,0.0368170411880466,0.0168455244374867,0.0650487877588111,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,50,2024-05-28,0,0.0936001501373856,0.2666981021800991,0,0,0,0
0,3,0.0283942789693033,0.0568940384757344,0.0426441587225188,0.028499759506431,0.0716774736460569,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,51,2024-05-29,0,0.0698359681885541,0.2666981021800991,0,0,0,0
0,3,0.0283942789693033,0.0460777719119234,0.0372360254406133,0.0176834929426201,0.0683244310112755,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,52,2024-05-30,0,0.0153839926658611,0.2666981021800991,0,0,0,0
0,3,0.0283942789693033,0.043902909081171,0.0361485940252372,0.0155086301118677,0.0616184775019962,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,53,2024-05-31,0,0.0231157300426928,0.2666981021800991,0,0,0,0
0,3,0.0402738047330342,0.0510524304743464,0.0456631176036903,0.0107786257413121,0.0825968472000023,0.0847224909156805,0.1195417608031196,0.1036469942524349,0.1137456332216132,0.0,0.0,6.2727272727272725,1.0,54,2024-06-01,0,0.2117987086944361,0.2666981021800991,0,0,0,0
0,3,0.2501763936822347,0.3516525044498785,0.3009144490660566,0.1014761107676437,0.3795828314368281,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,55,2024-06-02,0,0.1764878960215702,0.2666981021800991,0,0,0,0
0,3,0.2501763936822349,0.3465660303356061,0.2983712120089204,0.0963896366533712,0.3749901514455307,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,56,2024-06-03,0,0.2549282804827316,0.2666981021800991,0,0,0,0
0,3,0.2501763936822349,0.3561545911786772,0.3031654924304561,0.1059781974964423,0.3809784783227558,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,57,2024-06-04,0,0.1917630128673455,0.2666981021800991,0,0,0,0
0,3,0.2501763936822347,0.3505014899565105,0.3003389418193726,0.1003250962742758,0.3731942709121379,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,58,2024-06-05,0,0.1241341554502617,0.2666981021800991,0,0,0,0
0,3,0.2501763936822347,0.3689857633372293,0.309581078509732,0.1188093696549946,0.3879720147077799,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,59,2024-06-06,0,0.2445738351555994,0.2666981021800991,0,0,0,0
0,3,0.250176393682235,0.3489910593197483,0.2995837265009916,0.0988146656375132,0.3666942913829957,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,60,2024-06-07,0,0.1862530547600823,0.2666981021800991,0,0,0,0
0,3,0.2501763936822349,0.3475609861455084,0.2988686899138716,0.0973845924632735,0.3632350956831083,0.0851387571774274,0.0980640408897593,0.0932238233629086,0.0962562020766831,0.0,0.0,0.2727272727272727,0.0,61,2024-06-08,0,0.1634683678085856,0.2666981021800991,0,0,0,0
0,3,0.531194980437567,0.406318406021795,0.468756693229681,0.1248765744157719,0.5228513720246245,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,62,2024-06-09,0,0.1533114997698217,0.2666981021800991,1,0,0,1
0,3,0.5311949804375672,0.4036904180290511,0.4674426992333091,0.1275045624085161,0.5190208227310009,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,63,2024-06-10,0,0.0856229629292649,0.2666981021800991,1,0,0,1
0,3,0.5311949804375672,0.4028618071328759,0.4670283937852215,0.1283331733046913,0.5157480803373136,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,64,2024-06-11,0,0.1109814449358557,0.2666981021800991,1,0,0,1
0,3,0.5311949804375672,0.3965136981260275,0.4638543392817973,0.1346812823115397,0.5077484205134445,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,65,2024-06-12,0,0.1078107261375527,0.2666981021800991,1,0,0,1
0,3,0.531194980437567,0.4103522941008672,0.470773637269217,0.1208426863366997,0.5241018773291368,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,66,2024-06-13,0,0.1799697458008117,0.2666981021800991,1,0,0,1
1,3,0.531194980437567,0.3964139980356216,0.4638044892365943,0.1347809824019453,0.5016857674536725,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,67,2024-06-14,1,0.3080026284315162,0.2666981021800991,1,0,0,1
1,3,0.5311949804375672,0.4131008977982121,0.4721479391178896,0.118094082639355,0.5249539444753138,0.17550083159112,0.2809089366967718,0.1967527150768347,0.2206423529131617,0.0909090909090909,0.0,0.0,0.0,68,2024-06-15,1,0.2042232391134147,0.2666981021800991,1,0,0,1
1,3,0.9373550289453032,0.6859722639199751,0.8116636464326392,0.2513827650253282,0.8832314607882363,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,69,2024-06-16,1,0.545702069758373,0.2666981021800991,1,0,0,1
1,3,0.9373550289453032,0.676286583394107,0.8068208061697051,0.2610684455511963,0.8772130268093441,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,70,2024-06-17,1,0.6139790567836735,0.2666981021800991,1,0,0,1
1,3,0.9373550289453032,0.6869442499998732,0.8121496394725882,0.25041077894543,0.8835327764730047,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,71,2024-06-18,1,0.7380706565441839,0.2666981021800991,1,0,0,1
1,3,0.9373550289453032,0.6823143307856127,0.809834679865458,0.2550406981596906,0.8760657554848379,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,72,2024-06-19,1,0.4479593113147306,0.2666981021800991,1,0,0,1
1,3,0.9373550289453032,0.6818703104293785,0.8096126696873409,0.2554847185159248,0.8729122361585323,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,73,2024-06-20,1,0.4682305370519236,0.2666981021800991,1,0,0,1
1,3,0.9373550289453032,0.6818703104293785,0.8096126696873409,0.2554847185159248,0.8714042996505958,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,74,2024-06-21,1,0.3896691395163254,0.2666981021800991,1,0,0,1
0,3,0.9373550289453032,0.683146632793871,0.8102508308695872,0.2542083961514323,0.876323769107398,0.6841836433051252,0.7442697654490459,0.7237960337826042,0.7415142045476388,1.0,1.0,1.4545454545454546,0.4545454545454545,75,2024-06-22,0,0.476972041272642,0.2666981021800991,1,0,0,1
0,3,0.0804142987487747,0.163039641037735,0.1217269698932549,0.0826253422889602,0.1568992927623894,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,76,2024-06-23,0,0.0729892313065645,0.2666981021800991,0,0,0,0
0,3,0.0574027511553616,0.1570792359943002,0.1072409935748309,0.0996764848389386,0.1358544953814745,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,77,2024-06-24,0,0.15133185146598,0.2666981021800991,0,0,0,0
0,3,0.0574027511553617,0.1500706788577133,0.1037367150065375,0.0926679277023516,0.1306659696532596,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,78,2024-06-25,0,0.0349063709603982,0.2666981021800991,0,0,0,0
0,3,0.0574027511553616,0.1500706788577133,0.1037367150065374,0.0926679277023516,0.1306659696532595,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,79,2024-06-26,0,0.3169572862678561,0.2666981021800991,0,0,0,0
0,3,0.0574027511553615,0.1643759219539449,0.1108893365546532,0.1069731707985833,0.1501799600924564,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,80,2024-06-27,0,0.1910374163891993,0.2666981021800991,0,0,0,0
0,3,0.0574027511553616,0.1696458518138936,0.1135243014846276,0.112243100658532,0.1578453843807866,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,81,2024-06-28,0,0.1049676854968446,0.2666981021800991,0,0,0,0
0,3,0.0574027511553617,0.1527715656126918,0.1050871583840267,0.0953688144573301,0.1375349905790489,0.1528184719886975,0.3897999257814399,0.1508359767133915,0.1584459334680581,0.0909090909090909,0.0,6.363636363636363,1.0,82,2024-06-29,0,0.0525764436807938,0.2666981021800991,0,0,0,0
0,3,0.0912045490564955,0.0289366580171488,0.0600706035368222,0.0622678910393467,0.094545361494417,0.0910672142271288,0.1419598210347509,0.0946432355021492,0.1154887321095182,0.0,0.0,4.363636363636363,0.9090909090909092,83,2024-06-30,0,0.011864223354768,0.2666981021800991,0,0,0,0
0,4,0.6466429522916449,0.4557411826657491,0.551192067478697,0.1909017696258957,0.6191993992971097,0.1268869924420288,0.1408574631190014,0.1322829861612717,0.135077595650589,0.0,0.0,0.8181818181818182,0.1818181818181818,0,2024-07-08,0,0.1758067683532663,0.3857424936629952,0,0,0,0
0,4,0.6451829289275539,0.4561041775822131,0.5506435532548835,0.1890787513453408,0.6158434474624721,0.1268869924420288,0.1408574631190014,0.1322829861612717,0.135077595650589,0.0,0.0,0.8181818181818182,0.1818181818181818,1,2024-07-09,0,0.2080855852340072,0.3857424936629952,0,0,0,0
0,4,0.6400992725982372,0.4564992697267159,0.5482992711624766,0.1836000028715212,0.6143899925651799,0.1268869924420288,0.1408574631190014,0.1322829861612717,0.135077595650589,0.0,0.0,0.8181818181818182,0.1818181818181818,2,2024-07-10,0,0.3538259301397478,0.3857424936629952,0,0,0,0
0,4,0.6506790191654741,0.4522314633571931,0.5514552412613336,0.198447555808281,0.6223784400582173,0.1268869924420288,0.1408574631190014,0.1322829861612717,0.135077595650589,0.0,0.0,0.8181818181818182,0.1818181818181818,3,2024-07-11,0,0.1674152371789864,0.3857424936629952,0,0,0,0
0,4,0.6374145569481624,0.4452171846823045,0.5413158708152335,0.1921973722658578,0.6040285383181432,0.1268869924420288,0.1408574631190014,0.1322829861612717,0.135077595650589,0.0,0.0,0.8181818181818182,0.1818181818181818,4,2024-07-12,0,0.2129690613847682,0.3857424936629952,0,0,0,0
0,4,0.6627086793755749,0.4567070962998014,0.5597078878376881,0.2060015830757735,0.6274950809355571,0.1268869924420288,0.1408574631190014,0.1322829861612717,0.135077595650589,0.0,0.0,0.8181818181818182,0.1818181818181818,5,2024-07-13,0,0.1498795850595887,0.3857424936629952,0,0,0,0
1,4,0.5681596744834869,0.5241219337748688,0.5461408041291779,0.0440377407086181,0.6040041239569156,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,6,2024-07-14,1,0.2225481166578612,0.3857424936629952,1,0,0,1
1,4,0.5683111193194283,0.5656530298489116,0.56698207458417,0.0026580894705167,0.6320050767183759,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,7,2024-07-15,1,0.4939081675700509,0.3857424936629952,1,0,0,1
0,4,0.5743046724221239,0.5646979328916506,0.5695013026568873,0.0096067395304733,0.6335669981234606,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,8,2024-07-16,0,0.2899043734831886,0.3857424936629952,1,0,0,1
1,4,0.5787951534000321,0.5659380760876644,0.5723666147438482,0.0128570773123676,0.6353434916173764,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,9,2024-07-17,1,0.3467494456090252,0.3857424936629952,1,0,0,1
1,4,0.5559238091304418,0.5621724400245427,0.5590481245774923,0.0062486308941008,0.6150225356507437,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,10,2024-07-18,1,0.2857292790289,0.3857424936629952,1,0,0,1
0,4,0.5735542590962754,0.563431038410058,0.5684926487531667,0.0101232206862174,0.6269098866714078,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,11,2024-07-19,0,0.3493748442188004,0.3857424936629952,1,0,0,1
0,4,0.5755031357303553,0.5625231451247917,0.5690131404275736,0.0129799906055635,0.62723259150954,0.3466564783056913,0.5409756093506629,0.4197832570539775,0.4965394541620371,0.9090909090909092,0.0909090909090909,1.0909090909090908,0.5454545454545454,12,2024-07-20,0,0.4735291779362708,0.3857424936629952,1,0,0,1
0,4,0.2242869375262565,0.1020405606593198,0.1631637490927881,0.1222463768669367,0.2127488260248302,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,13,2024-07-21,0,0.112791988690895,0.3857424936629952,0,0,0,0
0,4,0.2323777006302141,0.100780769925284,0.1665792352777491,0.13159693070493,0.217882300475379,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,14,2024-07-22,0,0.0277799109625038,0.3857424936629952,0,0,0,0
0,4,0.223869117624145,0.1004419003730613,0.1621555089986031,0.1234272172510836,0.2121237171664355,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,15,2024-07-23,0,0.0185071755687114,0.3857424936629952,0,0,0,0
0,4,0.148755915897182,0.0473514717465606,0.0980536938218713,0.1014044441506214,0.1060313854076554,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,16,2024-07-24,0,0.0168752124216282,0.3857424936629952,0,0,0,0
0,4,0.1456207794911748,0.0449223886388709,0.0952715840650229,0.1006983908523038,0.1043064773584094,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,17,2024-07-25,0,0.0166240370174668,0.3857424936629952,0,0,0,0
0,4,0.1439024650641982,0.0446474210877261,0.0942749430759621,0.099255043976472,0.1036885599451917,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,18,2024-07-26,0,0.0392717513863638,0.3857424936629952,0,0,0,0
0,4,0.1419272538867892,0.0445713491651812,0.0932493015259852,0.097355904721608,0.103052662184206,0.1118313139554038,0.2038801359665326,0.1274413843744732,0.1442797166081288,0.0,0.0,5.454545454545454,1.0,19,2024-07-27,0,0.0180603992695025,0.3857424936629952,0,0,0,0
0,4,0.0336837685447526,0.0481199209624022,0.0409018447535774,0.0144361524176495,0.0615496199376942,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,20,2024-07-28,0,0.004530261339962,0.3857424936629952,0,0,0,0
0,4,0.0331571109767202,0.0491984052901529,0.0411777581334366,0.0160412943134326,0.0647365592490799,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,21,2024-07-29,0,0.102185837114974,0.3857424936629952,0,0,0,0
0,4,0.0315032954968829,0.0477771552095964,0.0396402253532397,0.0162738597127134,0.0607674159094848,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,22,2024-07-30,0,0.0185375030039857,0.3857424936629952,0,0,0,0
0,4,0.0317675866057553,0.0477771552095964,0.0397723709076759,0.016009568603841,0.0638652191691082,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,23,2024-07-31,0,0.0633662517100914,0.3857424936629952,0,0,0,0
0,4,0.0572061628619545,0.0577597418564833,0.0574829523592189,0.0005535789945288,0.08992514474843,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,24,2024-08-01,0,0.0467221271807779,0.3857424936629952,0,0,0,0
0,4,0.0547994511863779,0.0547541181362072,0.0547767846612925,4.5333050170751066e-05,0.0882473207757156,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,25,2024-08-02,0,0.0636147159202605,0.3857424936629952,0,0,0,0
0,4,0.0567455304213009,0.0607353399854698,0.0587404352033854,0.0039898095641688,0.0967365301435592,0.0422043571664989,0.068960256753417,0.0448404969516513,0.0677078125444935,0.0,0.0,5.2727272727272725,1.0,26,2024-08-03,0,0.0674190730986849,0.3857424936629952,0,0,0,0
0,4,0.7797226495534056,0.6333589865637081,0.7065408180585568,0.1463636629896975,0.7969441960851942,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,27,2024-08-04,0,0.4197344818138754,0.3857424936629952,1,0,0,1
0,4,0.7852216417012052,0.6768568428340184,0.7310392422676117,0.1083647988671868,0.8121332190948081,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,28,2024-08-05,0,0.3300433809600733,0.3857424936629952,1,0,0,1
0,4,0.797041889532881,0.6816509159959074,0.7393464027643942,0.1153909735369735,0.8172836586028133,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,29,2024-08-06,0,0.4004272648589964,0.3857424936629952,1,0,0,1
0,4,0.7881611290333191,0.6343328988184374,0.7112470139258782,0.1538282302148818,0.7938302914911873,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,30,2024-08-07,0,0.3022370161633151,0.3857424936629952,1,0,0,1
0,4,0.7946781270693951,0.6801699842501211,0.7374240556597581,0.114508142819274,0.8130759303820659,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,31,2024-08-08,0,0.4849836936951378,0.3857424936629952,1,0,0,1
0,4,0.7973831677969423,0.6791357140904916,0.7382594409437169,0.1182474537064507,0.8135938692581204,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,32,2024-08-09,0,0.3280133430507932,0.3857424936629952,1,0,0,1
0,4,0.7934410051425098,0.6841593053961329,0.7388001552693213,0.1092816997463769,0.8139291121399951,0.0448479929729377,0.0606810938255691,0.0525059326836707,0.0557678245740693,0.0,0.0,0.1818181818181818,0.0,33,2024-08-10,0,0.4230507835201898,0.3857424936629952,1,0,0,1
0,4,0.5242963824137594,0.3920594567631534,0.4581779195884564,0.132236925650606,0.5012131672877,0.0551567430079886,0.1003910821134699,0.0624379033816542,0.0834351205691481,0.0,0.0,0.3636363636363636,0.0,34,2024-08-11,0,0.3284826635909126,0.3857424936629952,0,0,0,0
0,4,0.5315422980590034,0.3915137260574777,0.4615280120582405,0.1400285720015257,0.5032902246189663,0.0551567430079886,0.1003910821134699,0.0624379033816542,0.0834351205691481,0.0,0.0,0.3636363636363636,0.0,35,2024-08-12,0,0.2275345423125034,0.3857424936629952,0,0,0,0
0,4,0.5242074321786188,0.3855628988495289,0.4548851655140738,0.1386445333290898,0.4931399137298369,0.0551567430079886,0.1003910821134699,0.0624379033816542,0.0834351205691481,0.0,0.0,0.3636363636363636,0.0,36,2024-08-13,0,0.2190899703893939,0.3857424936629952,0,0,0,0
1,4,0.5211138013160832,0.3933123596041149,0.457213080460099,0.1278014417119682,0.4945832209963725,0.0551567430079886,0.1003910821134699,0.0624379033816542,0.0834351205691481,0.0,0.0,0.3636363636363636,0.0,37,2024-08-14,1,0.2926214441777999,0.3857424936629952,0,0,0,0
0,4,0.5282330346621168,0.3927829622925993,0.460507998477358,0.1354500723695175,0.4996419431829461,0.0551567430079886,0.1003910821134699,0.0624379033816542,0.0834351205691481,0.0,0.0,0.3636363636363636,0.0,38,2024-08-15,0,0.2159052125404482,0.3857424936629952,0,0,0,0
