week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2025-07-06,2025-07-12,TABOUK,235645.0,4573.0
2025-07-13,2025-07-19,TABOUK,205588.0,4155.0
2025-07-20,2025-07-26,TABOUK,196711.0,3935.0
2025-07-27,2025-08-02,TABOUK,298516.0,5016.0
2025-08-03,2025-08-09,TABOUK,234223.0,4488.0
2025-08-10,2025-08-16,TABOUK,232971.0,4507.0
2025-08-17,2025-08-23,TABOUK,233896.0,4336.0
2025-08-24,2025-08-30,TABOUK,306792.0,5091.0
2025-08-31,2025-09-06,TABOUK,290155.0,5173.0
2025-09-07,2025-09-13,TABOUK,240233.0,4864.0
2025-09-14,2025-09-20,TABOUK,220176.0,4523.0
2025-09-21,2025-09-27,TABOUK,224851.0,4516.0
2025-09-28,2025-10-04,TABOUK,335100.0,5631.0
2025-10-05,2025-10-11,TABOUK,250586.0,5018.0
2025-10-12,2025-10-18,TABOUK,221844.0,4631.0
2025-10-19,2025-10-25,TABOUK,205455.0,4303.0
2025-10-26,2025-11-01,TABOUK,340328.0,5611.0
2025-11-02,2025-11-08,TABOUK,256390.0,4919.0
2025-11-09,2025-11-15,TABOUK,244061.0,4850.0
2025-11-16,2025-11-22,TABOUK,220884.0,4317.0
2025-11-23,2025-11-29,TABOUK,277218.0,4668.0
2025-11-30,2025-12-06,TABOUK,280733.0,4893.0
2025-12-07,2025-12-13,TABOUK,239754.0,4701.0
2025-12-14,2025-12-20,TABOUK,216153.0,4272.0
2025-12-21,2025-12-27,TABOUK,217854.0,4206.0
2025-12-28,2026-01-03,TABOUK,331195.0,5229.0
2026-01-04,2026-01-10,TABOUK,241777.0,4497.0
2026-01-11,2026-01-17,TABOUK,226194.0,4268.0
2026-01-18,2026-01-24,TABOUK,205587.0,3975.0
2026-01-25,2026-01-31,TABOUK,306904.0,5055.0
2026-02-01,2026-02-07,TABOUK,290267.0,5067.0
2026-02-08,2026-02-14,TABOUK,262074.0,4895.0
2026-02-15,2026-02-21,TABOUK,236043.0,4278.0
2026-02-22,2026-02-28,TABOUK,254552.0,4144.0
2026-03-01,2026-03-07,TABOUK,285730.0,4434.0
2026-03-08,2026-03-14,TABOUK,255878.0,4162.0
2026-03-15,2026-03-21,TABOUK,219766.0,3802.0
2026-03-22,2026-03-28,TABOUK,228300.0,4044.0
2026-03-29,2026-04-04,TABOUK,276758.0,5009.0
2026-04-05,2026-04-11,TABOUK,238301.0,4827.0
2026-04-12,2026-04-18,TABOUK,213018.0,4553.0
2026-04-19,2026-04-25,TABOUK,201081.0,4278.0
2026-04-26,2026-05-02,TABOUK,325474.0,5521.0
2026-05-03,2026-05-09,TABOUK,249545.0,4856.0
2026-05-10,2026-05-16,TABOUK,248568.0,4990.0
2026-05-17,2026-05-23,TABOUK,245642.0,4589.0
2026-05-24,2026-05-30,TABOUK,274475.0,4809.0
2026-05-31,2026-06-06,TABOUK,243319.0,4620.0
2026-06-07,2026-06-13,TABOUK,239165.0,4752.0
2026-06-14,2026-06-20,TABOUK,214437.0,4389.0
2026-06-21,2026-06-27,TABOUK,217324.0,4247.0
2026-06-28,2026-07-04,TABOUK,320861.0,5331.0
2026-07-05,2026-07-11,TABOUK,237767.0,4641.0
2026-07-12,2026-07-18,TABOUK,204339.0,4213.0
2026-07-19,2026-07-25,TABOUK,182495.0,3888.0
2026-07-26,2026-08-01,TABOUK,293493.0,5056.0
2026-08-02,2026-08-08,TABOUK,232842.0,4555.0
