date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2024-01-20,0,2,0.8772632858888515,0.9818477894722623,0.4692556634304207,22
2024-01-21,0,2,0.9892903383152972,1.0687825412071195,0.1715210355987055,22
2024-01-22,0,2,1.117405717166005,1.024302034197635,0.2750809061488673,22
2024-01-23,0,2,1.1151266074232986,1.0135856421254985,0.3074433656957929,22
2024-01-24,0,2,1.075838623368072,1.0799270014851374,0.15210355987055016,22
2024-01-25,0,2,1.2754491983991014,1.1478247471501815,0.045307443365695796,22
2024-01-26,0,2,1.423986158079574,1.1642615398111538,0.038834951456310676,22
2024-01-27,0,2,1.2093563799502314,1.0876969790724391,0.1262135922330097,22
2024-01-28,0,2,1.0654453237147563,1.0576806876198863,0.20064724919093851,22
2024-01-29,0,2,0.947841005507312,1.0615601963236632,0.18446601941747573,22
2024-01-30,1,2,0.8351685356731198,1.0721011035670402,0.16828478964401294,22
2024-01-31,0,2,0.9497929613869894,1.1647506029944592,0.038834951456310676,22
2024-02-01,0,2,0.917248696829258,1.04577616619057,0.22653721682847897,22
2024-02-02,0,2,0.8851405980336539,1.0026154414747386,0.3559870550161812,22
2024-02-03,0,2,0.982826709401738,1.0235545163819852,0.2783171521035599,22
2024-02-04,0,2,1.0025264392902944,0.8931164088279296,0.8446601941747572,22
2024-02-05,0,2,0.9483480269362228,0.9044860160285634,0.8090614886731392,22
2024-02-06,0,2,1.0972617113073977,0.9483878328145033,0.6181229773462783,22
2024-02-07,0,2,1.0891759604105706,0.941976573417404,0.6504854368932039,22
2024-02-08,0,2,1.096557459323093,0.8684777586147981,0.889967637540453,22
2024-02-09,0,2,1.1167044003098343,0.8710279753676482,0.8802588996763754,22
2024-02-10,0,2,1.0002853718765394,0.8782472762586075,0.8737864077669902,22
2024-02-11,0,2,1.0068662107279371,0.889955279970986,0.8478964401294499,22
2024-02-12,0,2,1.068197683139049,0.9674688135040345,0.5307443365695793,22
2024-02-13,0,2,0.9193871015786248,0.9184776396733342,0.7605177993527508,22
2024-02-14,0,2,0.9666893508669268,0.9450551246104629,0.6310679611650486,22
2024-02-15,0,2,0.9701647067175788,0.9309392347031404,0.7087378640776699,22
2024-02-16,0,2,0.951505866659967,0.9075562007601918,0.7961165048543689,22
2024-02-17,0,2,0.9867051638475192,0.9028641804310223,0.8155339805825242,22
2024-02-18,0,2,0.9427333113260588,0.9603836776580195,0.56957928802589,22
2024-02-19,0,2,0.978784236975376,0.9506748922864247,0.6019417475728155,22
2024-02-20,0,2,1.2204788803729685,0.9552876800618549,0.5825242718446602,22
2024-02-21,0,2,1.2578634247818792,0.973182000275026,0.5016181229773463,22
2024-02-22,0,2,1.4160461739581691,0.9595103433158768,0.5728155339805825,22
2024-02-23,0,2,1.4083895326125038,0.9578747499083925,0.5728155339805825,22
2024-02-24,0,2,1.2889078774480094,0.9832891537396627,0.459546925566343,22
2024-02-25,0,2,1.408628586196815,1.0966566370808342,0.11003236245954692,22
2024-02-26,0,2,1.5357853726649573,1.09562357905956,0.11003236245954692,22
2024-02-27,0,2,1.4255036298830266,1.0772507762118297,0.1650485436893204,22
2024-02-28,0,2,1.3472740673438566,1.0464637762979807,0.22330097087378642,22
2024-02-29,0,2,1.0804552257818711,1.0633452989988907,0.18446601941747573,22
2024-03-01,0,2,1.0254354181414247,0.9908805885212927,0.4110032362459547,22
2024-03-02,0,2,1.1320172826735235,1.0123063733211224,0.3074433656957929,22
2024-03-03,0,2,1.128319747911003,0.9268072494844707,0.7313915857605178,22
2024-03-04,0,2,0.9822802609177096,0.9036544961242131,0.8122977346278317,22
2024-03-05,0,2,0.9670810502033153,0.8994116449625863,0.8252427184466019,22
2024-03-06,0,2,0.946135861635669,0.939931504125746,0.6634304207119741,22
2024-03-07,0,2,0.8708436819149774,0.9056156688039773,0.8025889967637541,22
2024-03-08,0,2,0.8762602644369504,0.9118228218261293,0.7864077669902912,22
2024-03-09,1,2,0.8487925178810976,0.9254869647620215,0.7411003236245954,22
2024-03-10,1,2,0.7728795364314732,0.8592334780943816,0.8964401294498382,22
2024-03-11,1,2,0.708461282966484,0.8499297067073666,0.9223300970873787,22
2024-03-12,1,2,0.6426398373180695,0.8784975976642795,0.8705501618122977,22
2024-03-13,1,2,0.571377925482258,0.8777206653975823,0.8737864077669902,22
2024-03-14,1,2,0.6901720416567598,0.9041881393136453,0.8122977346278317,22
2024-03-15,1,2,0.7549641664287521,0.9582195751796615,0.5728155339805825,22
2024-03-16,1,2,0.836506042031234,0.9262319588362751,0.7346278317152104,22
2024-03-17,0,2,0.9709646135075468,0.9620820499504124,0.5566343042071198,22
2024-03-18,0,2,0.9688339478220468,0.9968306623636649,0.36893203883495146,22
2024-03-19,0,2,0.9413149393033896,0.9886239012280449,0.42071197411003236,22
2024-03-20,0,2,1.0655612632569766,0.9967994700727908,0.36893203883495146,22
2024-03-21,0,2,1.133253625646406,1.0164062449397064,0.2977346278317152,22
2024-03-22,0,2,1.113040266895566,0.9556478573288691,0.5825242718446602,22
2024-03-23,0,2,1.036710651553232,0.9426249740146797,0.6504854368932039,22
2024-03-24,0,2,0.9228864380293004,1.0582116986747334,0.1941747572815534,22
2024-03-25,0,2,1.1500417141558186,1.161615669040709,0.038834951456310676,22
2024-03-26,0,2,1.298740837351826,1.1489063388706222,0.045307443365695796,22
2024-03-27,0,2,1.2996211124527302,1.1189871029098857,0.07119741100323625,22
2024-03-28,0,2,1.323402650373225,1.11511009700619,0.0744336569579288,22
2024-03-29,0,2,1.3339767416071382,1.0704182657467312,0.1715210355987055,22
2024-03-30,0,2,1.273455247833983,1.0826214200967421,0.1423948220064725,22
2024-03-31,0,2,1.1543087116353845,1.0724830055949288,0.16828478964401294,22
2024-04-08,0,3,0.9013501692371486,0.852823220308582,0.8825,22
2024-04-09,0,3,0.9504673829573714,0.8359937314156493,0.9225,22
2024-04-10,1,3,0.8243382492106264,0.8130915428841811,0.95,22
2024-04-11,1,3,0.7834501466330951,0.8039683109702151,0.9575,22
2024-04-12,0,3,0.8698604395795992,0.8235304232503977,0.9375,22
2024-04-13,1,3,0.7597608507551356,0.9120066988167388,0.775,22
2024-04-14,1,3,0.677212775397524,0.8891884478539113,0.835,22
2024-04-15,1,3,0.6920359386686836,0.8888327776399476,0.8375,22
2024-04-16,1,3,0.6104944247335421,0.9083440855361465,0.7875,22
2024-04-17,1,3,0.5682484576390117,0.8970684284258209,0.8175,22
2024-04-18,1,3,0.6743462566199577,0.9254245869138344,0.7225,22
2024-04-19,1,3,0.8021678182057587,0.9656880301004043,0.54,22
2024-04-20,1,3,0.8338345092652095,0.9187202109923843,0.7525,22
2024-04-21,0,3,0.9500977307262902,1.06540953918098,0.1775,22
2024-04-22,0,3,0.894020763122248,1.0387480538978102,0.2525,22
2024-04-23,0,3,0.991399742819852,1.0626911475862617,0.1875,22
2024-04-24,0,3,1.0878447526166517,1.1515555367724608,0.04,22
2024-04-25,0,3,1.1142222845209917,1.1671089156577419,0.03,22
2024-04-26,0,3,1.007146643273655,1.1364999383916172,0.0675,22
2024-04-27,0,3,1.1844212349409298,1.1065889703471308,0.1025,22
2024-04-28,0,3,1.1006217153126756,1.1046145019911568,0.1125,22
2024-04-29,0,3,1.2106187582063732,1.12026886154449,0.08,22
2024-04-30,0,3,1.176679988504357,1.1113060731874653,0.09,22
2024-05-01,0,3,1.169712985396964,1.039218779432155,0.2525,22
2024-05-02,0,3,1.216461054387081,1.035833734476837,0.2575,22
2024-05-03,0,3,1.397113446052744,1.018898483646589,0.3025,22
2024-05-04,0,3,1.0699333394458723,0.9722086328931223,0.5025,22
2024-05-05,0,3,1.0152024835913225,0.9544612195626259,0.605,22
2024-05-06,0,3,0.9666563960052584,0.9903796195704601,0.415,22
2024-05-07,0,3,1.0010999776265437,0.9793363787848638,0.465,22
2024-05-08,0,3,1.045751819874061,0.9941026859466454,0.405,22
2024-05-09,0,3,1.2333799656918272,0.961402322855709,0.555,22
2024-05-10,0,3,1.0191571683896132,0.9645961941599791,0.55,22
2024-05-11,0,3,0.9714474788616788,0.9537853672440835,0.605,22
2024-05-12,0,3,1.0535541973093132,0.9685041106728477,0.5225,22
2024-05-13,0,3,1.0240117177175188,0.9790215781356386,0.4675,22
2024-05-14,0,3,1.125954466739724,0.9620601050839686,0.5525,22
2024-05-15,0,3,1.2327625220716356,0.9498298945568066,0.62,22
2024-05-16,0,3,0.8955376067268118,0.9214611617730902,0.74,22
2024-05-17,1,3,0.7913953040488042,0.942705882758178,0.6475,22
2024-05-18,0,3,0.9055523499200772,0.9752242005577407,0.4775,22
2024-05-19,0,3,1.0128479078315926,0.9739594626794851,0.49,22
2024-05-20,0,3,1.2727679133110166,0.9940388203743558,0.405,22
2024-05-21,0,3,1.1537031263145334,0.9628293377024337,0.55,22
2024-05-22,0,3,1.046269531398886,0.9195312552568635,0.75,22
2024-05-23,0,3,1.0562146124420275,0.9554791787625962,0.5925,22
2024-05-24,0,3,1.2380722690129595,1.087226359181074,0.1375,22
2024-05-25,0,3,1.2213285629567612,1.0536626542411442,0.2075,22
2024-05-26,0,3,1.228174786340416,1.1230550930671985,0.08,22
2024-05-27,0,3,1.0487811469475452,1.1007892287889343,0.1225,22
2024-05-28,0,3,0.9800365302910446,1.0985826439205126,0.125,22
2024-05-29,0,3,0.9766676001211076,1.080139828857511,0.155,22
2024-05-30,0,3,1.0512578208843095,1.1069154969243935,0.1,22
2024-05-31,0,3,0.9961927431314136,1.1287282965203451,0.08,22
2024-06-01,0,3,1.0782850177636043,1.0464713860564796,0.2325,22
2024-06-02,0,3,0.9920610924462848,0.9321923076272662,0.6875,22
2024-06-03,0,3,0.9346561396567484,0.9006089654930187,0.8075,22
2024-06-04,0,3,0.9732410768918764,0.9145197972120284,0.775,22
2024-06-05,0,3,1.0072004413080666,0.9581828992754876,0.575,22
2024-06-06,0,3,0.9640593675152046,0.9184939784064735,0.7525,22
2024-06-07,0,3,1.1256372778569268,0.9367230841301903,0.68,22
2024-06-08,0,3,1.1008109168047002,0.9001135425353756,0.81,22
2024-06-09,0,3,0.989007483306001,0.9707167040369458,0.51,22
2024-06-10,0,3,0.9274834755604218,0.9830407398004628,0.4475,22
2024-06-11,0,3,1.0227093286635367,0.9956664030467698,0.4,22
2024-06-12,0,3,0.8594831565656494,0.9712713720370854,0.5075,22
2024-06-13,0,3,0.917704853697102,0.9970126017132344,0.395,22
2024-06-14,1,3,0.6795921971656652,0.9423899872800562,0.6475,22
2024-06-15,1,3,0.6145184425791482,0.954471314317737,0.605,22
2024-06-16,1,3,0.6919752734828566,0.8419558387604662,0.9025,22
2024-06-17,1,3,0.7297780106527604,0.8326809515855499,0.925,22
2024-06-18,1,3,0.6735497277838808,0.8829341835406403,0.8425,22
2024-06-19,1,3,0.7804324729432032,0.8704397338026758,0.8575,22
2024-06-20,1,3,0.8217039182820827,0.8655878443827569,0.8675,22
2024-06-21,1,3,0.7884223086555656,0.8383162950789703,0.91,22
2024-06-22,0,3,0.9602602959616506,0.8586943616411886,0.8775,22
2024-06-23,0,3,1.024427310962878,1.06229219541625,0.1875,22
2024-06-24,0,3,1.195491628687297,1.1506801071864876,0.0425,22
2024-06-25,0,3,1.215906713930801,1.1291922307059665,0.08,22
2024-06-26,0,3,1.2258309674396182,1.116599315920457,0.0825,22
2024-06-27,0,3,1.073965935073988,1.0782826985117884,0.1575,22
2024-06-28,0,3,1.2305126825999335,1.1555104461523855,0.04,22
2024-06-29,0,3,1.097148681317217,1.1473120301797735,0.05,22
2024-06-30,0,3,1.0619410379298095,1.1001540422163194,0.1225,22
2024-07-08,0,4,1.116457631384267,0.9339028842308285,0.6313645621181263,22
2024-07-09,0,4,1.0101891778297445,0.8763064581254788,0.8370672097759674,22
2024-07-10,0,4,1.0863941086454256,0.953855999453939,0.5437881873727087,22
2024-07-11,0,4,0.9965360490189162,0.9142780531585762,0.7311608961303462,22
2024-07-12,0,4,0.9539304823475042,0.8991766245505496,0.7759674134419552,22
2024-07-13,0,4,0.950638118953398,0.9176508610253725,0.7189409368635438,22
2024-07-14,1,4,0.8397214790590249,0.8592293284489695,0.8615071283095723,22
2024-07-15,1,4,0.7334528107337351,0.8369000406984513,0.8961303462321792,22
2024-07-16,0,4,0.8883891721870719,0.8966312475963044,0.7841140529531568,22
2024-07-17,1,4,0.8437789187234767,0.912547486384687,0.7393075356415478,22
2024-07-18,1,4,0.8472455707817422,0.8981792567921113,0.7820773930753564,22
2024-07-19,0,4,0.910717151006186,0.8652942184946704,0.8492871690427699,22
2024-07-20,0,4,0.925370339191337,0.8759271943475083,0.8370672097759674,22
2024-07-21,0,4,0.9397654980095967,1.0004524941365058,0.3319755600814664,22
2024-07-22,0,4,1.104105804698513,1.0483441386120078,0.20773930753564154,22
2024-07-23,0,4,1.121178664383199,1.044689522826902,0.2158859470468432,22
2024-07-24,0,4,1.2550419907953434,1.1139962888878678,0.07128309572301425,22
2024-07-25,0,4,1.3558074600098629,1.1226885598025445,0.06313645621181263,22
2024-07-26,0,4,1.2959917929379574,1.065694133055647,0.18126272912423624,22
2024-07-27,0,4,1.2389659237927133,1.1019198464262336,0.09775967413441955,22
2024-07-28,0,4,1.4091135047749308,1.1310806039895553,0.05295315682281059,22
2024-07-29,0,4,1.3050678458824962,1.107330360334263,0.0835030549898167,22
2024-07-30,0,4,1.3048241644198404,1.1435215683642643,0.038696537678207736,22
2024-07-31,0,4,1.2597264680283011,1.0955129856882404,0.11812627291242363,22
2024-08-01,0,4,1.121700455984094,1.0170424932879347,0.285132382892057,22
2024-08-02,0,4,1.0415576174661785,1.0160373236611124,0.285132382892057,22
2024-08-03,0,4,1.0714138034837262,1.0258041034799135,0.25865580448065173,22
2024-08-04,0,4,0.9254800342702844,0.9108304491909243,0.7474541751527495,22
2024-08-05,0,4,0.9988541841260816,0.915739672250695,0.7230142566191446,22
2024-08-06,0,4,0.9756751014725488,0.9153232623096688,0.7230142566191446,22
2024-08-07,0,4,0.950823057621353,0.9135347890585299,0.7331975560081466,22
2024-08-08,0,4,0.903694941501862,0.9024268810335139,0.7739307535641547,22
2024-08-09,0,4,0.9996673408605188,0.9396465491960996,0.6109979633401222,22
2024-08-10,0,4,1.0858174208180866,0.9095565331023409,0.7515274949083504,22
2024-08-11,0,4,1.044348391022553,0.9634707390109264,0.5071283095723014,22
2024-08-12,0,4,0.932182289361824,0.93536520742302,0.6272912423625254,22
2024-08-13,0,4,0.9069610610786007,0.9330713256434666,0.6415478615071283,22
2024-08-14,1,4,0.8265701897589802,0.9368577808939771,0.6252545824847251,22
2024-08-15,0,4,0.9676451248182724,0.994502420355506,0.34826883910386963,22
2024-08-16,0,4,0.9250031917066456,0.9617865029211359,0.5132382892057027,22
2024-08-17,0,4,0.8864973567568095,0.9492193301812786,0.5641547861507128,22
2024-08-18,0,4,0.9752006344141928,0.8391943089857375,0.890020366598778,22
2024-08-19,0,4,0.9430349725449813,0.841091070308375,0.8859470468431772,22
2023-07-08,0,0,0.9241726794350844,0.9058259306176205,0.784,23
2023-07-09,0,0,0.9743232874576132,1.0456346771758458,0.272,23
2023-07-10,0,0,0.9966145169869692,1.0446232224962502,0.272,23
2023-07-11,0,0,0.9517191542034068,1.003457739892538,0.424,23
2023-07-12,0,0,0.948542157152549,0.9885169976406608,0.496,23
2023-07-13,1,0,0.8136032158541315,0.9870249960578092,0.496,23
2023-07-14,1,0,0.8379735483359313,1.0136758085634838,0.392,23
2023-07-15,0,0,0.8701002940440485,1.0112910885661102,0.392,23
2023-07-16,0,0,0.9114132510669704,1.0346464116009813,0.32,23
2023-07-17,0,0,0.8908737944136609,1.0375173100549695,0.312,23
2023-07-18,0,0,0.9255322693960212,1.0189191179974888,0.368,23
2023-07-19,0,0,0.967263115722151,0.9837717156874825,0.512,23
2023-07-20,0,0,1.0407271001586968,1.0327097795947422,0.328,23
2023-07-21,0,0,1.0879196255666288,1.0636898828785148,0.248,23
2023-07-22,0,0,1.0747706880007073,1.0460226098950396,0.272,23
2023-07-23,0,0,1.082245562916266,1.0468707355386342,0.272,23
2023-07-24,0,0,1.1801619598634046,1.1232745922993304,0.12,23
2023-07-25,0,0,1.1393366031481695,1.0392452625502864,0.296,23
2023-07-26,0,0,1.0470649557621556,1.0349303769946494,0.312,23
2023-07-27,0,0,1.0524089049987362,1.0513438399787587,0.264,23
2023-07-28,0,0,1.0961332324625743,1.1052463753352724,0.152,23
2023-07-29,0,0,1.1475046354373504,1.0998637068457815,0.16,23
2023-07-30,0,0,1.1030104289707232,1.0599097566010214,0.256,23
2023-07-31,0,0,0.9802661574733532,1.0046197856388108,0.424,23
2023-08-01,0,0,0.9276591914865956,1.0482304500303392,0.264,23
2023-08-02,0,0,0.9856192869568604,1.039847493719108,0.288,23
2023-08-03,0,0,0.9849464199753928,1.05809152682856,0.264,23
2023-08-04,0,0,1.0288017106784253,1.0484030050754631,0.264,23
2023-08-05,0,0,1.0494101563413691,0.9954180139616409,0.456,23
2023-08-06,0,0,0.925332606177236,0.9698695434304212,0.544,23
2023-08-07,0,0,1.0600347894644628,1.0071642648074728,0.392,23
2023-08-08,0,0,1.2032070808322328,1.0937196999057102,0.184,23
2023-08-09,0,0,1.1361856872066751,1.0309686264771087,0.328,23
2023-08-10,0,0,1.2169384711338458,1.0218188869624296,0.368,23
2023-08-11,0,0,1.124374488467241,0.9534087022815518,0.608,23
2023-08-12,0,0,1.0302234899243532,0.971180223304276,0.544,23
2023-08-13,0,0,1.1364735275600777,1.0494156515283044,0.264,23
2023-08-14,0,0,1.0140690876726717,1.0604477610850336,0.256,23
2023-08-15,0,0,0.9598834391613684,1.014868283900161,0.392,23
2023-08-16,0,0,0.96344523411635,1.0358266812164847,0.312,23
2023-08-17,0,0,0.8619772162480696,0.9979077921299072,0.456,23
2023-08-18,1,0,0.84340585697894,1.0024162324493069,0.424,23
2023-08-19,0,0,0.9361598228925094,1.0879661872841186,0.192,23
2023-08-20,0,0,0.9812706645380184,0.9689480169645002,0.544,23
2023-08-21,0,0,0.9880650175388538,0.9570094016440699,0.592,23
2023-08-22,0,0,0.9501391402718308,0.9889125379210941,0.496,23
2023-08-23,0,0,1.0115737235821658,0.9756599860165178,0.528,23
2023-08-24,0,0,0.9999262702998436,1.0168994169715484,0.384,23
2023-08-25,0,0,1.24194058981351,1.0171438491327989,0.384,23
2023-08-26,0,0,1.1524945548408054,0.9772813955682311,0.52,23
2023-08-27,0,0,1.0562711289247646,0.939871629667771,0.664,23
2023-08-28,0,0,1.1258216617159271,0.9510774097016449,0.608,23
2023-08-29,0,0,1.127791985065815,1.0043766782613228,0.424,23
2023-08-30,0,0,1.0730811539867262,0.9480171771040121,0.616,23
2023-08-31,0,0,1.1374657637612942,0.9855973306084547,0.496,23
2023-09-01,0,0,0.9176351523297184,0.944041630992671,0.632,23
2023-09-02,0,0,0.9210003824336146,0.9725942263678669,0.536,23
2023-09-03,0,0,0.9421400380007852,0.9073335995935065,0.784,23
2023-09-04,0,0,0.9211686908188832,0.8535853510852267,0.904,23
2023-09-05,1,0,0.8469144869908538,0.8913479776819889,0.832,23
2023-09-06,1,0,0.8378144001188419,0.925088762673152,0.736,23
2023-09-07,1,0,0.8332308808794763,0.9089568201271058,0.776,23
2023-09-08,1,0,0.7903801903571291,0.8995016459485017,0.808,23
2023-09-09,0,0,0.9215862638123296,0.8762380374871547,0.872,23
2023-09-10,0,0,0.9192039742345504,1.0078709482804113,0.392,23
2023-09-11,0,0,0.8882584499143324,0.986923013485609,0.496,23
2023-09-12,0,0,0.9893752333510308,1.0378597701914112,0.312,23
2023-09-13,0,0,1.0276905021746976,1.0610065178995132,0.256,23
2023-09-14,0,0,1.05764422804859,1.0217662965432093,0.368,23
2023-09-15,0,0,1.037244258278199,1.0302658785783954,0.328,23
2023-09-16,0,0,0.9111351623678404,0.9922442502729839,0.48,23
2023-09-17,0,0,0.9168705447222036,1.007977736283742,0.392,23
2023-09-18,0,0,0.9480631642651184,1.02995952357305,0.328,23
2023-09-19,0,0,1.049584705904487,1.0303462003857637,0.328,23
2023-09-20,0,0,1.0582598221905524,0.9877966707876984,0.496,23
2023-09-21,0,0,1.0114472018825855,0.989600177247335,0.496,23
2023-09-22,0,0,1.110871812182302,1.0146080348044446,0.392,23
2023-09-23,0,0,1.1541736168324266,1.0658060511058578,0.24,23
2023-09-24,0,0,1.1078020011333731,1.0789826935319462,0.232,23
2023-09-25,0,0,1.074645609849099,1.0261630494866287,0.344,23
2023-09-26,0,0,0.9539644229731924,1.0523135214296484,0.264,23
2023-09-27,0,0,1.045324049908362,0.9888607618216726,0.496,23
2023-09-28,0,0,1.058283583828204,1.0847300887456708,0.2,23
2023-09-29,0,0,0.9529449023805296,1.0774769780070284,0.232,23
2023-09-30,0,0,1.0335157970037918,1.0476120475715216,0.264,23
2023-10-08,0,1,0.943214957935384,0.9770580588823554,0.5253456221198156,23
2023-10-09,0,1,0.8954605455623991,0.9659003691162557,0.5622119815668203,23
2023-10-10,0,1,0.8714609046846392,0.960993958827406,0.576036866359447,23
2023-10-11,0,1,0.8537394125385595,0.9780536492424925,0.5253456221198156,23
2023-10-12,0,1,0.9158302055623126,1.0181742133748584,0.3225806451612903,23
2023-10-13,1,1,0.8235183048240129,0.9593210648482422,0.5852534562211982,23
2023-10-14,1,1,0.8417997244121631,0.9806693020749694,0.511520737327189,23
2023-10-15,0,1,0.8686185654387014,0.985796548017481,0.4930875576036866,23
2023-10-16,1,1,0.837630457855076,1.0082712164016856,0.3870967741935484,23
2023-10-17,1,1,0.7765728111191363,1.00332320267772,0.4009216589861751,23
2023-10-18,0,1,0.876315761424511,1.0222934539987047,0.3225806451612903,23
2023-10-19,0,1,0.8981339369635442,1.0114288144705843,0.35944700460829493,23
2023-10-20,0,1,1.0052067391820876,1.0265026556176182,0.2903225806451613,23
2023-10-21,0,1,1.0475645261799866,1.019551478117592,0.3225806451612903,23
2023-10-22,0,1,1.0349876751325695,1.0574194545625506,0.2073732718894009,23
2023-10-23,0,1,1.0648188658578015,1.0431547750719319,0.24423963133640553,23
2023-10-24,0,1,1.2288539084267107,1.113476543188117,0.04608294930875576,23
2023-10-25,0,1,1.325022505621457,1.0646451079498263,0.17972350230414746,23
2023-10-26,0,1,1.3444469765965152,1.0597300264881202,0.1935483870967742,23
2023-10-27,0,1,1.24809949228092,1.0464081514294483,0.2304147465437788,23
2023-10-28,0,1,1.1197888843427084,1.0261796025926415,0.2903225806451613,23
2023-10-29,0,1,1.0278744636215793,1.01726853370581,0.3317972350230415,23
2023-10-30,0,1,1.092155254370859,1.0417675468693315,0.2488479262672811,23
2023-10-31,0,1,1.1015162289550902,1.0283694019410656,0.271889400921659,23
2023-11-01,0,1,0.9616024375172428,0.9767429357933937,0.5253456221198156,23
2023-11-02,0,1,1.0211534524417607,0.9736549720316633,0.5299539170506913,23
2023-11-03,0,1,1.0185200315853409,1.0001563495550003,0.4055299539170507,23
2023-11-04,0,1,0.9938521706160228,1.0067291948100108,0.391705069124424,23
2023-11-05,0,1,1.0661778939631648,0.9775569964939272,0.5253456221198156,23
2023-11-06,0,1,1.1620310134405805,0.9655257677913721,0.5622119815668203,23
2023-11-07,0,1,0.980518173100777,0.9253694916541899,0.7465437788018433,23
2023-11-08,0,1,0.9051698390223948,0.9479626666504002,0.6543778801843319,23
2023-11-09,1,1,0.7489778501170876,0.9330333016401913,0.7142857142857143,23
2023-11-10,1,1,0.7527771910343829,0.963496494775411,0.5622119815668203,23
2023-11-11,0,1,0.9667089341078078,0.990766203374036,0.46543778801843316,23
2023-11-12,0,1,0.9442364852029852,1.028655060551808,0.271889400921659,23
2023-11-13,1,1,0.7318274766100183,0.9654209205449642,0.5622119815668203,23
2023-11-14,1,1,0.8206581432559168,1.0418638979975972,0.2488479262672811,23
2023-11-15,0,1,1.051314083184571,1.1285612448342734,0.03225806451612903,23
2023-11-16,0,1,1.0761913404529675,1.0915779986017662,0.10599078341013825,23
2023-11-17,0,1,0.9757244500222187,1.0548049717562171,0.2073732718894009,23
2023-11-18,0,1,0.940194569771074,1.0000608555643886,0.4055299539170507,23
2023-11-19,0,1,0.8987004950888953,1.0213267064527045,0.3225806451612903,23
2023-11-20,0,1,1.089296800690815,1.0934414757093578,0.10138248847926268,23
2023-11-21,0,1,1.1345993778130965,1.0929946760602172,0.10599078341013825,23
2023-11-22,0,1,1.0464304602981034,1.018151666444235,0.3225806451612903,23
2023-11-23,0,1,1.1378360455267436,1.0319789752468251,0.2672811059907834,23
2023-11-24,0,1,1.3841279965162,1.1007466749570445,0.08755760368663594,23
2023-11-25,0,1,1.2713157281439782,1.0636273273990908,0.17972350230414746,23
2023-11-26,0,1,1.4205242426211462,1.0217320709464917,0.3225806451612903,23
2023-11-27,0,1,1.3156964922071708,1.0406060689663783,0.2488479262672811,23
2023-11-28,0,1,1.3008009098853073,1.0102568785218624,0.3640552995391705,23
2023-11-29,0,1,1.2479916720289856,1.0282350228914876,0.271889400921659,23
2023-11-30,0,1,1.184579900085264,1.0275785444187409,0.2857142857142857,23
2023-12-01,0,1,0.9217983024910515,0.9896447639929692,0.4700460829493088,23
2023-12-02,0,1,0.9872117622337688,0.9821619318780576,0.5069124423963134,23
2023-12-03,0,1,0.9761410830534396,0.9597300793283962,0.5806451612903226,23
2023-12-04,0,1,0.9081520857619844,0.9277987684710185,0.7419354838709677,23
2023-12-05,0,1,0.9381732402892374,0.9412286821369531,0.6820276497695853,23
2023-12-06,0,1,0.9296518465586814,0.9660956243048255,0.5576036866359447,23
2023-12-07,1,1,0.8413685597788102,0.9468342852451345,0.6589861751152074,23
2023-12-08,0,1,0.991352633325197,0.9569547179510857,0.5990783410138248,23
2023-12-09,0,1,0.9411554944408358,0.9380261502148413,0.6866359447004609,23
2023-12-10,1,1,0.8389522108078011,0.9536834517098016,0.6082949308755761,23
2023-12-11,1,1,0.8071649857265369,0.9581012187277591,0.5852534562211982,23
2023-12-12,1,1,0.7572970023336949,0.9428893539432605,0.6728110599078341,23
2023-12-13,1,1,0.6208795880453283,0.9807155820414482,0.511520737327189,23
2023-12-14,1,1,0.7592057772002324,1.0122052289363823,0.35944700460829493,23
2023-12-15,1,1,0.8328269225748938,1.0078472702588384,0.391705069124424,23
2023-12-16,0,1,0.8590655807455964,0.9530116366582297,0.6082949308755761,23
2023-12-17,0,1,0.9377129218982944,1.0205296470984757,0.3225806451612903,23
2023-12-18,0,1,0.9642064200950122,1.0467725350436998,0.2304147465437788,23
2023-12-19,0,1,0.8985380992120569,1.042738763594453,0.24423963133640553,23
2023-12-20,0,1,1.174221538340847,1.0518928416516027,0.22119815668202766,23
2023-12-21,0,1,1.219687141657661,1.0527138440298511,0.21658986175115208,23
2023-12-22,0,1,1.109109822460017,0.9870684223773204,0.48847926267281105,23
2023-12-23,0,1,1.1355025094767273,0.9942340935082639,0.4470046082949309,23
2023-12-24,0,1,1.067923542918951,1.0633441105899766,0.18433179723502305,23
2023-12-25,0,1,1.0641320258226272,1.0720068160512977,0.15207373271889402,23
2023-12-26,0,1,1.1724151428996483,1.0968027053494989,0.08755760368663594,23
2023-12-27,0,1,1.10656776396788,1.0962529667081322,0.09216589861751152,23
2023-12-28,0,1,1.0122393038967503,1.0496379495280268,0.22580645161290322,23
2023-12-29,0,1,1.1349625439131328,1.0762831944703992,0.1336405529953917,23
2023-12-30,0,1,1.107041700896765,1.0368542051044436,0.25806451612903225,23
2023-12-31,0,1,1.0540714431461404,0.9767848405940285,0.5253456221198156,23
2024-01-08,0,2,0.9380252547156612,0.9111456440414744,0.7896440129449838,23
2024-01-09,0,2,0.8604976941696318,0.8967490618602707,0.8317152103559871,23
2024-01-10,0,2,0.8967950138147822,0.918999138411719,0.7637540453074434,23
2024-01-11,1,2,0.81515703606474,0.8969554811957642,0.8284789644012945,23
